instance,label_original,cls_label,cls
http://purl.org/collections/nl/am/proxy-70615,http://purl.org/collections/nl/am/t-22503,Prints,7
http://purl.org/collections/nl/am/proxy-70617,http://purl.org/collections/nl/am/t-22503,Prints,7
http://purl.org/collections/nl/am/proxy-70618,http://purl.org/collections/nl/am/t-22503,Prints,7
http://purl.org/collections/nl/am/proxy-70621,http://purl.org/collections/nl/am/t-22503,Prints,7
http://purl.org/collections/nl/am/proxy-70623,http://purl.org/collections/nl/am/t-22503,Prints,7
http://purl.org/collections/nl/am/proxy-70626,http://purl.org/collections/nl/am/t-22503,Prints,7
http://purl.org/collections/nl/am/proxy-70632,http://purl.org/collections/nl/am/t-22503,Prints,7
http://purl.org/collections/nl/am/proxy-70637,http://purl.org/collections/nl/am/t-22503,Prints,7
http://purl.org/collections/nl/am/proxy-70639,http://purl.org/collections/nl/am/t-22503,Prints,7
http://purl.org/collections/nl/am/proxy-70644,http://purl.org/collections/nl/am/t-22503,Prints,7
http://purl.org/collections/nl/am/proxy-70647,http://purl.org/collections/nl/am/t-22503,Prints,7
http://purl.org/collections/nl/am/proxy-70653,http://purl.org/collections/nl/am/t-22503,Prints,7
http://purl.org/collections/nl/am/proxy-70654,http://purl.org/collections/nl/am/t-22503,Prints,7
http://purl.org/collections/nl/am/proxy-70655,http://purl.org/collections/nl/am/t-22503,Prints,7
http://purl.org/collections/nl/am/proxy-70659,http://purl.org/collections/nl/am/t-22503,Prints,7
http://purl.org/collections/nl/am/proxy-70664,http://purl.org/collections/nl/am/t-22503,Prints,7
http://purl.org/collections/nl/am/proxy-70665,http://purl.org/collections/nl/am/t-22503,Prints,7
http://purl.org/collections/nl/am/proxy-70681,http://purl.org/collections/nl/am/t-22503,Prints,7
http://purl.org/collections/nl/am/proxy-70684,http://purl.org/collections/nl/am/t-22503,Prints,7
http://purl.org/collections/nl/am/proxy-70687,http://purl.org/collections/nl/am/t-22503,Prints,7
http://purl.org/collections/nl/am/proxy-70699,http://purl.org/collections/nl/am/t-22503,Prints,7
http://purl.org/collections/nl/am/proxy-70700,http://purl.org/collections/nl/am/t-22503,Prints,7
http://purl.org/collections/nl/am/proxy-70703,http://purl.org/collections/nl/am/t-22503,Prints,7
http://purl.org/collections/nl/am/proxy-70706,http://purl.org/collections/nl/am/t-22503,Prints,7
http://purl.org/collections/nl/am/proxy-70708,http://purl.org/collections/nl/am/t-22503,Prints,7
http://purl.org/collections/nl/am/proxy-70709,http://purl.org/collections/nl/am/t-22503,Prints,7
http://purl.org/collections/nl/am/proxy-70715,http://purl.org/collections/nl/am/t-22503,Prints,7
http://purl.org/collections/nl/am/proxy-70720,http://purl.org/collections/nl/am/t-22503,Prints,7
http://purl.org/collections/nl/am/proxy-70723,http://purl.org/collections/nl/am/t-22503,Prints,7
http://purl.org/collections/nl/am/proxy-70725,http://purl.org/collections/nl/am/t-22503,Prints,7
http://purl.org/collections/nl/am/proxy-70730,http://purl.org/collections/nl/am/t-22503,Prints,7
http://purl.org/collections/nl/am/proxy-70731,http://purl.org/collections/nl/am/t-22503,Prints,7
http://purl.org/collections/nl/am/proxy-70741,http://purl.org/collections/nl/am/t-22503,Prints,7
http://purl.org/collections/nl/am/proxy-70742,http://purl.org/collections/nl/am/t-22503,Prints,7
http://purl.org/collections/nl/am/proxy-70747,http://purl.org/collections/nl/am/t-22503,Prints,7
http://purl.org/collections/nl/am/proxy-70754,http://purl.org/collections/nl/am/t-22503,Prints,7
http://purl.org/collections/nl/am/proxy-70763,http://purl.org/collections/nl/am/t-22503,Prints,7
http://purl.org/collections/nl/am/proxy-70766,http://purl.org/collections/nl/am/t-22503,Prints,7
http://purl.org/collections/nl/am/proxy-70775,http://purl.org/collections/nl/am/t-22503,Prints,7
http://purl.org/collections/nl/am/proxy-70776,http://purl.org/collections/nl/am/t-22503,Prints,7
http://purl.org/collections/nl/am/proxy-70778,http://purl.org/collections/nl/am/t-22503,Prints,7
http://purl.org/collections/nl/am/proxy-70780,http://purl.org/collections/nl/am/t-22503,Prints,7
http://purl.org/collections/nl/am/proxy-70785,http://purl.org/collections/nl/am/t-22503,Prints,7
http://purl.org/collections/nl/am/proxy-70793,http://purl.org/collections/nl/am/t-22503,Prints,7
http://purl.org/collections/nl/am/proxy-70794,http://purl.org/collections/nl/am/t-22503,Prints,7
http://purl.org/collections/nl/am/proxy-70796,http://purl.org/collections/nl/am/t-22503,Prints,7
http://purl.org/collections/nl/am/proxy-70798,http://purl.org/collections/nl/am/t-22503,Prints,7
http://purl.org/collections/nl/am/proxy-70800,http://purl.org/collections/nl/am/t-22503,Prints,7
http://purl.org/collections/nl/am/proxy-70803,http://purl.org/collections/nl/am/t-22503,Prints,7
http://purl.org/collections/nl/am/proxy-70806,http://purl.org/collections/nl/am/t-22503,Prints,7
http://purl.org/collections/nl/am/proxy-70808,http://purl.org/collections/nl/am/t-22503,Prints,7
http://purl.org/collections/nl/am/proxy-70810,http://purl.org/collections/nl/am/t-22503,Prints,7
http://purl.org/collections/nl/am/proxy-70812,http://purl.org/collections/nl/am/t-22503,Prints,7
http://purl.org/collections/nl/am/proxy-70815,http://purl.org/collections/nl/am/t-22503,Prints,7
http://purl.org/collections/nl/am/proxy-70823,http://purl.org/collections/nl/am/t-22503,Prints,7
http://purl.org/collections/nl/am/proxy-70824,http://purl.org/collections/nl/am/t-22503,Prints,7
http://purl.org/collections/nl/am/proxy-70836,http://purl.org/collections/nl/am/t-22503,Prints,7
http://purl.org/collections/nl/am/proxy-70837,http://purl.org/collections/nl/am/t-22503,Prints,7
http://purl.org/collections/nl/am/proxy-70839,http://purl.org/collections/nl/am/t-22503,Prints,7
http://purl.org/collections/nl/am/proxy-70840,http://purl.org/collections/nl/am/t-22503,Prints,7
http://purl.org/collections/nl/am/proxy-70848,http://purl.org/collections/nl/am/t-22503,Prints,7
http://purl.org/collections/nl/am/proxy-70849,http://purl.org/collections/nl/am/t-22503,Prints,7
http://purl.org/collections/nl/am/proxy-70851,http://purl.org/collections/nl/am/t-22503,Prints,7
http://purl.org/collections/nl/am/proxy-70854,http://purl.org/collections/nl/am/t-22503,Prints,7
http://purl.org/collections/nl/am/proxy-70858,http://purl.org/collections/nl/am/t-22503,Prints,7
http://purl.org/collections/nl/am/proxy-70859,http://purl.org/collections/nl/am/t-22503,Prints,7
http://purl.org/collections/nl/am/proxy-70860,http://purl.org/collections/nl/am/t-22503,Prints,7
http://purl.org/collections/nl/am/proxy-70863,http://purl.org/collections/nl/am/t-22503,Prints,7
http://purl.org/collections/nl/am/proxy-70868,http://purl.org/collections/nl/am/t-22503,Prints,7
http://purl.org/collections/nl/am/proxy-70875,http://purl.org/collections/nl/am/t-22503,Prints,7
http://purl.org/collections/nl/am/proxy-70876,http://purl.org/collections/nl/am/t-22503,Prints,7
http://purl.org/collections/nl/am/proxy-70882,http://purl.org/collections/nl/am/t-22503,Prints,7
http://purl.org/collections/nl/am/proxy-70891,http://purl.org/collections/nl/am/t-22503,Prints,7
http://purl.org/collections/nl/am/proxy-70894,http://purl.org/collections/nl/am/t-22503,Prints,7
http://purl.org/collections/nl/am/proxy-70898,http://purl.org/collections/nl/am/t-22503,Prints,7
http://purl.org/collections/nl/am/proxy-70899,http://purl.org/collections/nl/am/t-22503,Prints,7
http://purl.org/collections/nl/am/proxy-70903,http://purl.org/collections/nl/am/t-22503,Prints,7
http://purl.org/collections/nl/am/proxy-70904,http://purl.org/collections/nl/am/t-22503,Prints,7
http://purl.org/collections/nl/am/proxy-70910,http://purl.org/collections/nl/am/t-22503,Prints,7
http://purl.org/collections/nl/am/proxy-70911,http://purl.org/collections/nl/am/t-22503,Prints,7
http://purl.org/collections/nl/am/proxy-70912,http://purl.org/collections/nl/am/t-22503,Prints,7
http://purl.org/collections/nl/am/proxy-70914,http://purl.org/collections/nl/am/t-22503,Prints,7
http://purl.org/collections/nl/am/proxy-70918,http://purl.org/collections/nl/am/t-22503,Prints,7
http://purl.org/collections/nl/am/proxy-70923,http://purl.org/collections/nl/am/t-22503,Prints,7
http://purl.org/collections/nl/am/proxy-70927,http://purl.org/collections/nl/am/t-22503,Prints,7
http://purl.org/collections/nl/am/proxy-70929,http://purl.org/collections/nl/am/t-22503,Prints,7
http://purl.org/collections/nl/am/proxy-70931,http://purl.org/collections/nl/am/t-22503,Prints,7
http://purl.org/collections/nl/am/proxy-70932,http://purl.org/collections/nl/am/t-22503,Prints,7
http://purl.org/collections/nl/am/proxy-70937,http://purl.org/collections/nl/am/t-22503,Prints,7
http://purl.org/collections/nl/am/proxy-70941,http://purl.org/collections/nl/am/t-22503,Prints,7
http://purl.org/collections/nl/am/proxy-70945,http://purl.org/collections/nl/am/t-22503,Prints,7
http://purl.org/collections/nl/am/proxy-70947,http://purl.org/collections/nl/am/t-22503,Prints,7
http://purl.org/collections/nl/am/proxy-70948,http://purl.org/collections/nl/am/t-22503,Prints,7
http://purl.org/collections/nl/am/proxy-70949,http://purl.org/collections/nl/am/t-22503,Prints,7
http://purl.org/collections/nl/am/proxy-70953,http://purl.org/collections/nl/am/t-22503,Prints,7
http://purl.org/collections/nl/am/proxy-70955,http://purl.org/collections/nl/am/t-22503,Prints,7
http://purl.org/collections/nl/am/proxy-70956,http://purl.org/collections/nl/am/t-22503,Prints,7
http://purl.org/collections/nl/am/proxy-70961,http://purl.org/collections/nl/am/t-22503,Prints,7
http://purl.org/collections/nl/am/proxy-70963,http://purl.org/collections/nl/am/t-22503,Prints,7
http://purl.org/collections/nl/am/proxy-70966,http://purl.org/collections/nl/am/t-22503,Prints,7
http://purl.org/collections/nl/am/proxy-70967,http://purl.org/collections/nl/am/t-22503,Prints,7
http://purl.org/collections/nl/am/proxy-70972,http://purl.org/collections/nl/am/t-22503,Prints,7
http://purl.org/collections/nl/am/proxy-70977,http://purl.org/collections/nl/am/t-22503,Prints,7
http://purl.org/collections/nl/am/proxy-70979,http://purl.org/collections/nl/am/t-22503,Prints,7
http://purl.org/collections/nl/am/proxy-70980,http://purl.org/collections/nl/am/t-22503,Prints,7
http://purl.org/collections/nl/am/proxy-70984,http://purl.org/collections/nl/am/t-22503,Prints,7
http://purl.org/collections/nl/am/proxy-70985,http://purl.org/collections/nl/am/t-22503,Prints,7
http://purl.org/collections/nl/am/proxy-70987,http://purl.org/collections/nl/am/t-22503,Prints,7
http://purl.org/collections/nl/am/proxy-70989,http://purl.org/collections/nl/am/t-22503,Prints,7
http://purl.org/collections/nl/am/proxy-70992,http://purl.org/collections/nl/am/t-22503,Prints,7
http://purl.org/collections/nl/am/proxy-70994,http://purl.org/collections/nl/am/t-22503,Prints,7
http://purl.org/collections/nl/am/proxy-70997,http://purl.org/collections/nl/am/t-22503,Prints,7
http://purl.org/collections/nl/am/proxy-70998,http://purl.org/collections/nl/am/t-22503,Prints,7
http://purl.org/collections/nl/am/proxy-71005,http://purl.org/collections/nl/am/t-22503,Prints,7
http://purl.org/collections/nl/am/proxy-71010,http://purl.org/collections/nl/am/t-22503,Prints,7
http://purl.org/collections/nl/am/proxy-71024,http://purl.org/collections/nl/am/t-22503,Prints,7
http://purl.org/collections/nl/am/proxy-71026,http://purl.org/collections/nl/am/t-22503,Prints,7
http://purl.org/collections/nl/am/proxy-71027,http://purl.org/collections/nl/am/t-22503,Prints,7
http://purl.org/collections/nl/am/proxy-71028,http://purl.org/collections/nl/am/t-22503,Prints,7
http://purl.org/collections/nl/am/proxy-71035,http://purl.org/collections/nl/am/t-22503,Prints,7
http://purl.org/collections/nl/am/proxy-71036,http://purl.org/collections/nl/am/t-22503,Prints,7
http://purl.org/collections/nl/am/proxy-71040,http://purl.org/collections/nl/am/t-22503,Prints,7
http://purl.org/collections/nl/am/proxy-71047,http://purl.org/collections/nl/am/t-22503,Prints,7
http://purl.org/collections/nl/am/proxy-71048,http://purl.org/collections/nl/am/t-22503,Prints,7
http://purl.org/collections/nl/am/proxy-71050,http://purl.org/collections/nl/am/t-22503,Prints,7
http://purl.org/collections/nl/am/proxy-71052,http://purl.org/collections/nl/am/t-22503,Prints,7
http://purl.org/collections/nl/am/proxy-71055,http://purl.org/collections/nl/am/t-22503,Prints,7
http://purl.org/collections/nl/am/proxy-71058,http://purl.org/collections/nl/am/t-22503,Prints,7
http://purl.org/collections/nl/am/proxy-71061,http://purl.org/collections/nl/am/t-22503,Prints,7
http://purl.org/collections/nl/am/proxy-71074,http://purl.org/collections/nl/am/t-22503,Prints,7
http://purl.org/collections/nl/am/proxy-71076,http://purl.org/collections/nl/am/t-22503,Prints,7
http://purl.org/collections/nl/am/proxy-71077,http://purl.org/collections/nl/am/t-22503,Prints,7
http://purl.org/collections/nl/am/proxy-71080,http://purl.org/collections/nl/am/t-22503,Prints,7
http://purl.org/collections/nl/am/proxy-71085,http://purl.org/collections/nl/am/t-22503,Prints,7
http://purl.org/collections/nl/am/proxy-71087,http://purl.org/collections/nl/am/t-22503,Prints,7
http://purl.org/collections/nl/am/proxy-71088,http://purl.org/collections/nl/am/t-22503,Prints,7
http://purl.org/collections/nl/am/proxy-71092,http://purl.org/collections/nl/am/t-22503,Prints,7
http://purl.org/collections/nl/am/proxy-71095,http://purl.org/collections/nl/am/t-22503,Prints,7
http://purl.org/collections/nl/am/proxy-71096,http://purl.org/collections/nl/am/t-22503,Prints,7
http://purl.org/collections/nl/am/proxy-71104,http://purl.org/collections/nl/am/t-22503,Prints,7
http://purl.org/collections/nl/am/proxy-71113,http://purl.org/collections/nl/am/t-22503,Prints,7
http://purl.org/collections/nl/am/proxy-71117,http://purl.org/collections/nl/am/t-22503,Prints,7
http://purl.org/collections/nl/am/proxy-71120,http://purl.org/collections/nl/am/t-22503,Prints,7
http://purl.org/collections/nl/am/proxy-71122,http://purl.org/collections/nl/am/t-22503,Prints,7
http://purl.org/collections/nl/am/proxy-71123,http://purl.org/collections/nl/am/t-22503,Prints,7
http://purl.org/collections/nl/am/proxy-71125,http://purl.org/collections/nl/am/t-22503,Prints,7
http://purl.org/collections/nl/am/proxy-71130,http://purl.org/collections/nl/am/t-22503,Prints,7
http://purl.org/collections/nl/am/proxy-71132,http://purl.org/collections/nl/am/t-22503,Prints,7
http://purl.org/collections/nl/am/proxy-71135,http://purl.org/collections/nl/am/t-22503,Prints,7
http://purl.org/collections/nl/am/proxy-71139,http://purl.org/collections/nl/am/t-22503,Prints,7
http://purl.org/collections/nl/am/proxy-71147,http://purl.org/collections/nl/am/t-22503,Prints,7
http://purl.org/collections/nl/am/proxy-71149,http://purl.org/collections/nl/am/t-22503,Prints,7
http://purl.org/collections/nl/am/proxy-71152,http://purl.org/collections/nl/am/t-22503,Prints,7
http://purl.org/collections/nl/am/proxy-71156,http://purl.org/collections/nl/am/t-22503,Prints,7
http://purl.org/collections/nl/am/proxy-71162,http://purl.org/collections/nl/am/t-22503,Prints,7
http://purl.org/collections/nl/am/proxy-71166,http://purl.org/collections/nl/am/t-22503,Prints,7
http://purl.org/collections/nl/am/proxy-71167,http://purl.org/collections/nl/am/t-22503,Prints,7
http://purl.org/collections/nl/am/proxy-71169,http://purl.org/collections/nl/am/t-22503,Prints,7
http://purl.org/collections/nl/am/proxy-71190,http://purl.org/collections/nl/am/t-22503,Prints,7
http://purl.org/collections/nl/am/proxy-71191,http://purl.org/collections/nl/am/t-22503,Prints,7
http://purl.org/collections/nl/am/proxy-71192,http://purl.org/collections/nl/am/t-22503,Prints,7
http://purl.org/collections/nl/am/proxy-71202,http://purl.org/collections/nl/am/t-22503,Prints,7
http://purl.org/collections/nl/am/proxy-71204,http://purl.org/collections/nl/am/t-22503,Prints,7
http://purl.org/collections/nl/am/proxy-71207,http://purl.org/collections/nl/am/t-22503,Prints,7
http://purl.org/collections/nl/am/proxy-71209,http://purl.org/collections/nl/am/t-22503,Prints,7
http://purl.org/collections/nl/am/proxy-71211,http://purl.org/collections/nl/am/t-22503,Prints,7
http://purl.org/collections/nl/am/proxy-71214,http://purl.org/collections/nl/am/t-22503,Prints,7
http://purl.org/collections/nl/am/proxy-71219,http://purl.org/collections/nl/am/t-22503,Prints,7
http://purl.org/collections/nl/am/proxy-71221,http://purl.org/collections/nl/am/t-22503,Prints,7
http://purl.org/collections/nl/am/proxy-71222,http://purl.org/collections/nl/am/t-22503,Prints,7
http://purl.org/collections/nl/am/proxy-71243,http://purl.org/collections/nl/am/t-22503,Prints,7
http://purl.org/collections/nl/am/proxy-71244,http://purl.org/collections/nl/am/t-22503,Prints,7
http://purl.org/collections/nl/am/proxy-71247,http://purl.org/collections/nl/am/t-22503,Prints,7
