instance,cls_label,cls
http://www.wikidata.org/entity/Q752978,http://www.wikidata.org/entity/Q93204,11
http://www.wikidata.org/entity/Q3225438,http://www.wikidata.org/entity/Q130232,2
http://www.wikidata.org/entity/Q2719268,http://www.wikidata.org/entity/Q130232,2
http://www.wikidata.org/entity/Q559907,http://www.wikidata.org/entity/Q130232,2
http://www.wikidata.org/entity/Q1171019,http://www.wikidata.org/entity/Q130232,2
http://www.wikidata.org/entity/Q1137856,http://www.wikidata.org/entity/Q157443,4
http://www.wikidata.org/entity/Q1546143,http://www.wikidata.org/entity/Q130232,2
http://www.wikidata.org/entity/Q508766,http://www.wikidata.org/entity/Q130232,2
http://www.wikidata.org/entity/Q84162831,http://www.wikidata.org/entity/Q12912091,1
http://www.wikidata.org/entity/Q139326,http://www.wikidata.org/entity/Q130232,2
http://www.wikidata.org/entity/Q1106556,http://www.wikidata.org/entity/Q157443,4
http://www.wikidata.org/entity/Q2913249,http://www.wikidata.org/entity/Q93204,11
http://www.wikidata.org/entity/Q1138510,http://www.wikidata.org/entity/Q130232,2
http://www.wikidata.org/entity/Q759314,http://www.wikidata.org/entity/Q157443,4
http://www.wikidata.org/entity/Q1631795,http://www.wikidata.org/entity/Q2973158,6
http://www.wikidata.org/entity/Q708888,http://www.wikidata.org/entity/Q860626,10
http://www.wikidata.org/entity/Q1637068,http://www.wikidata.org/entity/Q130232,2
http://www.wikidata.org/entity/Q10333988,http://www.wikidata.org/entity/Q842256,8
http://www.wikidata.org/entity/Q2141710,http://www.wikidata.org/entity/Q2973158,6
http://www.wikidata.org/entity/Q7097695,http://www.wikidata.org/entity/Q93204,11
http://www.wikidata.org/entity/Q48671229,http://www.wikidata.org/entity/Q130232,2
http://www.wikidata.org/entity/Q11975167,http://www.wikidata.org/entity/Q130232,2
http://www.wikidata.org/entity/Q7655230,http://www.wikidata.org/entity/Q130232,2
http://www.wikidata.org/entity/Q21775787,http://www.wikidata.org/entity/Q130232,2
http://www.wikidata.org/entity/Q27703626,http://www.wikidata.org/entity/Q130232,2
http://www.wikidata.org/entity/Q47084361,http://www.wikidata.org/entity/Q93204,11
http://www.wikidata.org/entity/Q300330,http://www.wikidata.org/entity/Q130232,2
http://www.wikidata.org/entity/Q840446,http://www.wikidata.org/entity/Q130232,2
http://www.wikidata.org/entity/Q542988,http://www.wikidata.org/entity/Q842256,8
http://www.wikidata.org/entity/Q533638,http://www.wikidata.org/entity/Q860626,10
http://www.wikidata.org/entity/Q2589831,http://www.wikidata.org/entity/Q860626,10
http://www.wikidata.org/entity/Q921598,http://www.wikidata.org/entity/Q93204,11
http://www.wikidata.org/entity/Q18286508,http://www.wikidata.org/entity/Q2973158,6
http://www.wikidata.org/entity/Q7760332,http://www.wikidata.org/entity/Q93204,11
http://www.wikidata.org/entity/Q2913801,http://www.wikidata.org/entity/Q93204,11
http://www.wikidata.org/entity/Q501995,http://www.wikidata.org/entity/Q130232,2
http://www.wikidata.org/entity/Q99059867,http://www.wikidata.org/entity/Q93204,11
http://www.wikidata.org/entity/Q1169123,http://www.wikidata.org/entity/Q130232,2
http://www.wikidata.org/entity/Q1116991,http://www.wikidata.org/entity/Q130232,2
http://www.wikidata.org/entity/Q21043140,http://www.wikidata.org/entity/Q2973158,6
http://www.wikidata.org/entity/Q427534,http://www.wikidata.org/entity/Q130232,2
http://www.wikidata.org/entity/Q2748409,http://www.wikidata.org/entity/Q130232,2
http://www.wikidata.org/entity/Q181086,http://www.wikidata.org/entity/Q130232,2
http://www.wikidata.org/entity/Q3667388,http://www.wikidata.org/entity/Q2973158,6
http://www.wikidata.org/entity/Q16255296,http://www.wikidata.org/entity/Q2973158,6
http://www.wikidata.org/entity/Q331698,http://www.wikidata.org/entity/Q2973158,6
http://www.wikidata.org/entity/Q671940,http://www.wikidata.org/entity/Q130232,2
http://www.wikidata.org/entity/Q6745304,http://www.wikidata.org/entity/Q157443,4
http://www.wikidata.org/entity/Q1306726,http://www.wikidata.org/entity/Q130232,2
http://www.wikidata.org/entity/Q5747228,http://www.wikidata.org/entity/Q130232,2
http://www.wikidata.org/entity/Q1629592,http://www.wikidata.org/entity/Q130232,2
http://www.wikidata.org/entity/Q1127669,http://www.wikidata.org/entity/Q157443,4
http://www.wikidata.org/entity/Q4999826,http://www.wikidata.org/entity/Q130232,2
http://www.wikidata.org/entity/Q727334,http://www.wikidata.org/entity/Q130232,2
http://www.wikidata.org/entity/Q246394,http://www.wikidata.org/entity/Q130232,2
http://www.wikidata.org/entity/Q1146570,http://www.wikidata.org/entity/Q157443,4
http://www.wikidata.org/entity/Q1070468,http://www.wikidata.org/entity/Q860626,10
http://www.wikidata.org/entity/Q2412704,http://www.wikidata.org/entity/Q93204,11
http://www.wikidata.org/entity/Q185214,http://www.wikidata.org/entity/Q130232,2
http://www.wikidata.org/entity/Q18517239,http://www.wikidata.org/entity/Q130232,2
http://www.wikidata.org/entity/Q501703,http://www.wikidata.org/entity/Q2973158,6
http://www.wikidata.org/entity/Q781608,http://www.wikidata.org/entity/Q130232,2
http://www.wikidata.org/entity/Q1228404,http://www.wikidata.org/entity/Q157443,4
http://www.wikidata.org/entity/Q1402549,http://www.wikidata.org/entity/Q130232,2
http://www.wikidata.org/entity/Q321561,http://www.wikidata.org/entity/Q130232,2
http://www.wikidata.org/entity/Q2630598,http://www.wikidata.org/entity/Q130232,2
http://www.wikidata.org/entity/Q3204430,http://www.wikidata.org/entity/Q93204,11
http://www.wikidata.org/entity/Q387370,http://www.wikidata.org/entity/Q157443,4
http://www.wikidata.org/entity/Q19799422,http://www.wikidata.org/entity/Q2973158,6
http://www.wikidata.org/entity/Q741167,http://www.wikidata.org/entity/Q842256,8
http://www.wikidata.org/entity/Q102244,http://www.wikidata.org/entity/Q157394,3
http://www.wikidata.org/entity/Q11648811,http://www.wikidata.org/entity/Q130232,2
http://www.wikidata.org/entity/Q1305647,http://www.wikidata.org/entity/Q130232,2
http://www.wikidata.org/entity/Q22233251,http://www.wikidata.org/entity/Q157443,4
http://www.wikidata.org/entity/Q498822,http://www.wikidata.org/entity/Q860626,10
http://www.wikidata.org/entity/Q6939770,http://www.wikidata.org/entity/Q130232,2
http://www.wikidata.org/entity/Q653764,http://www.wikidata.org/entity/Q130232,2
http://www.wikidata.org/entity/Q7538754,http://www.wikidata.org/entity/Q157443,4
http://www.wikidata.org/entity/Q2296139,http://www.wikidata.org/entity/Q130232,2
http://www.wikidata.org/entity/Q262783,http://www.wikidata.org/entity/Q860626,10
http://www.wikidata.org/entity/Q955018,http://www.wikidata.org/entity/Q130232,2
http://www.wikidata.org/entity/Q19689043,http://www.wikidata.org/entity/Q860626,10
http://www.wikidata.org/entity/Q7332939,http://www.wikidata.org/entity/Q842256,8
http://www.wikidata.org/entity/Q18880292,http://www.wikidata.org/entity/Q157443,4
http://www.wikidata.org/entity/Q3402875,http://www.wikidata.org/entity/Q93204,11
http://www.wikidata.org/entity/Q4445366,http://www.wikidata.org/entity/Q2973158,6
http://www.wikidata.org/entity/Q89186326,http://www.wikidata.org/entity/Q93204,11
http://www.wikidata.org/entity/Q1134452,http://www.wikidata.org/entity/Q157443,4
http://www.wikidata.org/entity/Q771605,http://www.wikidata.org/entity/Q130232,2
http://www.wikidata.org/entity/Q725539,http://www.wikidata.org/entity/Q130232,2
http://www.wikidata.org/entity/Q1520430,http://www.wikidata.org/entity/Q130232,2
http://www.wikidata.org/entity/Q504121,http://www.wikidata.org/entity/Q130232,2
http://www.wikidata.org/entity/Q1620639,http://www.wikidata.org/entity/Q130232,2
http://www.wikidata.org/entity/Q42258152,http://www.wikidata.org/entity/Q130232,2
http://www.wikidata.org/entity/Q61642204,http://www.wikidata.org/entity/Q93204,11
http://www.wikidata.org/entity/Q61642155,http://www.wikidata.org/entity/Q93204,11
http://www.wikidata.org/entity/Q1779674,http://www.wikidata.org/entity/Q130232,2
http://www.wikidata.org/entity/Q29641342,http://www.wikidata.org/entity/Q130232,2
http://www.wikidata.org/entity/Q1435221,http://www.wikidata.org/entity/Q130232,2
http://www.wikidata.org/entity/Q1170342,http://www.wikidata.org/entity/Q157443,4
http://www.wikidata.org/entity/Q86092697,http://www.wikidata.org/entity/Q157443,4
http://www.wikidata.org/entity/Q66809721,http://www.wikidata.org/entity/Q130232,2
http://www.wikidata.org/entity/Q426466,http://www.wikidata.org/entity/Q130232,2
http://www.wikidata.org/entity/Q239794,http://www.wikidata.org/entity/Q188473,5
http://www.wikidata.org/entity/Q102448,http://www.wikidata.org/entity/Q157394,3
http://www.wikidata.org/entity/Q1033304,http://www.wikidata.org/entity/Q842256,8
http://www.wikidata.org/entity/Q1632952,http://www.wikidata.org/entity/Q130232,2
http://www.wikidata.org/entity/Q26963255,http://www.wikidata.org/entity/Q130232,2
http://www.wikidata.org/entity/Q3520383,http://www.wikidata.org/entity/Q130232,2
http://www.wikidata.org/entity/Q1403096,http://www.wikidata.org/entity/Q859369,9
http://www.wikidata.org/entity/Q1305031,http://www.wikidata.org/entity/Q93204,11
http://www.wikidata.org/entity/Q201215,http://www.wikidata.org/entity/Q130232,2
http://www.wikidata.org/entity/Q999353,http://www.wikidata.org/entity/Q157443,4
http://www.wikidata.org/entity/Q4682620,http://www.wikidata.org/entity/Q2973158,6
http://www.wikidata.org/entity/Q1573413,http://www.wikidata.org/entity/Q130232,2
http://www.wikidata.org/entity/Q4010265,http://www.wikidata.org/entity/Q130232,2
http://www.wikidata.org/entity/Q334735,http://www.wikidata.org/entity/Q130232,2
http://www.wikidata.org/entity/Q2717481,http://www.wikidata.org/entity/Q130232,2
http://www.wikidata.org/entity/Q1128756,http://www.wikidata.org/entity/Q859369,9
http://www.wikidata.org/entity/Q2264347,http://www.wikidata.org/entity/Q130232,2
http://www.wikidata.org/entity/Q649165,http://www.wikidata.org/entity/Q130232,2
http://www.wikidata.org/entity/Q253978,http://www.wikidata.org/entity/Q130232,2
http://www.wikidata.org/entity/Q1858039,http://www.wikidata.org/entity/Q130232,2
http://www.wikidata.org/entity/Q477630,http://www.wikidata.org/entity/Q2973158,6
http://www.wikidata.org/entity/Q4004133,http://www.wikidata.org/entity/Q130232,2
http://www.wikidata.org/entity/Q598245,http://www.wikidata.org/entity/Q130232,2
http://www.wikidata.org/entity/Q2421650,http://www.wikidata.org/entity/Q130232,2
http://www.wikidata.org/entity/Q56816671,http://www.wikidata.org/entity/Q130232,2
http://www.wikidata.org/entity/Q10438507,http://www.wikidata.org/entity/Q130232,2
http://www.wikidata.org/entity/Q3259574,http://www.wikidata.org/entity/Q860626,10
http://www.wikidata.org/entity/Q23749894,http://www.wikidata.org/entity/Q93204,11
http://www.wikidata.org/entity/Q28561566,http://www.wikidata.org/entity/Q2973158,6
http://www.wikidata.org/entity/Q18647981,http://www.wikidata.org/entity/Q157443,4
http://www.wikidata.org/entity/Q596984,http://www.wikidata.org/entity/Q130232,2
http://www.wikidata.org/entity/Q1118527,http://www.wikidata.org/entity/Q130232,2
http://www.wikidata.org/entity/Q651923,http://www.wikidata.org/entity/Q2973158,6
http://www.wikidata.org/entity/Q57618854,http://www.wikidata.org/entity/Q12912091,1
http://www.wikidata.org/entity/Q7958835,http://www.wikidata.org/entity/Q93204,11
http://www.wikidata.org/entity/Q1750380,http://www.wikidata.org/entity/Q842256,8
http://www.wikidata.org/entity/Q7316950,http://www.wikidata.org/entity/Q130232,2
http://www.wikidata.org/entity/Q850522,http://www.wikidata.org/entity/Q130232,2
http://www.wikidata.org/entity/Q4860765,http://www.wikidata.org/entity/Q93204,11
http://www.wikidata.org/entity/Q1982924,http://www.wikidata.org/entity/Q130232,2
http://www.wikidata.org/entity/Q681269,http://www.wikidata.org/entity/Q93204,11
http://www.wikidata.org/entity/Q1058193,http://www.wikidata.org/entity/Q157443,4
http://www.wikidata.org/entity/Q7640621,http://www.wikidata.org/entity/Q842256,8
http://www.wikidata.org/entity/Q4003616,http://www.wikidata.org/entity/Q157443,4
http://www.wikidata.org/entity/Q20001840,http://www.wikidata.org/entity/Q157394,3
http://www.wikidata.org/entity/Q2415066,http://www.wikidata.org/entity/Q130232,2
http://www.wikidata.org/entity/Q485803,http://www.wikidata.org/entity/Q188473,5
http://www.wikidata.org/entity/Q4382371,http://www.wikidata.org/entity/Q860626,10
http://www.wikidata.org/entity/Q7933208,http://www.wikidata.org/entity/Q130232,2
http://www.wikidata.org/entity/Q24940135,http://www.wikidata.org/entity/Q2973158,6
http://www.wikidata.org/entity/Q439153,http://www.wikidata.org/entity/Q93204,11
http://www.wikidata.org/entity/Q1193773,http://www.wikidata.org/entity/Q130232,2
http://www.wikidata.org/entity/Q1957174,http://www.wikidata.org/entity/Q130232,2
http://www.wikidata.org/entity/Q1215005,http://www.wikidata.org/entity/Q130232,2
http://www.wikidata.org/entity/Q1604699,http://www.wikidata.org/entity/Q2973158,6
http://www.wikidata.org/entity/Q1026875,http://www.wikidata.org/entity/Q842256,8
http://www.wikidata.org/entity/Q1633818,http://www.wikidata.org/entity/Q52162262,7
http://www.wikidata.org/entity/Q18587650,http://www.wikidata.org/entity/Q130232,2
http://www.wikidata.org/entity/Q645094,http://www.wikidata.org/entity/Q130232,2
http://www.wikidata.org/entity/Q3927029,http://www.wikidata.org/entity/Q2973158,6
http://www.wikidata.org/entity/Q704513,http://www.wikidata.org/entity/Q130232,2
http://www.wikidata.org/entity/Q537237,http://www.wikidata.org/entity/Q130232,2
http://www.wikidata.org/entity/Q83347588,http://www.wikidata.org/entity/Q93204,11
http://www.wikidata.org/entity/Q1962112,http://www.wikidata.org/entity/Q130232,2
http://www.wikidata.org/entity/Q1056376,http://www.wikidata.org/entity/Q130232,2
http://www.wikidata.org/entity/Q832366,http://www.wikidata.org/entity/Q188473,5
http://www.wikidata.org/entity/Q1713338,http://www.wikidata.org/entity/Q130232,2
http://www.wikidata.org/entity/Q12125040,http://www.wikidata.org/entity/Q93204,11
http://www.wikidata.org/entity/Q514701,http://www.wikidata.org/entity/Q52162262,7
http://www.wikidata.org/entity/Q839042,http://www.wikidata.org/entity/Q130232,2
http://www.wikidata.org/entity/Q1061541,http://www.wikidata.org/entity/Q130232,2
http://www.wikidata.org/entity/Q3766322,http://www.wikidata.org/entity/Q2973158,6
http://www.wikidata.org/entity/Q7744730,http://www.wikidata.org/entity/Q157443,4
http://www.wikidata.org/entity/Q4180239,http://www.wikidata.org/entity/Q130232,2
http://www.wikidata.org/entity/Q154581,http://www.wikidata.org/entity/Q130232,2
http://www.wikidata.org/entity/Q1114179,http://www.wikidata.org/entity/Q130232,2
http://www.wikidata.org/entity/Q18913381,http://www.wikidata.org/entity/Q130232,2
http://www.wikidata.org/entity/Q28999157,http://www.wikidata.org/entity/Q130232,2
http://www.wikidata.org/entity/Q181803,http://www.wikidata.org/entity/Q188473,5
http://www.wikidata.org/entity/Q2269586,http://www.wikidata.org/entity/Q2973158,6
http://www.wikidata.org/entity/Q570221,http://www.wikidata.org/entity/Q130232,2
http://www.wikidata.org/entity/Q1425534,http://www.wikidata.org/entity/Q93204,11
http://www.wikidata.org/entity/Q598983,http://www.wikidata.org/entity/Q130232,2
http://www.wikidata.org/entity/Q1613737,http://www.wikidata.org/entity/Q130232,2
http://www.wikidata.org/entity/Q1545251,http://www.wikidata.org/entity/Q130232,2
http://www.wikidata.org/entity/Q7894197,http://www.wikidata.org/entity/Q93204,11
http://www.wikidata.org/entity/Q7754019,http://www.wikidata.org/entity/Q2973158,6
http://www.wikidata.org/entity/Q2300097,http://www.wikidata.org/entity/Q157443,4
http://www.wikidata.org/entity/Q61726950,http://www.wikidata.org/entity/Q2973158,6
http://www.wikidata.org/entity/Q708332,http://www.wikidata.org/entity/Q860626,10
http://www.wikidata.org/entity/Q252529,http://www.wikidata.org/entity/Q130232,2
http://www.wikidata.org/entity/Q1029741,http://www.wikidata.org/entity/Q93204,11
http://www.wikidata.org/entity/Q16251133,http://www.wikidata.org/entity/Q130232,2
http://www.wikidata.org/entity/Q776623,http://www.wikidata.org/entity/Q130232,2
http://www.wikidata.org/entity/Q6844216,http://www.wikidata.org/entity/Q93204,11
http://www.wikidata.org/entity/Q16253256,http://www.wikidata.org/entity/Q130232,2
http://www.wikidata.org/entity/Q3223627,http://www.wikidata.org/entity/Q130232,2
http://www.wikidata.org/entity/Q1198097,http://www.wikidata.org/entity/Q130232,2
http://www.wikidata.org/entity/Q1249239,http://www.wikidata.org/entity/Q130232,2
http://www.wikidata.org/entity/Q17125101,http://www.wikidata.org/entity/Q157394,3
http://www.wikidata.org/entity/Q76367460,http://www.wikidata.org/entity/Q842256,8
http://www.wikidata.org/entity/Q7750889,http://www.wikidata.org/entity/Q130232,2
http://www.wikidata.org/entity/Q33101290,http://www.wikidata.org/entity/Q130232,2
http://www.wikidata.org/entity/Q56070927,http://www.wikidata.org/entity/Q130232,2
http://www.wikidata.org/entity/Q28059224,http://www.wikidata.org/entity/Q130232,2
http://www.wikidata.org/entity/Q1509137,http://www.wikidata.org/entity/Q130232,2
http://www.wikidata.org/entity/Q1453797,http://www.wikidata.org/entity/Q130232,2
http://www.wikidata.org/entity/Q56275844,http://www.wikidata.org/entity/Q130232,2
http://www.wikidata.org/entity/Q11136970,http://www.wikidata.org/entity/Q130232,2
http://www.wikidata.org/entity/Q1225134,http://www.wikidata.org/entity/Q130232,2
