doi,instance,num_citations,cls
10.1007/978-3-642-23635-8_3,http://dblp.l3s.de/d2r/resource/publications/conf/ehealth/SzomszorKQ10,1,0
10.1016/j.compeleceng.2014.01.010,http://dblp.l3s.de/d2r/resource/publications/journals/cee/HariharanVSDSY14,1,0
10.1021/ci400534h,http://dblp.l3s.de/d2r/resource/publications/journals/jcisd/AllenR14,1,0
10.1016/j.cor.2006.10.022,http://dblp.l3s.de/d2r/resource/publications/journals/cor/ErkutG08,1,0
10.1007/978-3-642-35173-0_12,http://dblp.l3s.de/d2r/resource/publications/conf/semweb/SalvadoresHAFMN12,1,0
10.1137/0911026,http://dblp.l3s.de/d2r/resource/publications/journals/siamsc/BrownS90,1,0
10.1007/978-3-642-10268-4,http://dblp.l3s.de/d2r/resource/publications/conf/ciarp/2009,1,0
10.1007/978-3-319-29814-6_36,http://dblp.l3s.de/d2r/resource/publications/conf/icics/ChenHC15,1,0
10.1016/j.neuroimage.2011.04.041,http://dblp.l3s.de/d2r/resource/publications/journals/neuroimage/WoolrichHGB11,3,1
10.1137/110822487,http://dblp.l3s.de/d2r/resource/publications/journals/siamcomp/ChandranGR12,1,0
10.1016/j.robot.2008.05.005,http://dblp.l3s.de/d2r/resource/publications/journals/ras/MorenoGBM09,1,0
10.1021/acs.jcim.5b00142,http://dblp.l3s.de/d2r/resource/publications/journals/jcisd/KelleyBWM15,2,1
10.1109/78.905882,http://dblp.l3s.de/d2r/resource/publications/journals/tsp/SouzaPP01,1,0
10.1016/j.neuroimage.2013.02.029,http://dblp.l3s.de/d2r/resource/publications/journals/neuroimage/ObermannRNHMYTBDK13,5,1
10.1016/j.cmpb.2008.08.001,http://dblp.l3s.de/d2r/resource/publications/journals/cmpb/RothVRW09,1,0
10.1016/j.ijmedinf.2010.10.016,http://dblp.l3s.de/d2r/resource/publications/journals/ijmi/NeubauerH11,1,0
10.1093/nar/gkl802,http://dblp.l3s.de/d2r/resource/publications/journals/nar/WuCJW07,1,0
10.1089/cmb.2011.0185,http://dblp.l3s.de/d2r/resource/publications/journals/jcb/NewkirkBCYX11,1,0
10.1016/j.neuroimage.2015.02.018,http://dblp.l3s.de/d2r/resource/publications/journals/neuroimage/YeoTC15,4,1
10.1007/978-3-319-26832-3_26,http://dblp.l3s.de/d2r/resource/publications/conf/mike/MaqlinRMM15,1,0
10.1093/nar/gks375,http://dblp.l3s.de/d2r/resource/publications/journals/nar/AnandakrishnanAO12,16,1
10.1016/j.neucom.2015.03.090,http://dblp.l3s.de/d2r/resource/publications/journals/ijon/Rostro-Gonzalez15,1,0
10.1186/1471-2105-8-333,http://dblp.l3s.de/d2r/resource/publications/journals/bmcbi/PrlicDKFKH07,1,0
10.1162/jocn.2011.21604,http://dblp.l3s.de/d2r/resource/publications/journals/jocn/DzhelyovaEA11,1,0
10.1162/neco.1993.5.6.954,http://dblp.l3s.de/d2r/resource/publications/journals/neco/KadirkamanathanN93,2,1
10.1007/s10339-013-0574-0,http://dblp.l3s.de/d2r/resource/publications/journals/cp/KavianiMPS14,1,0
10.1111/j.1756-8765.2009.01022.x,http://dblp.l3s.de/d2r/resource/publications/journals/topics/MarshRS09,12,1
10.1111/tops.12125,http://dblp.l3s.de/d2r/resource/publications/journals/topics/BaggioLH15,1,0
10.1109/10.966600,http://dblp.l3s.de/d2r/resource/publications/journals/tbe/AgarwalG01,1,0
10.1016/j.compedu.2004.10.013,http://dblp.l3s.de/d2r/resource/publications/journals/ce/Albirini06,2,1
10.1093/nar/gks1087,http://dblp.l3s.de/d2r/resource/publications/journals/nar/ZerlotiniAYXLYGPBRKO13,3,1
10.1093/bioinformatics/btv638,http://dblp.l3s.de/d2r/resource/publications/journals/bioinformatics/WuSS16,6,1
10.1093/bioinformatics/15.7.607,http://dblp.l3s.de/d2r/resource/publications/journals/bioinformatics/ZhuZ99,2,1
10.1186/1756-0381-4-21,http://dblp.l3s.de/d2r/resource/publications/journals/biodatamining/HimmelsteinGM11,1,0
10.1007/s10827-011-0372-6,http://dblp.l3s.de/d2r/resource/publications/journals/jcns/Dur-e-AhmadNCS12,1,0
10.1007/s12021-014-9223-8,http://dblp.l3s.de/d2r/resource/publications/journals/ni/GrotegerdRARKAD14,1,0
10.1093/bioinformatics/btl557,http://dblp.l3s.de/d2r/resource/publications/journals/bioinformatics/ChungLEP07,5,1
10.1016/j.neuroimage.2015.08.054,http://dblp.l3s.de/d2r/resource/publications/journals/neuroimage/ZoefelV16,1,0
10.1016/j.chb.2015.09.012,http://dblp.l3s.de/d2r/resource/publications/journals/chb/KingD16,1,0
10.1093/nar/gkv1179,http://dblp.l3s.de/d2r/resource/publications/journals/nar/Tello-RuizSWPON16,4,1
10.1007/978-3-642-33415-3_89,http://dblp.l3s.de/d2r/resource/publications/conf/miccai/GaonkarD12,1,0
10.4249/scholarpedia.5392,http://dblp.l3s.de/d2r/resource/publications/journals/scholarpedia/KingdomYG07,1,0
10.1007/3-540-48059-5_25,http://dblp.l3s.de/d2r/resource/publications/conf/ches/Coron99,1,0
10.1201/1078.10580530/45520.22.4.20050901/90026.2,http://dblp.l3s.de/d2r/resource/publications/journals/ism/JarvenpaaL05,2,1
10.1155/2016/6918381,http://dblp.l3s.de/d2r/resource/publications/journals/cmmm/LiuTCW16,1,0
10.1007/s00186-009-0297-2,http://dblp.l3s.de/d2r/resource/publications/journals/mmor/ClaeysLWB10,1,0
10.1162/neco.2008.09-07-606,http://dblp.l3s.de/d2r/resource/publications/journals/neco/EldawlatlyJO09,1,0
10.1093/bioinformatics/btp636,http://dblp.l3s.de/d2r/resource/publications/journals/bioinformatics/CaporasoBBDAK10,181,1
10.1016/j.compind.2007.12.001,http://dblp.l3s.de/d2r/resource/publications/journals/cii/NgaiLW08,1,0
10.1093/nar/gkt401,http://dblp.l3s.de/d2r/resource/publications/journals/nar/HuCWHLTGD13,12,1
10.1093/bib/bbp073,http://dblp.l3s.de/d2r/resource/publications/journals/bib/RichmondWCR10,1,0
10.1002/net.20332,http://dblp.l3s.de/d2r/resource/publications/journals/networks/Prescott-GagnonDR09,1,0
10.1111/j.1467-8535.2008.00913.x,http://dblp.l3s.de/d2r/resource/publications/journals/bjet/Teo09,1,0
10.1162/jocn.2007.19.12.2019,http://dblp.l3s.de/d2r/resource/publications/journals/jocn/KungPT07,1,0
10.1093/nar/gkq779,http://dblp.l3s.de/d2r/resource/publications/journals/nar/VanameeVCUHXA11,1,0
10.1016/j.neuroimage.2010.09.088,http://dblp.l3s.de/d2r/resource/publications/journals/neuroimage/KhorshidiSN11,4,1
10.1016/j.artmed.2012.02.001,http://dblp.l3s.de/d2r/resource/publications/journals/artmed/YangSHSILS12,1,0
10.1371/journal.pcbi.1003081,http://dblp.l3s.de/d2r/resource/publications/journals/ploscb/KnoopGZLHLS13,9,1
10.1093/bioinformatics/btn578,http://dblp.l3s.de/d2r/resource/publications/journals/bioinformatics/CarverTBBP09,57,1
10.1162/jocn.2010.21468,http://dblp.l3s.de/d2r/resource/publications/journals/jocn/GherriE11,3,1
10.1002/jcc.21276,http://dblp.l3s.de/d2r/resource/publications/journals/jcc/MoreiraFR10,2,1
10.1016/j.neuroimage.2014.06.016,http://dblp.l3s.de/d2r/resource/publications/journals/neuroimage/KriegTPTHSMVBRN14,1,0
10.1016/j.compmedimag.2012.05.003,http://dblp.l3s.de/d2r/resource/publications/journals/cmig/OgerBG12,1,0
10.1016/j.camwa.2011.07.027,http://dblp.l3s.de/d2r/resource/publications/journals/cma/ShenLXC11,1,0
10.1093/bioinformatics/btu662,http://dblp.l3s.de/d2r/resource/publications/journals/bioinformatics/BeccutiCCLDNPC14,4,1
10.1186/s12918-014-0113-3,http://dblp.l3s.de/d2r/resource/publications/journals/bmcsb/Otero-MurasB14,1,0
10.1016/j.neucom.2012.06.050,http://dblp.l3s.de/d2r/resource/publications/journals/ijon/Tayarani-BathaieVK14,2,1
10.1007/s10822-013-9676-0,http://dblp.l3s.de/d2r/resource/publications/journals/jcamd/KennyMPSS13,1,0
10.1016/j.socnet.2009.02.002,http://dblp.l3s.de/d2r/resource/publications/journals/socnet/OpsahlP09,5,1
10.1080/13658810110099080,http://dblp.l3s.de/d2r/resource/publications/journals/gis/BachmannA02,1,0
10.1111/1467-9671.00013,http://dblp.l3s.de/d2r/resource/publications/journals/tgis/WangL99,1,0
10.1111/j.1467-8640.2012.00431.x,http://dblp.l3s.de/d2r/resource/publications/journals/ci/LiC12,1,0
10.1093/bioinformatics/14.7.549,http://dblp.l3s.de/d2r/resource/publications/journals/bioinformatics/Altman98,1,0
10.1093/bioinformatics/btv566,http://dblp.l3s.de/d2r/resource/publications/journals/bioinformatics/OkonechnikovCG16,9,1
10.1089/1066527041410418,http://dblp.l3s.de/d2r/resource/publications/journals/jcb/YeoB04,38,1
10.1021/ci300601q,http://dblp.l3s.de/d2r/resource/publications/journals/jcisd/YanLLZGX13,3,1
10.1371/journal.pcbi.1003154,http://dblp.l3s.de/d2r/resource/publications/journals/ploscb/PetrovMGOZ13,4,1
10.1016/j.neuroimage.2013.02.019,http://dblp.l3s.de/d2r/resource/publications/journals/neuroimage/NeeJ13,3,1
10.1093/bib/bbr021,http://dblp.l3s.de/d2r/resource/publications/journals/bib/SardanaZZGYJ11,4,1
10.1016/j.amc.2012.06.055,http://dblp.l3s.de/d2r/resource/publications/journals/amc/SangwineE12,1,0
10.1093/bioinformatics/bts647,http://dblp.l3s.de/d2r/resource/publications/journals/bioinformatics/HuangTP13,3,1
10.1016/j.ejor.2004.09.060,http://dblp.l3s.de/d2r/resource/publications/journals/eor/XiangCC06,1,0
10.1007/s00422-010-0371-0,http://dblp.l3s.de/d2r/resource/publications/journals/bc/BonaiutoA10,3,1
10.1016/j.biosystems.2014.06.005,http://dblp.l3s.de/d2r/resource/publications/journals/biosystems/HeKS14,2,1
10.1016/j.jcp.2012.08.008,http://dblp.l3s.de/d2r/resource/publications/journals/jcphy/McCormickNKS13,4,1
10.1016/j.aei.2010.04.003,http://dblp.l3s.de/d2r/resource/publications/journals/aei/HouC11,1,0
10.1093/bioinformatics/bti626,http://dblp.l3s.de/d2r/resource/publications/journals/bioinformatics/PawitanMMP05,1,0
10.1093/bioinformatics/btu379,http://dblp.l3s.de/d2r/resource/publications/journals/bioinformatics/PhanstielBAS14,4,1
10.1186/1472-6947-6-26,http://dblp.l3s.de/d2r/resource/publications/journals/midm/WuS06,1,0
10.1007/978-3-540-44792-4_8,http://dblp.l3s.de/d2r/resource/publications/series/sfsc/Barnett08,1,0
10.1016/j.neuroimage.2011.05.068,http://dblp.l3s.de/d2r/resource/publications/journals/neuroimage/LiZKLNH11,1,0
10.1007/s004220050561,http://dblp.l3s.de/d2r/resource/publications/journals/bc/Meinhardt99,1,0
10.1093/bioinformatics/btv724,http://dblp.l3s.de/d2r/resource/publications/journals/bioinformatics/DooleyPDH16,1,0
10.1021/ci700116z,http://dblp.l3s.de/d2r/resource/publications/journals/jcisd/TeramotoF07a,1,0
10.1007/s11263-009-0275-4,http://dblp.l3s.de/d2r/resource/publications/journals/ijcv/EveringhamGWWZ10,15,1
10.1016/j.chb.2009.10.007,http://dblp.l3s.de/d2r/resource/publications/journals/chb/DurkinCW10,1,0
10.1016/j.neuroimage.2010.01.068,http://dblp.l3s.de/d2r/resource/publications/journals/neuroimage/WatanabeHT10,1,0
10.1021/acs.jcim.5b00576,http://dblp.l3s.de/d2r/resource/publications/journals/jcisd/PanTSKZLLH15,1,0
10.1093/nar/gkj043,http://dblp.l3s.de/d2r/resource/publications/journals/nar/GowriKSS06,1,0
10.3390/mi2020179,http://dblp.l3s.de/d2r/resource/publications/journals/micromachines/AuLUF11,1,0
10.1093/bioinformatics/btt733,http://dblp.l3s.de/d2r/resource/publications/journals/bioinformatics/WuNM14,2,1
10.1016/j.phycom.2011.09.005,http://dblp.l3s.de/d2r/resource/publications/journals/phycomm/GishkoriLL12,1,0
10.1016/j.biosystems.2015.07.006,http://dblp.l3s.de/d2r/resource/publications/journals/biosystems/TothM15,1,0
10.1016/j.cam.2010.08.016,http://dblp.l3s.de/d2r/resource/publications/journals/jcam/HauboldMS11,1,0
10.1007/978-3-319-16814-2_15,http://dblp.l3s.de/d2r/resource/publications/conf/accv/JungH14,1,0
10.1109/72.508930,http://dblp.l3s.de/d2r/resource/publications/journals/tnn/WhiteheadC96,1,0
10.1093/bib/3.3.246,http://dblp.l3s.de/d2r/resource/publications/journals/bib/ServantBCCGPK02,5,1
10.1016/j.sigpro.2011.08.023,http://dblp.l3s.de/d2r/resource/publications/journals/sigpro/ChoiOCK12,1,0
10.1007/978-3-540-74936-3_36,http://dblp.l3s.de/d2r/resource/publications/conf/dagm/BockMMNH07,1,0
10.1093/database/bau122,http://dblp.l3s.de/d2r/resource/publications/journals/biodb/RappoportL15,1,0
10.1093/bioinformatics/btu650,http://dblp.l3s.de/d2r/resource/publications/journals/bioinformatics/DallOlioVBWL15,1,0
10.1371/journal.pcbi.1003554,http://dblp.l3s.de/d2r/resource/publications/journals/ploscb/XieGTXZHYB14,3,1
10.1186/s12918-014-0137-8,http://dblp.l3s.de/d2r/resource/publications/journals/bmcsb/YeXCCCL15,10,1
10.1016/j.neuroimage.2008.10.057,http://dblp.l3s.de/d2r/resource/publications/journals/neuroimage/CalhounLA09,13,1
10.1137/070697835,http://dblp.l3s.de/d2r/resource/publications/journals/siamrev/RechtFP10,5,1
10.1016/j.jbi.2015.06.003,http://dblp.l3s.de/d2r/resource/publications/journals/jbi/SilvaRDCS15,5,1
10.1007/s00500-011-0754-8,http://dblp.l3s.de/d2r/resource/publications/journals/soco/ParejoCLF12,1,0
10.1016/j.bspc.2007.07.009,http://dblp.l3s.de/d2r/resource/publications/journals/bspc/OskoeiH07,13,1
10.1016/j.eswa.2013.07.111,http://dblp.l3s.de/d2r/resource/publications/journals/eswa/GarciaS14,1,0
10.1109/36.964989,http://dblp.l3s.de/d2r/resource/publications/journals/tgrs/RydbergB01,1,0
10.1016/j.amc.2004.09.027,http://dblp.l3s.de/d2r/resource/publications/journals/amc/Zhang05b,1,0
10.1016/j.neuroimage.2013.02.069,http://dblp.l3s.de/d2r/resource/publications/journals/neuroimage/TongWCHR13,6,1
10.1155/2013/320436,http://dblp.l3s.de/d2r/resource/publications/journals/abi/HakenbergNRK13,1,0
10.1137/060657704,http://dblp.l3s.de/d2r/resource/publications/journals/siamrev/BrucksteinDE09,8,1
10.1016/j.websem.2005.05.003,http://dblp.l3s.de/d2r/resource/publications/journals/ws/HorrocksPBT05,1,0
10.1186/1471-2105-12-206,http://dblp.l3s.de/d2r/resource/publications/journals/bmcbi/GaoDYW11,1,0
10.1016/j.amc.2007.05.023,http://dblp.l3s.de/d2r/resource/publications/journals/amc/AzadehGI08,1,0
10.1109/19.843095,http://dblp.l3s.de/d2r/resource/publications/journals/tim/BernieriBRV00,1,0
10.1162/089976603322385063,http://dblp.l3s.de/d2r/resource/publications/journals/neco/BendaH03,7,1
10.1002/rob.20256,http://dblp.l3s.de/d2r/resource/publications/journals/jfr/HundelshausenHHMW08,1,0
10.1016/j.ins.2014.03.031,http://dblp.l3s.de/d2r/resource/publications/journals/isci/LimI14,1,0
10.1162/jocn_a_00125,http://dblp.l3s.de/d2r/resource/publications/journals/jocn/LapateLSRGD12,1,0
10.1093/nar/gkr1090,http://dblp.l3s.de/d2r/resource/publications/journals/nar/LameschBLSWSMDAGKLNPSWH12,107,1
10.1007/978-3-319-03889-6_30,http://dblp.l3s.de/d2r/resource/publications/conf/ica3pp/BaladorCCM13,1,0
10.1186/1471-2105-9-128,http://dblp.l3s.de/d2r/resource/publications/journals/bmcbi/SmithXZ08,4,1
10.1371/journal.pcbi.1002590,http://dblp.l3s.de/d2r/resource/publications/journals/ploscb/HirashimaN12,1,0
10.1016/j.neuroimage.2012.12.019,http://dblp.l3s.de/d2r/resource/publications/journals/neuroimage/KalcherBHBBSFKLLMW13,3,1
10.1021/ci100462t,http://dblp.l3s.de/d2r/resource/publications/journals/jcisd/RamanYGM11,1,0
10.1007/s12559-010-9080-1,http://dblp.l3s.de/d2r/resource/publications/journals/cogcom/WischnewskiBSS10,1,0
10.1016/j.ijmedinf.2010.01.011,http://dblp.l3s.de/d2r/resource/publications/journals/ijmi/VeerKRTJ10,5,1
10.1177/0278364912470012,http://dblp.l3s.de/d2r/resource/publications/journals/ijrr/PremebidaN13,1,0
10.1016/j.neuroimage.2012.12.054,http://dblp.l3s.de/d2r/resource/publications/journals/neuroimage/CalamanteMTSWRC13,4,1
10.1016/j.eswa.2010.12.141,http://dblp.l3s.de/d2r/resource/publications/journals/eswa/YiWX11,1,0
10.1093/bioinformatics/btq404,http://dblp.l3s.de/d2r/resource/publications/journals/bioinformatics/GaoS10,5,1
10.1155/2015/794586,http://dblp.l3s.de/d2r/resource/publications/journals/cmmm/ZhuXYCYN15,1,0
10.1016/j.compedu.2006.11.007,http://dblp.l3s.de/d2r/resource/publications/journals/ce/SunTFCY08,6,1
10.1186/2041-1480-4-6,http://dblp.l3s.de/d2r/resource/publications/journals/biomedsem/X13,4,1
10.1371/journal.pcbi.1000434,http://dblp.l3s.de/d2r/resource/publications/journals/ploscb/RafelskiAO09,1,0
10.1093/nar/gkq1148,http://dblp.l3s.de/d2r/resource/publications/journals/nar/Youens-ClarkBCCDDDJKKLMRSSTWW11,5,1
10.1016/j.cviu.2008.08.006,http://dblp.l3s.de/d2r/resource/publications/journals/cviu/ZhouYS09,1,0
10.1007/978-3-540-72667-8_44,http://dblp.l3s.de/d2r/resource/publications/conf/esws/SpeciaM07,1,0
10.1007/978-3-540-72883-2_18,http://dblp.l3s.de/d2r/resource/publications/conf/dais/ChangA07,1,0
10.1016/j.amc.2006.01.073,http://dblp.l3s.de/d2r/resource/publications/journals/amc/AbbasbandyO06,1,0
10.1007/s11276-007-0060-7,http://dblp.l3s.de/d2r/resource/publications/journals/winet/NahasDM09,1,0
10.1093/bioinformatics/btv744,http://dblp.l3s.de/d2r/resource/publications/journals/bioinformatics/HakkinenR16,2,1
10.1093/nar/gkm659,http://dblp.l3s.de/d2r/resource/publications/journals/nar/SinghOBDKRHM08,4,1
10.1002/net.3230120209,http://dblp.l3s.de/d2r/resource/publications/journals/networks/SheffiP82,1,0
10.1007/s00422-011-0422-1,http://dblp.l3s.de/d2r/resource/publications/journals/bc/TwickelBP11,1,0
10.1186/1471-2105-10-153,http://dblp.l3s.de/d2r/resource/publications/journals/bmcbi/StivalaWS09,1,0
10.1007/s10916-015-0244-0,http://dblp.l3s.de/d2r/resource/publications/journals/jms/ChaudhryNSSF15,1,0
10.3389/fninf.2014.00053,http://dblp.l3s.de/d2r/resource/publications/journals/fini/GutmanDCSKE14,1,0
10.1007/s11225-012-9428-5,http://dblp.l3s.de/d2r/resource/publications/journals/sLogica/MineshimaOT12,1,0
10.1002/sec.1288,http://dblp.l3s.de/d2r/resource/publications/journals/scn/WangZL15,1,0
10.1155/2015/374873,http://dblp.l3s.de/d2r/resource/publications/journals/cin/WangLJ15,1,0
10.1007/s10514-005-4051-1,http://dblp.l3s.de/d2r/resource/publications/journals/arobots/AoiT05,2,1
10.1136/amiajnl-2011-000575,http://dblp.l3s.de/d2r/resource/publications/journals/jamia/NovakAGL12,2,1
10.1117/1.3611015,http://dblp.l3s.de/d2r/resource/publications/journals/jei/SkorkaJ11,1,0
10.1093/nar/gkm327,http://dblp.l3s.de/d2r/resource/publications/journals/nar/KhatriVKAKGTD07,1,0
10.1162/jocn_a_00783,http://dblp.l3s.de/d2r/resource/publications/journals/jocn/MorcomJ15,1,0
10.4249/scholarpedia.3356,http://dblp.l3s.de/d2r/resource/publications/journals/scholarpedia/Roberts07,1,0
10.1016/j.jag.2009.11.002,http://dblp.l3s.de/d2r/resource/publications/journals/aeog/OtukeiB10,1,0
10.1007/s11263-008-0168-y,http://dblp.l3s.de/d2r/resource/publications/journals/ijcv/KleinPSV09,2,1
10.1016/j.neuroimage.2007.08.008,http://dblp.l3s.de/d2r/resource/publications/journals/neuroimage/KellyUBCM08,19,1
10.1016/j.jcp.2010.02.009,http://dblp.l3s.de/d2r/resource/publications/journals/jcphy/Khajeh-SaeedPP10,3,1
10.1186/1471-2342-13-30,http://dblp.l3s.de/d2r/resource/publications/journals/bmcmi/ElliottWRP13,3,1
10.1016/j.joi.2007.04.001,http://dblp.l3s.de/d2r/resource/publications/journals/joi/CraigPMPA07,4,1
10.1093/bioinformatics/bts209,http://dblp.l3s.de/d2r/resource/publications/journals/bioinformatics/DisfaniHMOXDUK12,10,1
10.1016/j.gpb.2012.05.003,http://dblp.l3s.de/d2r/resource/publications/journals/gpb/Yu12a,1,0
10.1016/j.asoc.2012.01.014,http://dblp.l3s.de/d2r/resource/publications/journals/asc/FurfaroFK12,1,0
10.1016/j.asoc.2014.10.030,http://dblp.l3s.de/d2r/resource/publications/journals/asc/Chih15,2,1
10.1007/s11192-014-1382-8,http://dblp.l3s.de/d2r/resource/publications/journals/scientometrics/JuS15,1,0
10.1371/journal.pcbi.1004435,http://dblp.l3s.de/d2r/resource/publications/journals/ploscb/KukicKDACV15,1,0
10.1016/j.neuroimage.2011.08.056,http://dblp.l3s.de/d2r/resource/publications/journals/neuroimage/Cox12,5,1
10.1162/artl_a_00064,http://dblp.l3s.de/d2r/resource/publications/journals/alife/MarkovitchL12,1,0
10.1371/journal.pcbi.0030029,http://dblp.l3s.de/d2r/resource/publications/journals/ploscb/LemeyPDPSBTR07,6,1
10.1093/bib/bbn027,http://dblp.l3s.de/d2r/resource/publications/journals/bib/MaH08,1,0
10.1016/j.patcog.2005.10.024,http://dblp.l3s.de/d2r/resource/publications/journals/pr/VogelS06,1,0
10.1016/j.intcom.2011.06.001,http://dblp.l3s.de/d2r/resource/publications/journals/iwc/SayagoSB11,1,0
10.1016/j.automatica.2010.08.006,http://dblp.l3s.de/d2r/resource/publications/journals/automatica/SummersL10,1,0
10.1093/bioinformatics/btt760,http://dblp.l3s.de/d2r/resource/publications/journals/bioinformatics/ValleSPSSRS14,3,1
10.1016/j.neuroimage.2009.01.027,http://dblp.l3s.de/d2r/resource/publications/journals/neuroimage/HodzicKMSS09,4,1
10.1155/2011/647858,http://dblp.l3s.de/d2r/resource/publications/journals/cin/ManniniS11,2,1
10.1016/j.fss.2014.10.010,http://dblp.l3s.de/d2r/resource/publications/journals/fss/WangH15,1,0
10.1186/1471-2105-8-6,http://dblp.l3s.de/d2r/resource/publications/journals/bmcbi/CraigL07,2,1
10.1186/s12864-015-2305-7,http://dblp.l3s.de/d2r/resource/publications/journals/bmcgenomics/HeLTMZ16,1,0
10.1093/bioinformatics/bth912,http://dblp.l3s.de/d2r/resource/publications/conf/ismb/ChenB04,1,0
10.1093/nar/gkm908,http://dblp.l3s.de/d2r/resource/publications/journals/nar/AvrahamTIJKMPRRSSSSVZW08,5,1
10.1162/089892905775008607,http://dblp.l3s.de/d2r/resource/publications/journals/jocn/JohnsonSKRALD05,2,1
10.1080/21681163.2013.811039,http://dblp.l3s.de/d2r/resource/publications/journals/cmbbeiv/LanzaMSW14,1,0
