doi,instance,num_citations,cls
10.1111/jcc4.12021,http://dblp.l3s.de/d2r/resource/publications/journals/jcmc/BoaseL13,4,1
10.1016/j.neuroimage.2010.10.012,http://dblp.l3s.de/d2r/resource/publications/journals/neuroimage/EsslingerKHMSESAWRCWM11,2,1
10.1186/1471-2105-10-192,http://dblp.l3s.de/d2r/resource/publications/journals/bmcbi/NgVFCZPC09,2,1
10.1186/1471-2105-9-195,http://dblp.l3s.de/d2r/resource/publications/journals/bmcbi/Kiiveri08,1,0
10.1093/nar/gkm263,http://dblp.l3s.de/d2r/resource/publications/journals/nar/WeichenbergerS07,1,0
10.1007/s11192-013-1147-9,http://dblp.l3s.de/d2r/resource/publications/journals/scientometrics/BarthHS14,1,0
10.1007/978-3-319-07227-2_28,http://dblp.l3s.de/d2r/resource/publications/conf/hci/MurrayWHSMGBTSCSH14,1,0
10.1007/s11634-013-0158-y,http://dblp.l3s.de/d2r/resource/publications/journals/adac/JacquesP14,1,0
10.1007/11866763_16,http://dblp.l3s.de/d2r/resource/publications/conf/miccai/EsteparWSRKW06,1,0
10.1007/978-3-642-21219-2_58,http://dblp.l3s.de/d2r/resource/publications/conf/hais/LeeC11,3,1
10.1007/s10916-007-9055-2,http://dblp.l3s.de/d2r/resource/publications/journals/jms/CelikY07,1,0
10.1016/j.neuroimage.2011.06.023,http://dblp.l3s.de/d2r/resource/publications/journals/neuroimage/AyazSBIWO12,13,1
10.1093/nar/gkr852,http://dblp.l3s.de/d2r/resource/publications/journals/nar/FurnhamSHCRLOT12,5,1
10.1016/j.ijmedinf.2006.12.001,http://dblp.l3s.de/d2r/resource/publications/journals/ijmi/RezailashkajaniRAZ08,1,0
10.1093/bioinformatics/btu259,http://dblp.l3s.de/d2r/resource/publications/journals/bioinformatics/GhiurcutaM14,3,1
10.1186/1471-2105-14-110,http://dblp.l3s.de/d2r/resource/publications/journals/bmcbi/ChungFZQBMZ13,1,0
10.1093/nar/gku1152,http://dblp.l3s.de/d2r/resource/publications/journals/nar/UchiyamaMNC15,7,1
10.1186/1471-2105-9-114,http://dblp.l3s.de/d2r/resource/publications/journals/bmcbi/KimW08,12,1
10.1007/s00332-003-0582-9,http://dblp.l3s.de/d2r/resource/publications/journals/jns/ZagarisKK04,1,0
10.1371/journal.pcbi.1004610,http://dblp.l3s.de/d2r/resource/publications/journals/ploscb/ErdoganYJ15,1,0
10.1007/s10278-012-9548-5,http://dblp.l3s.de/d2r/resource/publications/journals/jdi/Mahapatra13a,1,0
10.1016/j.neunet.2008.05.004,http://dblp.l3s.de/d2r/resource/publications/journals/nn/SatoSSNMSSSKF08,2,1
10.1016/j.gpb.2012.06.001,http://dblp.l3s.de/d2r/resource/publications/journals/gpb/Yu12b,1,0
10.1111/exsy.12019,http://dblp.l3s.de/d2r/resource/publications/journals/es/MirchevskaLG14,1,0
10.1093/bioinformatics/bti141,http://dblp.l3s.de/d2r/resource/publications/journals/bioinformatics/CarauxP05,23,1
10.1093/database/bap020,http://dblp.l3s.de/d2r/resource/publications/journals/biodb/SenASHSDBCCL09,2,1
10.1016/j.eswa.2008.09.045,http://dblp.l3s.de/d2r/resource/publications/journals/eswa/YangH09,1,0
10.1007/978-3-662-44774-1_3,http://dblp.l3s.de/d2r/resource/publications/conf/fc/Vandervort14,1,0
10.1007/978-3-642-13067-0_12,http://dblp.l3s.de/d2r/resource/publications/conf/gpc/ShinSSHKL10,1,0
10.1016/j.adhoc.2010.02.003,http://dblp.l3s.de/d2r/resource/publications/journals/adhoc/XieZPCS10,1,0
10.1016/j.patrec.2011.09.031,http://dblp.l3s.de/d2r/resource/publications/journals/prl/TapiaBA12,1,0
10.1109/83.661186,http://dblp.l3s.de/d2r/resource/publications/journals/tip/XuP98,10,1
10.1016/j.compbiomed.2014.09.001,http://dblp.l3s.de/d2r/resource/publications/journals/cbm/HarangiH14,1,0
10.1007/978-3-642-41278-3_74,http://dblp.l3s.de/d2r/resource/publications/conf/ideal/LiH13,1,0
10.1007/978-3-319-19258-1_12,http://dblp.l3s.de/d2r/resource/publications/conf/iwann/Martin-SmithOAG15,1,0
10.1109/42.848183,http://dblp.l3s.de/d2r/resource/publications/journals/tmi/ChenC00,1,0
10.1007/s10994-007-5042-6,http://dblp.l3s.de/d2r/resource/publications/journals/ml/BridewellLTD08,3,1
10.1007/3-540-44987-6_28,http://dblp.l3s.de/d2r/resource/publications/conf/eurocrypt/CanettiK01,1,0
10.1093/bib/2.4.350,http://dblp.l3s.de/d2r/resource/publications/journals/bib/Sherlock01,1,0
10.1016/j.media.2008.11.002,http://dblp.l3s.de/d2r/resource/publications/journals/mia/PrastawaBG09,1,0
10.1007/s10489-012-0344-1,http://dblp.l3s.de/d2r/resource/publications/journals/apin/PurwantoEL12,1,0
10.1016/j.neuroimage.2008.09.028,http://dblp.l3s.de/d2r/resource/publications/journals/neuroimage/BeudelRLJ09,2,1
10.1007/s10278-014-9716-x,http://dblp.l3s.de/d2r/resource/publications/journals/jdi/BalagurunathanKGKWLGHKZSBEGG14,3,1
10.1016/j.ins.2009.09.018,http://dblp.l3s.de/d2r/resource/publications/journals/isci/LinC10,1,0
10.1093/bib/5.4.339,http://dblp.l3s.de/d2r/resource/publications/journals/bib/Stevens04,1,0
10.1016/j.neuroimage.2010.04.244,http://dblp.l3s.de/d2r/resource/publications/journals/neuroimage/SchlundSLSCFDR10,1,0
10.1093/bioinformatics/btq531,http://dblp.l3s.de/d2r/resource/publications/journals/bioinformatics/ToedlingCVHB10,1,0
10.1089/cyber.2010.0377,http://dblp.l3s.de/d2r/resource/publications/journals/cbsn/MauriCBVR11,3,1
10.1162/1064546053278928,http://dblp.l3s.de/d2r/resource/publications/journals/alife/Bedau05,1,0
10.1016/j.chb.2009.10.015,http://dblp.l3s.de/d2r/resource/publications/journals/chb/FanY10,10,1
10.1108/01439911211192510,http://dblp.l3s.de/d2r/resource/publications/journals/irob/LiZ12,1,0
10.1109/34.88573,http://dblp.l3s.de/d2r/resource/publications/journals/pami/Umeyama91,3,1
10.1089/cpb.2007.0255,http://dblp.l3s.de/d2r/resource/publications/journals/cbsn/CeyhanC08,1,0
10.12720/jcm.8.11.708-715,http://dblp.l3s.de/d2r/resource/publications/journals/jcm/BarghouthyS13,1,0
10.1016/j.mcm.2010.08.023,http://dblp.l3s.de/d2r/resource/publications/journals/mcm/QiZXFCZ11,1,0
10.1371/journal.pcbi.1002773,http://dblp.l3s.de/d2r/resource/publications/journals/ploscb/HilliardMHW12,2,1
10.1016/j.mcm.2005.09.029,http://dblp.l3s.de/d2r/resource/publications/journals/mcm/YangW06,1,0
10.1093/nar/gkm382,http://dblp.l3s.de/d2r/resource/publications/journals/nar/SternDEMBP07,16,1
10.1007/s10107-003-0387-5,http://dblp.l3s.de/d2r/resource/publications/journals/mp/Parrilo03,1,0
10.1007/s11517-010-0578-1,http://dblp.l3s.de/d2r/resource/publications/journals/mbec/DiasKMSC10,1,0
10.1007/s11276-012-0457-9,http://dblp.l3s.de/d2r/resource/publications/journals/winet/ZengXLV13,4,1
10.1016/j.compeleceng.2012.05.001,http://dblp.l3s.de/d2r/resource/publications/journals/cee/WangCHMW13,1,0
10.1016/j.neuroimage.2012.04.017,http://dblp.l3s.de/d2r/resource/publications/journals/neuroimage/LuckaPBW12,1,0
10.3389/fnbot.2014.00025,http://dblp.l3s.de/d2r/resource/publications/journals/finr/ManiadakisWDC14,1,0
10.1162/jocn_a_00277,http://dblp.l3s.de/d2r/resource/publications/journals/jocn/KamigakiFTM12,1,0
10.1016/j.jnca.2011.03.002,http://dblp.l3s.de/d2r/resource/publications/journals/jnca/VivacquaB12,1,0
10.1093/nar/29.1.344,http://dblp.l3s.de/d2r/resource/publications/journals/nar/WatanabeNHK01,1,0
10.1016/j.cmpb.2015.04.005,http://dblp.l3s.de/d2r/resource/publications/journals/cmpb/KheyfetsRSSMMLZ15,1,0
10.1093/bioinformatics/btn197,http://dblp.l3s.de/d2r/resource/publications/journals/bioinformatics/MalikNK08,2,1
10.1007/978-3-642-03356-8_35,http://dblp.l3s.de/d2r/resource/publications/conf/crypto/ApplebaumCPS09,1,0
10.1016/j.neuroimage.2015.01.052,http://dblp.l3s.de/d2r/resource/publications/journals/neuroimage/AndreouGC15,4,1
10.1093/bioinformatics/btt170,http://dblp.l3s.de/d2r/resource/publications/journals/bioinformatics/XiaoP13,5,1
10.1093/nar/gkh044,http://dblp.l3s.de/d2r/resource/publications/journals/nar/HuloSSLBGCBB04,4,1
10.1016/j.compbiomed.2014.06.004,http://dblp.l3s.de/d2r/resource/publications/journals/cbm/YangWGZYHMZZ14,2,1
10.1089/brain.2011.0025,http://dblp.l3s.de/d2r/resource/publications/journals/brain/ChenCXL11,3,1
10.1007/978-3-319-11382-1_23,http://dblp.l3s.de/d2r/resource/publications/conf/clef/PenasUN14,1,0
10.1186/1471-2105-14-151,http://dblp.l3s.de/d2r/resource/publications/journals/bmcbi/SuoTBWPMO13,3,1
10.1089/cyber.2009.0403,http://dblp.l3s.de/d2r/resource/publications/journals/cbsn/Hollenbaugh11,1,0
10.1177/0278364910380759,http://dblp.l3s.de/d2r/resource/publications/journals/ijrr/UnverS10,1,0
10.1371/journal.pcbi.1002430,http://dblp.l3s.de/d2r/resource/publications/journals/ploscb/DuarteSW12,1,0
10.1016/j.biosystems.2008.10.008,http://dblp.l3s.de/d2r/resource/publications/journals/biosystems/AnnilaK09,1,0
10.1136/amiajnl-2013-001624,http://dblp.l3s.de/d2r/resource/publications/journals/jamia/CherryZMB13,1,0
10.1016/j.neunet.2013.03.011,http://dblp.l3s.de/d2r/resource/publications/journals/nn/Reggia13,1,0
10.1016/j.neuroimage.2007.11.011,http://dblp.l3s.de/d2r/resource/publications/journals/neuroimage/FujitaIZFFSHPI08,4,1
10.1109/21.97471,http://dblp.l3s.de/d2r/resource/publications/journals/tsmc/Albus91,1,0
10.1089/109493103322278763,http://dblp.l3s.de/d2r/resource/publications/journals/cbsn/LeeKCHKLKKYWWK03,1,0
10.1016/j.compbiomed.2011.05.001,http://dblp.l3s.de/d2r/resource/publications/journals/cbm/TangNC11,1,0
10.1371/journal.pcbi.1003870,http://dblp.l3s.de/d2r/resource/publications/journals/ploscb/ClausznitzerMNSE14,2,1
10.1287/moor.1040.0091,http://dblp.l3s.de/d2r/resource/publications/journals/mor/JohariT04,1,0
10.1007/978-3-642-00196-3_29,http://dblp.l3s.de/d2r/resource/publications/conf/iser/ArtemiadisK08,1,0
10.3390/e17052606,http://dblp.l3s.de/d2r/resource/publications/journals/entropy/GolubCDC15,1,0
10.1016/j.media.2007.12.003,http://dblp.l3s.de/d2r/resource/publications/journals/mia/AndreopoulosT08,1,0
10.1177/0018720815580749,http://dblp.l3s.de/d2r/resource/publications/journals/hf/VerberneHM15,1,0
10.1186/1471-2105-6-197,http://dblp.l3s.de/d2r/resource/publications/journals/bmcbi/CarvalhoGMD05,2,1
10.1016/j.patcog.2015.03.009,http://dblp.l3s.de/d2r/resource/publications/journals/pr/Wong15,2,1
10.1016/j.media.2012.02.002,http://dblp.l3s.de/d2r/resource/publications/journals/mia/BrieuNSOSCG12,1,0
10.1016/j.neuroimage.2008.04.248,http://dblp.l3s.de/d2r/resource/publications/journals/neuroimage/ChiuHP08,1,0
10.1093/bioinformatics/btt436,http://dblp.l3s.de/d2r/resource/publications/journals/bioinformatics/BusettoHKSDOSB13,2,1
10.1016/j.jnca.2012.07.009,http://dblp.l3s.de/d2r/resource/publications/journals/jnca/DongZTCMA12,1,0
10.1007/s10827-014-0521-9,http://dblp.l3s.de/d2r/resource/publications/journals/jcns/LachanceLMYJ14,2,1
10.1186/1471-2105-15-130,http://dblp.l3s.de/d2r/resource/publications/journals/bmcbi/HenriquesM14,3,1
10.1016/j.cpc.2010.12.040,http://dblp.l3s.de/d2r/resource/publications/journals/cphysics/AlievLLMUW11,2,1
10.1155/2014/938480,http://dblp.l3s.de/d2r/resource/publications/journals/js/EngouangLZ14,1,0
10.1007/11732990_15,http://dblp.l3s.de/d2r/resource/publications/conf/recomb/DoGB06,1,0
10.1016/j.neucom.2008.04.016,http://dblp.l3s.de/d2r/resource/publications/journals/ijon/NasriN09,1,0
10.1007/s11517-012-1010-9,http://dblp.l3s.de/d2r/resource/publications/journals/mbec/ShiCZZW13,1,0
10.1093/nar/gkl245,http://dblp.l3s.de/d2r/resource/publications/journals/nar/KimNSPJKSSLP06,1,0
10.1007/s00779-004-0335-2,http://dblp.l3s.de/d2r/resource/publications/journals/puc/Bardram05,1,0
10.1093/nar/gkp410,http://dblp.l3s.de/d2r/resource/publications/journals/nar/PavelkaCD09,3,1
10.1016/j.neucom.2010.08.009,http://dblp.l3s.de/d2r/resource/publications/journals/ijon/WangWTJ10,1,0
10.5220/0005359403770386,http://dblp.l3s.de/d2r/resource/publications/conf/visapp/HulensVG15,1,0
10.2478/v10143-011-0031-4,http://dblp.l3s.de/d2r/resource/publications/journals/riga/JekabsonsKZ11,2,1
10.1136/amiajnl-2011-000765,http://dblp.l3s.de/d2r/resource/publications/journals/jamia/WhiteH13,1,0
10.1186/1471-2105-13-96,http://dblp.l3s.de/d2r/resource/publications/journals/bmcbi/DiasDS12,1,0
10.1007/3-540-45110-2_109,http://dblp.l3s.de/d2r/resource/publications/conf/gecco/IchikawaTKHITF03,1,0
10.1371/journal.pcbi.1004161,http://dblp.l3s.de/d2r/resource/publications/journals/ploscb/SokolSJMMG15,1,0
10.1016/j.compmedimag.2007.07.008,http://dblp.l3s.de/d2r/resource/publications/journals/cmig/ZhiZYLT07,2,1
10.1109/34.879788,http://dblp.l3s.de/d2r/resource/publications/journals/pami/Heikkila00,5,1
10.1007/s10827-005-5479-1,http://dblp.l3s.de/d2r/resource/publications/journals/jcns/HayonAL05,1,0
10.1007/s00521-014-1628-7,http://dblp.l3s.de/d2r/resource/publications/journals/nca/JiaDMF14,1,0
10.1007/978-3-540-48113-3_11,http://dblp.l3s.de/d2r/resource/publications/conf/isrr/Ishiguro05,1,0
10.1162/jocn.2009.21364,http://dblp.l3s.de/d2r/resource/publications/journals/jocn/EppingerK11,1,0
10.1021/ci400542n,http://dblp.l3s.de/d2r/resource/publications/journals/jcisd/NagyO14a,1,0
10.1016/j.comcom.2004.12.032,http://dblp.l3s.de/d2r/resource/publications/journals/comcom/TangHS06,2,1
10.1016/j.envsoft.2015.10.015,http://dblp.l3s.de/d2r/resource/publications/journals/envsoft/EngstromRMHACPA16,1,0
10.1109/78.414778,http://dblp.l3s.de/d2r/resource/publications/journals/tsp/LiHSV95,1,0
10.1007/s11517-012-0924-6,http://dblp.l3s.de/d2r/resource/publications/journals/mbec/DosselKWWS12,2,1
10.1093/nar/gkl282,http://dblp.l3s.de/d2r/resource/publications/journals/nar/DundasOTBTL06,37,1
10.1016/j.patcog.2012.12.014,http://dblp.l3s.de/d2r/resource/publications/journals/pr/WangJLT13,1,0
10.1371/journal.pcbi.1002301,http://dblp.l3s.de/d2r/resource/publications/journals/ploscb/MitternachtB11a,2,1
10.1108/13673270510602746,http://dblp.l3s.de/d2r/resource/publications/journals/jkm/Riege05,2,1
10.1016/j.cor.2011.06.023,http://dblp.l3s.de/d2r/resource/publications/journals/cor/KimA12,1,0
10.1016/j.comcom.2011.03.007,http://dblp.l3s.de/d2r/resource/publications/journals/comcom/SchwartzBMHS11,2,1
10.1007/s11948-015-9652-2,http://dblp.l3s.de/d2r/resource/publications/journals/see/MittelstadtF16,3,1
10.1007/978-0-387-09684-1_19,http://dblp.l3s.de/d2r/resource/publications/conf/oss/SamoladasGSS08,1,0
10.1093/bib/bbl036,http://dblp.l3s.de/d2r/resource/publications/journals/bib/NgBGMZ06,2,1
10.1007/978-3-642-41016-1_15,http://dblp.l3s.de/d2r/resource/publications/conf/eann/MporasKZM13,1,0
10.1371/journal.pcbi.1003452,http://dblp.l3s.de/d2r/resource/publications/journals/ploscb/NasirKC14,6,1
10.1371/journal.pcbi.1002861,http://dblp.l3s.de/d2r/resource/publications/journals/ploscb/DebesWCG13,3,1
10.1155/2014/908719,http://dblp.l3s.de/d2r/resource/publications/journals/cmmm/ZhangDZYZX14,1,0
10.1111/j.1467-9671.2005.00236.x,http://dblp.l3s.de/d2r/resource/publications/journals/tgis/WuFLW05,1,0
10.1186/1471-2105-12-369,http://dblp.l3s.de/d2r/resource/publications/journals/bmcbi/McCallI11,3,1
10.1093/bioinformatics/btp195,http://dblp.l3s.de/d2r/resource/publications/journals/bioinformatics/VerspoorDCH09,2,1
10.1093/bioinformatics/btl121,http://dblp.l3s.de/d2r/resource/publications/journals/bioinformatics/AhnertWBF06,2,1
10.1016/j.neuroimage.2011.02.076,http://dblp.l3s.de/d2r/resource/publications/journals/neuroimage/ReuterF11,11,1
10.3390/robotics4010001,http://dblp.l3s.de/d2r/resource/publications/journals/robotics/WangSD15,1,0
10.1007/s10915-014-9881-6,http://dblp.l3s.de/d2r/resource/publications/journals/jscic/AlaF15,1,0
10.1109/26.52661,http://dblp.l3s.de/d2r/resource/publications/journals/tcom/LupasV90,1,0
10.1093/nar/gkt1073,http://dblp.l3s.de/d2r/resource/publications/journals/nar/HuhneTS14,2,1
10.1016/j.eswa.2006.10.010,http://dblp.l3s.de/d2r/resource/publications/journals/eswa/SuY08,2,1
10.1016/j.cageo.2011.01.013,http://dblp.l3s.de/d2r/resource/publications/journals/gandc/MekoTA11,1,0
10.1016/j.inffus.2015.03.006,http://dblp.l3s.de/d2r/resource/publications/journals/inffus/Canedo-Rodriguez16,1,0
10.1007/s10579-010-9118-8,http://dblp.l3s.de/d2r/resource/publications/journals/lre/GeorgilaWML10,1,0
10.1007/978-3-540-92910-9_15,http://dblp.l3s.de/d2r/resource/publications/reference/nc/YuK12,1,0
10.1371/journal.pcbi.0030113,http://dblp.l3s.de/d2r/resource/publications/journals/ploscb/CamperiTB07,1,0
10.1016/j.cie.2013.09.004,http://dblp.l3s.de/d2r/resource/publications/journals/candie/LiuLR13,1,0
10.1093/bioinformatics/btq355,http://dblp.l3s.de/d2r/resource/publications/journals/bioinformatics/OFallon10,3,1
10.1108/09593840710839798,http://dblp.l3s.de/d2r/resource/publications/journals/itp/BakerAH07,1,0
10.1186/1471-2105-5-31,http://dblp.l3s.de/d2r/resource/publications/journals/bmcbi/GaoFB04,4,1
10.1109/18.259647,http://dblp.l3s.de/d2r/resource/publications/journals/tit/MenezesOV93,1,0
10.1016/j.neucom.2004.11.035,http://dblp.l3s.de/d2r/resource/publications/journals/ijon/NishimoriA05,1,0
10.1016/j.patrec.2011.04.004,http://dblp.l3s.de/d2r/resource/publications/journals/prl/LiJBLCS11,1,0
10.1093/bib/bbq008,http://dblp.l3s.de/d2r/resource/publications/journals/bib/WongLLH11,1,0
10.1016/j.asoc.2011.05.022,http://dblp.l3s.de/d2r/resource/publications/journals/asc/TsaiL11,2,1
10.1016/j.ijmedinf.2015.05.016,http://dblp.l3s.de/d2r/resource/publications/journals/ijmi/Marco-RuizMMKB15,2,1
10.1016/j.ijhcs.2006.11.010,http://dblp.l3s.de/d2r/resource/publications/journals/ijmms/KrepkiCBM07,1,0
10.1111/jcal.12030,http://dblp.l3s.de/d2r/resource/publications/journals/jcal/LaiKK13,1,0
10.1007/978-3-642-10684-2_20,http://dblp.l3s.de/d2r/resource/publications/conf/iconip/NozawaK09,1,0
10.1007/s10994-010-5222-7,http://dblp.l3s.de/d2r/resource/publications/journals/ml/HardoonS11,2,1
10.1177/1460458207076468,http://dblp.l3s.de/d2r/resource/publications/journals/hij/VishwanathS07,1,0
10.1007/3-540-39200-9_38,http://dblp.l3s.de/d2r/resource/publications/conf/eurocrypt/BellareMW03,1,0
10.1021/ci900452z,http://dblp.l3s.de/d2r/resource/publications/journals/jcisd/OtakiTGY10,1,0
10.1089/brain.2013.0180,http://dblp.l3s.de/d2r/resource/publications/journals/brain/AnteraperTSHGW14,2,1
10.3390/e14101953,http://dblp.l3s.de/d2r/resource/publications/journals/entropy/HartzellS12,1,0
10.1016/j.envsoft.2007.08.006,http://dblp.l3s.de/d2r/resource/publications/journals/envsoft/WalsumHSSG08,1,0
10.1186/1752-0509-4-139,http://dblp.l3s.de/d2r/resource/publications/journals/bmcsb/SchmiererNS10,2,1
10.1016/j.neuroimage.2008.04.175,http://dblp.l3s.de/d2r/resource/publications/journals/neuroimage/LaaksonenKS08,1,0
10.1016/j.envsoft.2015.07.008,http://dblp.l3s.de/d2r/resource/publications/journals/envsoft/DirgawatiBWAMSB15,1,0
10.1016/j.neuroimage.2011.09.077,http://dblp.l3s.de/d2r/resource/publications/journals/neuroimage/BrooksSABFS12,10,1
10.1186/1471-2105-7-106,http://dblp.l3s.de/d2r/resource/publications/journals/bmcbi/Tibshirani06,1,0
10.1007/s11241-007-9038-x,http://dblp.l3s.de/d2r/resource/publications/journals/rts/KoubaaATC08,1,0
10.1016/j.neucom.2010.08.004,http://dblp.l3s.de/d2r/resource/publications/journals/ijon/GarisCGR10,2,1
10.1109/9.746266,http://dblp.l3s.de/d2r/resource/publications/journals/tac/Liu99,1,0
10.1007/978-3-540-87403-4_7,http://dblp.l3s.de/d2r/resource/publications/conf/raid/VasiliadisAPMI08,2,1
10.1186/1752-0509-5-7,http://dblp.l3s.de/d2r/resource/publications/journals/bmcsb/KozhenkovSDGRPB11,1,0
10.1518/0018720054679489,http://dblp.l3s.de/d2r/resource/publications/journals/hf/MadhavanW05,1,0
10.1155/2015/851014,http://dblp.l3s.de/d2r/resource/publications/journals/cmmm/MaderQWSMRF15,1,0
10.1007/978-3-319-15582-1_10,http://dblp.l3s.de/d2r/resource/publications/conf/ewsn/RoggenCPAN15,1,0
10.1089/cyber.2014.0054,http://dblp.l3s.de/d2r/resource/publications/journals/cbsn/TribertiRR14,5,1
10.1080/13658816.2013.782613,http://dblp.l3s.de/d2r/resource/publications/journals/gis/Ligmann-Zielinska13,1,0
10.1016/j.jnca.2011.06.001,http://dblp.l3s.de/d2r/resource/publications/journals/jnca/CuzzocreaPKM12,1,0
10.1371/journal.pcbi.1004202,http://dblp.l3s.de/d2r/resource/publications/journals/ploscb/SunZJWWIZBRDAXZ15,1,0
10.1371/journal.pcbi.1004409,http://dblp.l3s.de/d2r/resource/publications/journals/ploscb/RalphM16,7,1
10.1007/s11192-014-1285-8,http://dblp.l3s.de/d2r/resource/publications/journals/scientometrics/Suominen14,1,0
10.1093/bioinformatics/bts357,http://dblp.l3s.de/d2r/resource/publications/journals/bioinformatics/DahlCS12,5,1
10.1186/s12859-015-0700-3,http://dblp.l3s.de/d2r/resource/publications/journals/bmcbi/GambardellaPMBM15,1,0
10.1111/j.1083-6101.2007.00394.x,http://dblp.l3s.de/d2r/resource/publications/journals/jcmc/Donath08,2,1
10.1007/978-3-642-25085-9_58,http://dblp.l3s.de/d2r/resource/publications/conf/ciarp/UlasCMBMCBARTB11,1,0
10.1007/s10827-011-0315-2,http://dblp.l3s.de/d2r/resource/publications/journals/jcns/WoodmanC11,1,0
10.1093/bib/bbs021,http://dblp.l3s.de/d2r/resource/publications/journals/bib/SharmaS13,2,1
