doi,instance,num_citations,cls
10.1371/journal.pcbi.1002674,http://dblp.l3s.de/d2r/resource/publications/journals/ploscb/PisliakovHSS12,1,0
10.1007/s11192-012-0711-z,http://dblp.l3s.de/d2r/resource/publications/journals/scientometrics/PiergiovanniS13,1,0
10.1016/j.neuroimage.2007.12.013,http://dblp.l3s.de/d2r/resource/publications/journals/neuroimage/AkatsukaNHSK08,1,0
10.1016/j.envsoft.2012.01.015,http://dblp.l3s.de/d2r/resource/publications/journals/envsoft/WangH12,2,1
10.1137/1.9780898717631,http://dblp.l3s.de/d2r/resource/publications/books/daglib/0024105,5,1
10.1016/j.media.2011.11.008,http://dblp.l3s.de/d2r/resource/publications/journals/mia/WachingerYRN12,1,0
10.1007/s12065-012-0071-x,http://dblp.l3s.de/d2r/resource/publications/journals/evi/EibenKH12,1,0
10.1007/11545163_22,http://dblp.l3s.de/d2r/resource/publications/conf/ecweb/Kim05,1,0
10.1021/ci600186b,http://dblp.l3s.de/d2r/resource/publications/journals/jcisd/SatoST06,1,0
10.1007/978-3-540-69566-0_17,http://dblp.l3s.de/d2r/resource/publications/conf/profes/DeprezA08,1,0
10.1007/978-3-642-14980-1_24,http://dblp.l3s.de/d2r/resource/publications/conf/sspr/SanromaAS10,1,0
10.1371/journal.pcbi.1004058,http://dblp.l3s.de/d2r/resource/publications/journals/ploscb/BaniganHCHL15,2,1
10.1093/bioinformatics/btv224,http://dblp.l3s.de/d2r/resource/publications/journals/bioinformatics/YamanishiTK15,2,1
10.1093/nar/gks1167,http://dblp.l3s.de/d2r/resource/publications/journals/nar/FuV13,1,0
10.1093/bioinformatics/16.3.190,http://dblp.l3s.de/d2r/resource/publications/journals/bioinformatics/Gotoh00,1,0
10.1007/s11263-006-9967-1,http://dblp.l3s.de/d2r/resource/publications/journals/ijcv/MoreelsP07,1,0
10.1111/j.1083-6101.2009.01509.x,http://dblp.l3s.de/d2r/resource/publications/journals/jcmc/SchulzRZH10,1,0
10.1021/ci800429e,http://dblp.l3s.de/d2r/resource/publications/journals/jcisd/RitchieLM09,2,1
10.1007/978-3-642-15699-1_34,http://dblp.l3s.de/d2r/resource/publications/conf/miar/FonovJCANPC10,1,0
10.1137/120865112,http://dblp.l3s.de/d2r/resource/publications/journals/siamcomp/DriemelH13,1,0
10.1007/s10796-011-9317-x,http://dblp.l3s.de/d2r/resource/publications/journals/isf/MartensT12,1,0
10.1093/nar/gkn655,http://dblp.l3s.de/d2r/resource/publications/journals/nar/HammamiHVF09,7,1
10.1016/j.pmcj.2013.07.014,http://dblp.l3s.de/d2r/resource/publications/journals/percom/LaurilaGABBDDEM13,1,0
10.1093/bioinformatics/btq700,http://dblp.l3s.de/d2r/resource/publications/journals/bioinformatics/EbinaTK11,3,1
10.1093/bioinformatics/bts026,http://dblp.l3s.de/d2r/resource/publications/journals/bioinformatics/SengerGEDPFMG12,1,0
10.1007/s11192-007-1780-2,http://dblp.l3s.de/d2r/resource/publications/journals/scientometrics/RobertWGA07,1,0
10.3389/fncom.2013.00065,http://dblp.l3s.de/d2r/resource/publications/journals/ficn/MatherPMCC13,2,1
10.1147/rd.312.0249,http://dblp.l3s.de/d2r/resource/publications/journals/ibmrd/KarpR87,3,1
10.1109/70.544770,http://dblp.l3s.de/d2r/resource/publications/journals/trob/BorensteinF96,1,0
10.1016/j.media.2016.01.005,http://dblp.l3s.de/d2r/resource/publications/journals/mia/AvendiKJ16,1,0
10.1016/j.jbi.2007.06.001,http://dblp.l3s.de/d2r/resource/publications/journals/jbi/LinH08,2,1
10.1016/j.jss.2006.06.006,http://dblp.l3s.de/d2r/resource/publications/journals/jss/ChiuH07,1,0
10.1111/lnc3.12093,http://dblp.l3s.de/d2r/resource/publications/journals/llc/DeLongTK14,1,0
10.1016/j.neunet.2010.06.002,http://dblp.l3s.de/d2r/resource/publications/journals/nn/VesperBKS10,6,1
10.1177/1460458213489054,http://dblp.l3s.de/d2r/resource/publications/journals/hij/ByczkowskiMB14,1,0
10.1007/s10827-009-0180-4,http://dblp.l3s.de/d2r/resource/publications/journals/jcns/ShimazakiS10,4,1
10.3389/fnbot.2012.00012,http://dblp.l3s.de/d2r/resource/publications/journals/finr/EvansFLPSP13,1,0
10.1007/s00422-006-0052-1,http://dblp.l3s.de/d2r/resource/publications/journals/bc/CusumanoC06,2,1
10.1093/bioinformatics/btq703,http://dblp.l3s.de/d2r/resource/publications/journals/bioinformatics/LayekDBD11,1,0
10.1016/j.csda.2012.09.020,http://dblp.l3s.de/d2r/resource/publications/journals/csda/HapfelmeierU13,5,1
10.1007/s10827-013-0449-5,http://dblp.l3s.de/d2r/resource/publications/journals/jcns/SamengoMESM13,2,1
10.1007/978-3-662-43585-4_1,http://dblp.l3s.de/d2r/resource/publications/books/daglib/p/Hirst14,1,0
10.1016/j.csl.2004.08.003,http://dblp.l3s.de/d2r/resource/publications/journals/csl/RoyM05,1,0
10.1016/j.eswa.2007.08.072,http://dblp.l3s.de/d2r/resource/publications/journals/eswa/LeiHZ08,2,1
10.1016/j.jpdc.2009.12.003,http://dblp.l3s.de/d2r/resource/publications/journals/jpdc/ChoRJ10a,1,0
10.1186/1471-2105-15-50,http://dblp.l3s.de/d2r/resource/publications/journals/bmcbi/ZhangDLZJW14,3,1
10.1093/bioinformatics/btn263,http://dblp.l3s.de/d2r/resource/publications/conf/eccb/NajmanovichKT08,2,1
10.1093/nar/gkn851,http://dblp.l3s.de/d2r/resource/publications/journals/nar/XiaoZCKGL09,59,1
10.1162/089892905774589181,http://dblp.l3s.de/d2r/resource/publications/journals/jocn/KadoshSLREH05,2,1
10.1016/j.socnet.2014.08.002,http://dblp.l3s.de/d2r/resource/publications/journals/socnet/YapH15,1,0
10.1007/s10827-011-0353-9,http://dblp.l3s.de/d2r/resource/publications/journals/jcns/HenkerPS12,1,0
10.1093/bioinformatics/btq614,http://dblp.l3s.de/d2r/resource/publications/journals/bioinformatics/LassmannHD11,7,1
10.1093/nar/27.13.2682,http://dblp.l3s.de/d2r/resource/publications/journals/nar/ThompsonPP99,12,1
10.1007/s10916-013-9935-6,http://dblp.l3s.de/d2r/resource/publications/journals/jms/SadasivamT13,1,0
10.1016/j.ijinfomgt.2014.05.002,http://dblp.l3s.de/d2r/resource/publications/journals/ijinfoman/Aboelmaged14,1,0
10.1177/1461444809355116,http://dblp.l3s.de/d2r/resource/publications/journals/nms/Westlund10,1,0
10.1093/comjnl/bxu052,http://dblp.l3s.de/d2r/resource/publications/journals/cj/LiuLNCS15,2,1
10.1007/978-3-642-11917-0_20,http://dblp.l3s.de/d2r/resource/publications/conf/ewsn/RanaHC10,2,1
10.1093/bib/bbq014,http://dblp.l3s.de/d2r/resource/publications/journals/bib/Huss10,2,1
10.1016/j.neuroimage.2013.05.008,http://dblp.l3s.de/d2r/resource/publications/journals/neuroimage/KoelschSFHBKJ13,6,1
10.1093/bioinformatics/bts517,http://dblp.l3s.de/d2r/resource/publications/journals/bioinformatics/FeiglinHSFUO12,1,0
10.1371/journal.pcbi.1004453,http://dblp.l3s.de/d2r/resource/publications/journals/ploscb/ZivZYMEE15,1,0
10.1093/bioinformatics/17.11.1058,http://dblp.l3s.de/d2r/resource/publications/journals/bioinformatics/FarNS01,1,0
10.1186/1687-6180-2012-125,http://dblp.l3s.de/d2r/resource/publications/journals/ejasp/JinH12,1,0
10.1007/s10851-014-0544-x,http://dblp.l3s.de/d2r/resource/publications/journals/jmiv/HussainHWJ15,1,0
10.1016/j.amc.2013.06.074,http://dblp.l3s.de/d2r/resource/publications/journals/amc/0002WW13,1,0
10.1016/j.neunet.2013.01.023,http://dblp.l3s.de/d2r/resource/publications/journals/nn/HirelGQBSP13,1,0
10.3389/fncom.2015.00109,http://dblp.l3s.de/d2r/resource/publications/journals/ficn/DormannsBD15,1,0
10.1016/j.neuroimage.2010.10.043,http://dblp.l3s.de/d2r/resource/publications/journals/neuroimage/OgawaI11,1,0
10.1137/030602435,http://dblp.l3s.de/d2r/resource/publications/journals/siamsc/Roux05,1,0
10.1016/j.ejor.2013.06.050,http://dblp.l3s.de/d2r/resource/publications/journals/eor/BelgacemCH14,1,0
10.1007/s10260-010-0136-x,http://dblp.l3s.de/d2r/resource/publications/journals/sma/HuangC10,1,0
10.1007/s11047-008-9081-0,http://dblp.l3s.de/d2r/resource/publications/journals/nc/IshdorjL08,1,0
10.1021/ci049722q,http://dblp.l3s.de/d2r/resource/publications/journals/jcisd/SchusterL05,1,0
10.1093/bib/bbn022,http://dblp.l3s.de/d2r/resource/publications/journals/bib/Page08,8,1
10.1089/cpb.2005.8.15,http://dblp.l3s.de/d2r/resource/publications/journals/cbsn/LoWF05,3,1
10.1186/1471-2105-7-261,http://dblp.l3s.de/d2r/resource/publications/journals/bmcbi/RitchieDNLDHS06,7,1
10.1007/s10845-014-0903-x,http://dblp.l3s.de/d2r/resource/publications/journals/jim/KaoLL16,1,0
10.1371/journal.pcbi.1004322,http://dblp.l3s.de/d2r/resource/publications/journals/ploscb/SchwarzBGSB15,3,1
10.1093/comjnl/26.4.354,http://dblp.l3s.de/d2r/resource/publications/journals/cj/Murtagh83,1,0
10.1155/2016/7420984,http://dblp.l3s.de/d2r/resource/publications/journals/cin/ParkK16,1,0
10.1371/journal.pcbi.1004431,http://dblp.l3s.de/d2r/resource/publications/journals/ploscb/KellerKTDMTJTZZ16,2,1
10.1093/bioinformatics/btg241,http://dblp.l3s.de/d2r/resource/publications/journals/bioinformatics/MooneyA03,2,1
10.1016/j.csda.2008.09.026,http://dblp.l3s.de/d2r/resource/publications/journals/csda/ChenB08,1,0
10.1371/journal.pcbi.1003073,http://dblp.l3s.de/d2r/resource/publications/journals/ploscb/ChenZNB13,3,1
10.1016/j.neuroimage.2008.06.032,http://dblp.l3s.de/d2r/resource/publications/journals/neuroimage/SchecklmannEPF08,5,1
10.1016/j.ijmedinf.2005.08.001,http://dblp.l3s.de/d2r/resource/publications/journals/ijmi/Kern06,1,0
10.1006/ijhc.1996.0120,http://dblp.l3s.de/d2r/resource/publications/journals/ijmms/PaulosC97,1,0
10.1186/1752-0509-6-16,http://dblp.l3s.de/d2r/resource/publications/journals/bmcsb/KleessenN12,1,0
10.1093/bioinformatics/15.12.1028,http://dblp.l3s.de/d2r/resource/publications/journals/bioinformatics/Ladunga99,1,0
10.1016/j.eswa.2013.02.029,http://dblp.l3s.de/d2r/resource/publications/journals/eswa/Alvarado-IniestaGRM13,2,1
10.1093/nar/29.1.202,http://dblp.l3s.de/d2r/resource/publications/journals/nar/HuangB01,1,0
10.1186/1758-2946-3-50,http://dblp.l3s.de/d2r/resource/publications/journals/jcheminf/OsodaM11,1,0
10.1016/j.microrel.2013.11.010,http://dblp.l3s.de/d2r/resource/publications/journals/mr/ZhangLWLY14,1,0
10.1162/089976699300016818,http://dblp.l3s.de/d2r/resource/publications/journals/neco/PougetDDL99,1,0
10.1371/journal.pcbi.1003278,http://dblp.l3s.de/d2r/resource/publications/journals/ploscb/SudermanD13,1,0
10.1371/journal.pcbi.1003922,http://dblp.l3s.de/d2r/resource/publications/journals/ploscb/DhankaniKS14,1,0
10.1007/978-3-642-34103-8_40,http://dblp.l3s.de/d2r/resource/publications/conf/socrob/NishioWOI12,1,0
10.1016/j.jag.2012.10.008,http://dblp.l3s.de/d2r/resource/publications/journals/aeog/CleversG13,2,1
10.1016/j.cad.2010.03.002,http://dblp.l3s.de/d2r/resource/publications/journals/cad/Kiritsis11,2,1
10.1007/10692956_2,http://dblp.l3s.de/d2r/resource/publications/conf/mabs/ParunakSR98,2,1
10.1021/ci400050v,http://dblp.l3s.de/d2r/resource/publications/journals/jcisd/PiechotaCHM13,1,0
10.1155/2012/820716,http://dblp.l3s.de/d2r/resource/publications/journals/ijdsn/ManesCFGM12a,1,0
10.1371/journal.pcbi.1002473,http://dblp.l3s.de/d2r/resource/publications/journals/ploscb/ShanKMMW12,3,1
10.1186/1758-2946-4-27,http://dblp.l3s.de/d2r/resource/publications/journals/jcheminf/SchreyerB12,3,1
10.1016/j.dsp.2009.03.001,http://dblp.l3s.de/d2r/resource/publications/journals/dsp/IscanYDKO09,2,1
10.1016/j.neuroimage.2011.09.015,http://dblp.l3s.de/d2r/resource/publications/journals/neuroimage/JenkinsonBBWS12,177,1
10.1007/s11222-011-9309-1,http://dblp.l3s.de/d2r/resource/publications/journals/sac/RauJFD12,1,0
10.1016/j.eswa.2006.01.031,http://dblp.l3s.de/d2r/resource/publications/journals/eswa/LinHS07,3,1
10.1016/j.media.2012.02.003,http://dblp.l3s.de/d2r/resource/publications/journals/mia/GrbicIVVWGNC12,1,0
10.1016/j.ecoinf.2012.11.015,http://dblp.l3s.de/d2r/resource/publications/journals/ecoi/BuchmannSNJ13,1,0
10.1007/s12652-014-0246-7,http://dblp.l3s.de/d2r/resource/publications/journals/jaihc/WongZA15,1,0
10.1162/jocn_a_00491,http://dblp.l3s.de/d2r/resource/publications/journals/jocn/ArnoldPBLI14,2,1
10.1007/978-3-642-45114-0_27,http://dblp.l3s.de/d2r/resource/publications/conf/micai/SolovyevI13,1,0
10.1093/bioinformatics/btq005,http://dblp.l3s.de/d2r/resource/publications/journals/bioinformatics/GopalakrishnanLVC10,2,1
10.1016/j.neuroimage.2009.02.009,http://dblp.l3s.de/d2r/resource/publications/journals/neuroimage/MoorteleAOYUM09,9,1
10.1016/j.jcp.2011.10.005,http://dblp.l3s.de/d2r/resource/publications/journals/jcphy/PangS12,2,1
10.1186/1471-2105-9-37,http://dblp.l3s.de/d2r/resource/publications/journals/bmcbi/JankyH08,3,1
10.1186/1471-2105-13-178,http://dblp.l3s.de/d2r/resource/publications/journals/bmcbi/WangLF12,1,0
10.1007/s10339-010-0374-8,http://dblp.l3s.de/d2r/resource/publications/journals/cp/FedericiSDH11,1,0
10.1371/journal.pcbi.1004447,http://dblp.l3s.de/d2r/resource/publications/journals/ploscb/SzitenbergJBL15,1,0
10.1016/j.neuroimage.2011.07.091,http://dblp.l3s.de/d2r/resource/publications/journals/neuroimage/ChristensenEWR12,1,0
10.1016/j.geb.2007.08.011,http://dblp.l3s.de/d2r/resource/publications/journals/geb/YechiamB08,1,0
10.1016/j.cviu.2008.07.006,http://dblp.l3s.de/d2r/resource/publications/journals/cviu/AndersonLKSRA09,1,0
10.1093/nar/gkr913,http://dblp.l3s.de/d2r/resource/publications/journals/nar/KapusheskyABCFFHKKKKMMPPRTTWZPB12,17,1
10.1007/s11036-012-0356-4,http://dblp.l3s.de/d2r/resource/publications/journals/monet/MaoZZY13,1,0
10.1016/j.ejor.2014.09.044,http://dblp.l3s.de/d2r/resource/publications/journals/eor/ScholtenSRL15,1,0
10.1016/j.amc.2008.06.030,http://dblp.l3s.de/d2r/resource/publications/journals/amc/ChavezMC09,1,0
10.1016/j.cie.2012.12.020,http://dblp.l3s.de/d2r/resource/publications/journals/candie/DasDM13,1,0
10.1016/j.jbi.2009.01.001,http://dblp.l3s.de/d2r/resource/publications/journals/jbi/GuWME09,1,0
10.1006/cbmr.1998.1498,http://dblp.l3s.de/d2r/resource/publications/journals/jbi/LoeveBOBH99,1,0
10.1016/j.amc.2013.10.068,http://dblp.l3s.de/d2r/resource/publications/journals/amc/Caballero-AguilaGL14,1,0
10.1186/1471-2105-7-415,http://dblp.l3s.de/d2r/resource/publications/journals/bmcbi/RaghavaB06,3,1
10.1002/asi.21001,http://dblp.l3s.de/d2r/resource/publications/journals/jasis/Stamatatos09,3,1
10.1186/1471-2105-14-160,http://dblp.l3s.de/d2r/resource/publications/journals/bmcbi/DeorowiczDG13,2,1
10.1109/34.990133,http://dblp.l3s.de/d2r/resource/publications/journals/pami/MitraMP02,1,0
10.1016/j.cpc.2004.09.006,http://dblp.l3s.de/d2r/resource/publications/journals/cphysics/SalvatJP05,3,1
10.1007/s10827-011-0360-x,http://dblp.l3s.de/d2r/resource/publications/journals/jcns/Verduzco-FloresBE12,4,1
10.1080/10447318.2011.565718,http://dblp.l3s.de/d2r/resource/publications/journals/ijhci/BiswasRL12,1,0
10.1093/bioinformatics/btr336,http://dblp.l3s.de/d2r/resource/publications/journals/bioinformatics/LunaSIAK11,2,1
10.1186/1471-2105-13-249,http://dblp.l3s.de/d2r/resource/publications/journals/bmcbi/CheungOW12,1,0
10.1162/neco.1990.2.1.71,http://dblp.l3s.de/d2r/resource/publications/journals/neco/GrajskiM90,1,0
10.1016/j.neuroimage.2014.09.036,http://dblp.l3s.de/d2r/resource/publications/journals/neuroimage/GeisslerMFWDKFT14,1,0
10.1002/widm.30,http://dblp.l3s.de/d2r/resource/publications/journals/widm/KriegelKSZ11,1,0
10.1007/s12559-010-9074-z,http://dblp.l3s.de/d2r/resource/publications/journals/cogcom/MitalSHH11,4,1
10.1007/s12064-011-0139-7,http://dblp.l3s.de/d2r/resource/publications/journals/tib/NebelS11,1,0
10.1007/978-3-540-68894-5_7,http://dblp.l3s.de/d2r/resource/publications/conf/sfm/HeinerGD08,4,1
10.1177/0018720813515509,http://dblp.l3s.de/d2r/resource/publications/journals/hf/PiepenbrockMB14,2,1
10.1186/s12859-015-0839-y,http://dblp.l3s.de/d2r/resource/publications/journals/bmcbi/DehghannasiriYD15,1,0
10.1186/1471-2105-11-61,http://dblp.l3s.de/d2r/resource/publications/journals/bmcbi/WuWLZHMLRZH10,1,0
10.1016/j.neunet.2010.08.007,http://dblp.l3s.de/d2r/resource/publications/journals/nn/SabbaghHBF10,2,1
10.1016/j.specom.2007.01.002,http://dblp.l3s.de/d2r/resource/publications/journals/speech/GerosaGB07,1,0
10.3389/fninf.2012.00021,http://dblp.l3s.de/d2r/resource/publications/journals/fini/MasseCOJ12,2,1
10.1093/bioinformatics/btq695,http://dblp.l3s.de/d2r/resource/publications/journals/bioinformatics/ClineK11,3,1
10.1016/j.patcog.2006.04.001,http://dblp.l3s.de/d2r/resource/publications/journals/pr/ZhangLW07,1,0
10.1016/j.neuroimage.2009.05.042,http://dblp.l3s.de/d2r/resource/publications/journals/neuroimage/RosenkranzD09,1,0
10.1016/j.neucom.2011.12.027,http://dblp.l3s.de/d2r/resource/publications/journals/ijon/CipressoSVRSAMGR12,5,1
10.1093/bib/bbu041,http://dblp.l3s.de/d2r/resource/publications/journals/bib/BandyopadhyayR015,2,1
10.1093/bioinformatics/bts239,http://dblp.l3s.de/d2r/resource/publications/journals/bioinformatics/KimHYBKC12,3,1
10.1016/j.compbiomed.2012.08.008,http://dblp.l3s.de/d2r/resource/publications/journals/cbm/GeorgiadiDGS12,4,1
10.1016/j.neuroimage.2008.09.059,http://dblp.l3s.de/d2r/resource/publications/journals/neuroimage/NakamuraF09,2,1
10.2390/biecoll-jib-2013-233,http://dblp.l3s.de/d2r/resource/publications/journals/jib/ResendeCRR13,2,1
10.1016/j.neucom.2009.05.018,http://dblp.l3s.de/d2r/resource/publications/journals/ijon/MoraisA10,1,0
10.1016/j.engappai.2010.01.020,http://dblp.l3s.de/d2r/resource/publications/journals/eaai/SabatUA10,1,0
10.1016/j.chb.2015.11.046,http://dblp.l3s.de/d2r/resource/publications/journals/chb/WeryB16,1,0
10.1007/978-3-540-79721-0_21,http://dblp.l3s.de/d2r/resource/publications/conf/rskt/Wei08,1,0
10.1016/j.comnet.2011.03.007,http://dblp.l3s.de/d2r/resource/publications/journals/cn/RamamurthiRGDM11,1,0
10.1016/j.envsoft.2012.10.005,http://dblp.l3s.de/d2r/resource/publications/journals/envsoft/Marsili-LibelliGN13,1,0
10.1093/nar/gku1007,http://dblp.l3s.de/d2r/resource/publications/journals/nar/VeresGTSFKC15,5,1
10.1007/978-3-642-15549-9_48,http://dblp.l3s.de/d2r/resource/publications/conf/eccv/BergBS10,1,0
10.1007/978-3-642-04268-3_114,http://dblp.l3s.de/d2r/resource/publications/conf/miccai/FillardPM09,2,1
10.1007/978-3-642-20832-4_19,http://dblp.l3s.de/d2r/resource/publications/conf/birthday/Thielscher11,1,0
10.1093/bioinformatics/bts053,http://dblp.l3s.de/d2r/resource/publications/journals/bioinformatics/RothDMCHGBHTOMAS12,15,1
10.1162/jocn_a_00357,http://dblp.l3s.de/d2r/resource/publications/journals/jocn/EsterASA13,2,1
10.1016/j.socnet.2014.04.001,http://dblp.l3s.de/d2r/resource/publications/journals/socnet/BojanowskiC14,2,1
10.1093/database/baw055,http://dblp.l3s.de/d2r/resource/publications/journals/biodb/KilicSWBCCTOCME16,1,0
10.1186/1752-0509-7-15,http://dblp.l3s.de/d2r/resource/publications/journals/bmcsb/WrzodekBRDZ13,2,1
10.1371/journal.pcbi.1002953,http://dblp.l3s.de/d2r/resource/publications/journals/ploscb/KimHGWB13,1,0
10.1016/j.amc.2009.08.047,http://dblp.l3s.de/d2r/resource/publications/journals/amc/ZhuWC09,1,0
10.1016/j.patcog.2007.10.001,http://dblp.l3s.de/d2r/resource/publications/journals/pr/DasN08,2,1
10.1016/j.eswa.2010.09.005,http://dblp.l3s.de/d2r/resource/publications/journals/eswa/NanniL11a,1,0
10.1016/j.gpb.2013.01.002,http://dblp.l3s.de/d2r/resource/publications/journals/gpb/LiSLY13,1,0
10.1016/j.joi.2010.01.002,http://dblp.l3s.de/d2r/resource/publications/journals/joi/Moed10,4,1
10.1111/j.1083-6101.2008.01431.x,http://dblp.l3s.de/d2r/resource/publications/journals/jcmc/Eichhorn08,1,0
10.1016/j.neuroimage.2011.09.083,http://dblp.l3s.de/d2r/resource/publications/journals/neuroimage/MacugaF12,9,1
10.1007/978-3-319-11593-1_6,http://dblp.l3s.de/d2r/resource/publications/conf/giscience/Bavaud14,1,0
10.4304/jcm.5.1.5-12,http://dblp.l3s.de/d2r/resource/publications/journals/jcm/ChangLWL10,1,0
10.1007/11566489_95,http://dblp.l3s.de/d2r/resource/publications/conf/miccai/GradySAW05,2,1
10.1016/j.mcm.2007.10.020,http://dblp.l3s.de/d2r/resource/publications/journals/mcm/TengCLP08,1,0
10.1002/rsa.3240070303,http://dblp.l3s.de/d2r/resource/publications/journals/rsa/MolloyR95,1,0
10.1016/j.neuroimage.2010.09.026,http://dblp.l3s.de/d2r/resource/publications/journals/neuroimage/DemeterHSL11,1,0
10.1007/s11424-013-2290-3,http://dblp.l3s.de/d2r/resource/publications/journals/jossac/DuarteAFEMD13,3,1
10.1186/1471-2105-4-54,http://dblp.l3s.de/d2r/resource/publications/journals/bmcbi/FurlanelloSMJ03,1,0
10.1007/s11517-015-1245-3,http://dblp.l3s.de/d2r/resource/publications/journals/mbec/Martinez-Millana15,1,0
10.1007/s11192-009-0025-y,http://dblp.l3s.de/d2r/resource/publications/journals/scientometrics/BorregoBVO10,1,0
10.1002/asi.20625,http://dblp.l3s.de/d2r/resource/publications/journals/jasis/Shankar07,1,0
10.1007/11499305_5,http://dblp.l3s.de/d2r/resource/publications/conf/iwinac/PuchingerR05,1,0
10.1007/s00607-005-0122-6,http://dblp.l3s.de/d2r/resource/publications/journals/computing/GorbanZ05,1,0
10.1007/978-3-642-15555-0_54,http://dblp.l3s.de/d2r/resource/publications/conf/eccv/SharmaLH10,1,0
