index,class
672630,12
662358,11
774004,11
692774,12
713260,11
714374,11
669294,11
661222,11
722026,11
715092,11
764010,7
706866,10
677318,12
688582,11
766596,11
746512,11
680544,11
768648,11
729344,11
656982,11
703448,12
648616,11
660924,1
700018,11
672014,11
751374,6
723322,12
756562,6
655318,12
704644,11
719526,11
691332,12
740922,11
759496,11
768212,11
656570,11
755188,9
744928,12
667406,11
757550,12
754036,11
658776,11
667424,11
726638,4
727018,11
736892,11
705820,11
773720,11
693262,11
755752,12
712340,8
734778,11
728590,4
763188,10
744952,6
770280,11
752620,12
743566,11
766712,11
737000,4
669106,11
661044,12
660522,11
738724,10
727704,11
686012,11
651084,1
688326,11
718428,11
711028,11
681922,12
700214,4
710114,11
719686,3
681464,11
679112,11
660678,11
662524,11
714250,11
661040,5
680034,11
691660,11
771088,11
767514,11
762634,11
725902,4
712258,12
656256,11
737408,12
720244,8
731094,6
734942,4
685236,11
662436,11
758296,9
651598,12
719150,11
751218,11
760702,7
695522,12
715678,11
740578,4
750894,4
715962,11
763134,11
773118,11
696288,12
717104,11
754836,11
733326,9
705586,11
740570,9
734860,7
666726,11
702948,11
650024,11
671786,7
670476,11
728646,8
727978,11
684934,11
649542,11
749642,11
718366,11
689676,11
713350,11
680180,11
662882,11
757162,10
702062,12
700552,11
767802,11
682938,12
691606,11
760128,3
766722,11
702174,11
759454,1
718794,11
756216,12
670344,8
750746,11
707372,11
684126,11
667024,11
694956,12
722948,10
652936,11
675994,11
728274,11
700212,8
696998,11
762572,11
703674,8
774898,12
765588,7
690068,11
652090,11
756462,11
716708,11
715576,11
736218,10
716340,11
732190,10
695256,12
673058,11
663428,12
658512,8
726984,11
654346,11
717646,7
686764,11
690840,12
746128,11
697430,3
694724,1
741670,11
660624,11
684064,11
764704,7
774344,12
774118,11
674428,8
735180,12
767648,11
716686,11
770256,11
683480,11
766192,11
758110,11
695192,11
703102,8
661964,11
767822,11
670836,11
651172,1
683870,11
753720,10
717814,10
664590,11
649348,11
759716,12
746706,7
735360,11
696986,11
694468,11
661864,11
728420,4
758548,11
740630,11
749992,11
676832,10
668818,11
669960,11
700770,12
738186,11
719722,3
649308,9
765870,11
706042,12
662394,11
649058,11
708966,9
702576,10
687434,11
756150,10
690886,12
718560,11
662912,8
741852,11
699684,11
751764,11
676238,11
688426,11
753982,11
719674,3
774086,11
662780,11
679934,11
760006,11
713962,11
745810,11
736336,10
736288,10
745112,11
672380,12
734978,11
662316,11
770802,11
720110,11
748646,11
737916,12
698940,11
728182,6
704752,11
666274,11
755970,4
752378,11
741246,4
693562,12
691972,11
678018,8
753104,11
649374,11
662466,11
689212,11
722692,3
767136,4
649622,11
722066,11
714276,0
762486,4
667982,11
708906,11
672292,11
714570,10
695906,11
746388,11
688080,11
682164,12
681792,6
743386,11
759514,11
719184,11
665618,11
739586,11
666330,11
707126,8
756558,7
732908,11
750844,6
711822,11
708398,11
721796,3
673100,11
668478,11
714028,11
675344,11
741838,10
773054,10
699232,11
710860,10
774046,11
772274,11
768834,11
699688,11
672866,8
693964,11
754550,6
770624,11
755806,3
698544,11
681650,11
657622,12
664530,11
656850,11
739278,10
751728,11
686160,11
760676,7
703512,11
768850,11
653134,11
665806,8
660376,13
691426,11
726352,11
748162,4
681620,11
775122,11
706398,11
656492,11
655110,11
688966,11
656986,11
766058,11
706784,12
654820,8
757108,10
720870,3
666818,4
675118,11
664484,11
693290,11
762478,7
710842,11
683186,11
666890,11
720844,3
761528,12
664252,11
759656,12
729372,8
735596,10
765932,11
716850,11
763074,10
692608,10
699054,11
704454,1
734966,10
703662,11
696512,11
772636,12
740198,12
676470,11
737264,4
673510,11
701584,12
723090,12
749376,11
742470,11
772192,12
758864,11
741724,10
678038,11
705114,11
651220,12
717656,7
774346,11
667008,11
728434,11
719594,3
759682,1
756166,4
731790,11
753406,11
686194,11
682424,11
760818,7
668616,11
727898,11
755378,10
746744,7
655804,11
695202,11
758778,5
749784,0
694890,1
692430,12
674336,11
693152,11
676922,11
733164,4
748766,11
772154,7
737118,4
730698,8
763362,12
652184,11
687652,12
662280,10
721878,3
769546,8
751752,11
694938,12
690270,11
722748,3
740904,6
754726,11
700014,4
674564,11
671334,11
775212,11
675564,4
717456,11
686244,11
744392,8
768688,11
730036,10
697454,1
771474,11
704578,11
765822,7
655816,11
671958,12
747468,11
769644,1
702056,11
691228,8
752498,11
760810,7
656460,11
735922,4
725066,11
704402,11
738542,4
753200,7
745900,11
674088,11
762896,12
746110,11
753202,7
770698,13
748106,4
745150,12
755448,11
736444,10
737930,12
717306,11
718042,12
757936,12
671546,12
729778,10
768334,11
705984,11
719688,3
736350,10
658144,1
679696,11
757198,7
749298,11
664664,11
691444,11
732210,10
664020,1
686264,11
682612,11
762798,10
696630,11
702572,11
694702,10
741638,11
674508,11
729814,12
743732,11
762166,4
759924,11
753824,11
715360,10
670954,11
705562,11
701188,12
693718,11
754718,11
721938,12
655290,11
656114,11
756212,11
749960,4
654674,8
657034,11
772208,11
664322,11
761226,9
709178,10
753570,12
763452,3
705076,11
714746,11
708060,11
653858,11
732162,11
691202,11
716688,11
680788,11
728454,4
767872,11
708396,11
732004,4
662184,10
669116,11
696990,11
732348,9
752430,11
676248,11
727724,11
659622,13
729140,8
752752,10
687218,10
766356,1
654066,11
674948,11
719128,11
673600,11
759632,1
736970,11
662000,11
753718,11
700084,7
654182,11
666018,12
760522,11
673660,11
758226,11
651054,11
681930,4
675536,11
704808,11
724084,11
694320,11
677592,8
735660,9
691802,12
712866,8
697128,11
746504,11
704052,12
767348,10
691340,8
721452,3
744248,4
673394,11
728504,11
656010,11
739738,4
746144,11
697630,11
686748,12
717524,11
691642,8
713204,11
653582,11
683422,11
749246,10
667462,11
767278,10
712210,8
761116,10
684712,11
657170,11
742766,11
741888,4
724212,10
694590,11
754476,10
723052,12
743422,2
691682,12
694892,1
729850,10
661296,11
668960,11
769296,7
684162,11
763578,11
728812,10
694596,2
767900,11
700022,4
745306,12
714960,11
745818,11
672478,8
680624,11
652550,11
696970,11
728564,11
764542,11
688978,11
690786,11
700410,3
707970,11
698954,1
699408,11
693604,12
714910,11
744472,11
697624,11
661060,12
700242,3
733592,10
683222,11
729238,10
673986,11
753702,10
683800,11
743432,11
687486,11
682216,1
731776,11
689600,11
722460,3
715468,10
738646,11
661032,8
694648,4
648898,10
761920,12
701902,11
715074,11
657022,11
657226,11
693474,8
745146,11
732812,10
734540,11
693006,12
755696,0
766236,10
676438,11
700674,12
744116,11
671090,11
772230,11
686230,11
672286,1
708140,11
669260,11
769194,8
714668,11
727788,11
653634,11
663374,12
689280,11
764118,6
749458,11
765322,10
746532,11
724778,11
702754,12
751606,11
749602,12
764910,7
739002,6
675494,11
674432,11
765508,7
735392,11
769282,7
686254,11
721138,3
768738,11
664202,11
683042,10
660504,11
761552,10
720986,11
685294,11
716782,10
735228,9
709982,11
653162,11
714444,11
688196,11
759968,10
699012,12
738840,11
709874,11
661104,4
710856,4
670518,11
711274,11
757642,9
732174,11
673428,11
750322,11
736634,11
665426,11
661392,10
702110,12
673770,11
665124,11
767478,11
662460,11
681346,11
748374,10
659008,8
756060,12
726086,11
757012,11
738942,8
677906,11
742558,1
698054,11
661902,11
688786,10
711784,12
718180,10
653804,11
689350,11
710976,11
684636,11
701866,8
649488,11
735350,10
700124,12
662398,11
764126,10
753224,11
727192,12
697102,11
689310,11
680010,11
775272,8
764600,7
732928,11
699042,11
761472,11
668356,11
718208,12
725358,11
775560,11
673864,8
677378,9
719876,1
688934,11
655564,10
686082,11
757702,11
746062,11
706134,1
703984,12
774116,4
734482,11
687114,11
656554,11
682506,11
744736,11
742828,7
729208,11
737982,10
659446,11
707818,11
686176,10
656808,11
728130,4
687668,8
702488,11
662414,11
733108,10
737172,4
704462,11
720594,11
732550,12
731860,10
708680,11
746210,11
773194,10
740004,6
763250,9
690634,11
668708,11
735262,8
706098,10
755130,11
680288,11
698762,12
712638,11
654310,11
680832,11
681532,4
771614,11
652590,11
726214,4
659108,11
743434,11
758012,10
727546,11
759396,10
770004,11
723156,11
756108,11
743694,12
650188,11
712998,1
664964,11
739298,10
663132,11
738356,11
722144,0
666540,10
675594,7
688676,11
751598,11
671456,11
753794,4
653504,1
722278,3
769146,12
655612,11
743226,11
745984,10
757856,12
719770,3
717418,11
664864,11
712930,8
692578,11
687926,11
745828,11
689746,11
754136,10
757078,11
701186,12
736320,10
763598,12
764270,10
690952,11
774160,11
691408,11
742314,11
693010,12
760872,7
705494,11
736690,11
651982,12
694628,11
712970,11
651194,12
723224,11
697784,11
712266,12
669674,12
738418,10
702162,11
764672,7
726856,11
758476,10
680234,11
754874,11
711436,12
732484,10
719878,11
687204,11
756642,6
657956,12
659672,11
698024,11
699082,11
759128,11
676064,11
683548,12
762548,10
707694,11
773200,13
669172,11
663270,11
688304,11
761114,11
730536,11
691872,8
747354,11
698424,11
748584,10
751162,9
763480,11
695030,4
763620,11
673808,12
719736,3
661416,8
686334,11
696528,11
728494,2
654786,11
655562,11
745740,11
713970,11
659726,11
698988,11
673180,11
745882,4
698288,8
735078,11
669144,11
738974,8
691910,6
694384,8
668036,10
717184,11
711256,11
774830,11
682462,11
761212,10
750358,11
711168,12
703806,11
730002,11
730492,11
659354,11
678250,0
687398,12
691698,1
706136,12
651898,10
718458,11
668260,11
659648,11
759852,4
757376,11
723794,8
691998,11
674880,11
745910,6
666406,11
681096,11
716784,11
703368,11
662114,11
752522,11
733450,12
710790,8
649992,11
705804,11
770596,1
723968,11
746998,10
682170,12
666264,9
682940,8
706410,12
737738,4
681384,11
655660,11
728522,4
723392,11
720646,11
729084,10
693636,11
752118,11
760938,10
729526,11
753714,10
736538,8
745544,11
693454,11
701298,11
655812,11
759664,1
697140,11
742538,11
668122,11
650926,11
668706,11
689702,8
703470,11
686724,7
674212,1
722480,11
706102,12
736670,12
761180,10
672416,12
705642,11
653430,8
716188,11
724704,10
706248,10
730662,11
723190,9
742844,4
679822,11
694586,11
737256,11
682796,11
708428,10
718756,11
653910,11
712880,11
672242,11
758612,11
672114,11
737824,11
748170,11
686740,11
666566,11
664828,11
729840,11
686776,11
710620,11
706662,7
679166,11
674990,11
723264,10
681746,10
712106,1
703058,11
766846,11
708658,11
679080,11
710402,12
682584,11
770032,11
695304,11
665614,11
694184,11
691940,10
762544,12
739196,11
698380,12
731644,10
716802,7
674702,11
700096,12
751698,6
648914,11
691616,11
736594,10
698938,8
664718,11
768716,11
676444,11
683588,11
689804,11
681442,11
748330,9
758608,10
724264,12
673626,11
683108,11
762190,4
699768,11
755108,8
738208,12
735490,10
674448,12
694444,11
681918,12
693682,11
684698,11
675316,12
686758,12
753654,11
723548,5
741108,11
686168,2
666516,11
689148,11
651892,10
773636,12
701542,12
773762,11
734410,10
736192,11
658580,11
769744,11
730968,11
695660,12
699638,7
750836,11
749578,10
649420,12
665702,11
677198,11
756068,11
693370,11
692542,11
746352,11
743860,11
752144,10
717296,11
720314,3
758950,10
744126,6
775104,11
671302,11
714326,11
765026,7
759588,10
741618,11
717758,1
701782,12
661484,11
773498,11
651688,11
704000,11
678960,11
728662,11
768858,11
658276,12
698400,11
771976,11
695314,11
685658,11
666596,10
693552,11
766230,2
681676,11
667078,8
694212,7
725644,7
683864,11
748456,4
663914,10
686468,11
753618,10
750528,11
672166,11
773808,11
724852,11
697534,12
664950,11
660328,11
661882,11
720214,3
770784,11
764986,4
705258,11
705262,11
698300,12
697854,11
735142,10
709848,11
742020,10
665174,11
680770,11
665982,11
717688,11
755072,10
752798,11
704240,6
739384,10
677586,11
703540,11
657266,11
709022,12
687640,11
709538,12
684864,11
723534,11
729484,12
654286,11
716388,4
715798,12
733296,12
738456,11
754204,9
708334,11
726306,11
694704,8
731442,10
676908,11
741494,11
694308,11
710026,8
684450,11
766786,11
752858,11
690246,11
747252,4
765012,7
774694,11
750928,11
736370,8
710506,8
712876,1
757706,12
654666,8
650774,1
773740,11
664302,11
717160,11
718332,12
671850,11
711314,11
745060,10
745820,11
648650,12
662870,11
774034,11
719510,11
758246,9
734520,11
726848,11
709998,11
751834,11
754562,10
658198,11
755996,12
775206,8
690318,11
670516,11
704972,11
679668,12
753638,12
738022,10
744880,11
656930,11
664852,11
711848,8
731922,11
757794,10
719662,11
654758,11
656228,11
707526,12
734614,10
773524,10
714318,11
660076,11
674704,11
698096,12
767652,11
754240,4
698658,11
728204,11
669834,12
754370,9
750054,4
718186,12
770518,12
748250,11
653916,11
659142,11
730640,10
722550,3
670230,11
753832,10
765678,7
739130,11
709146,8
739134,11
748754,4
752720,11
671922,12
720512,3
673512,11
737054,11
684244,11
708688,11
772626,8
665106,0
674518,10
649120,11
680880,11
674456,11
689996,11
709040,12
727328,12
764766,7
715964,11
775642,12
718388,11
734386,11
678894,11
688220,11
723340,4
673424,11
714622,11
733058,10
681378,11
738766,10
718408,11
701652,12
658034,11
695990,12
712384,12
727184,8
663366,11
664680,11
725392,12
697746,11
700226,3
716540,11
698494,12
668504,11
717580,11
650018,11
676454,11
648620,8
709020,11
753122,12
675100,11
708518,12
731402,11
681970,11
674314,12
661346,8
769460,12
722180,11
700062,8
714686,11
686878,11
759538,1
673964,11
694988,12
738100,12
704372,11
744278,11
772008,11
662858,11
749290,10
767956,11
691324,8
693384,7
715966,11
775632,11
705530,11
649242,11
704360,11
743410,11
771992,12
662094,11
655390,12
685644,11
694312,8
723012,11
705748,7
672564,11
710018,11
651362,11
718960,11
712700,11
720444,3
772768,11
773814,11
713220,11
694662,2
720360,3
703786,11
715688,11
668364,11
727658,11
651104,9
755870,11
663796,11
768922,12
728890,9
738944,8
670206,4
672126,11
690450,1
729022,11
699468,11
719514,11
771324,11
774038,11
773348,8
651280,11
708012,11
659848,7
741690,6
660718,11
743318,11
724746,3
705644,11
688114,11
712372,12
764902,7
683906,11
687208,11
675574,11
726594,4
721054,3
701588,12
742134,10
768900,11
763832,11
682850,12
700848,11
757336,11
675826,11
662370,11
757412,10
649606,12
729204,11
746368,11
742138,11
725762,11
675142,11
730254,10
729826,11
772750,8
715008,11
773512,11
763590,12
746318,2
745646,4
752224,12
710964,1
762944,4
708760,12
660554,11
768936,11
675632,8
704514,11
679870,11
772400,11
693924,11
685314,11
662074,11
719464,11
675492,11
654818,11
741310,10
658234,1
731070,7
758000,12
708458,12
753168,6
656312,11
709842,11
680128,11
669998,11
666414,11
757428,11
660686,11
715842,6
720264,11
744826,8
762718,12
678242,12
687010,11
757524,10
694732,8
685292,11
652886,11
704776,11
669684,12
709760,11
687090,11
655554,11
748896,11
772982,11
739180,11
748880,10
732280,8
649370,11
699270,12
722396,3
669378,11
683894,11
662390,11
713722,11
768712,11
726070,11
679248,8
756110,11
648934,11
766496,10
720140,11
742390,12
694174,1
727104,10
701204,12
660298,11
673134,11
733658,12
685848,11
667470,11
688186,11
695426,11
696520,11
684004,11
709024,9
661952,11
690678,11
666694,11
693630,11
733600,11
746452,11
721746,3
663930,11
736064,12
665888,12
669208,11
727774,11
656424,11
714772,11
750682,11
717442,7
716286,11
769962,0
737950,10
750584,8
669340,11
775386,0
770000,11
722558,11
722218,3
687718,12
747058,11
711932,11
731002,11
760608,10
691096,8
671510,12
734660,10
652496,11
703444,11
656028,11
689754,11
661598,11
744494,9
714532,11
743358,11
739232,10
740482,11
679460,11
680712,11
698688,11
683562,11
666976,11
731286,11
749638,11
680698,11
699774,11
750642,11
692472,12
757080,4
660476,11
711456,11
670652,11
704422,4
686500,11
664276,10
748836,8
720182,4
759380,10
747380,12
759660,1
774276,12
686976,11
756254,12
751934,11
658070,11
727828,11
657264,1
700430,12
711348,12
761634,10
660662,11
687700,10
710416,11
656190,11
656658,11
657380,12
674242,8
656336,11
703412,11
762132,4
662688,11
654300,11
664518,11
762282,4
712588,12
702812,11
705098,11
712050,11
756818,12
735892,11
665624,10
667946,11
682760,12
686404,11
747586,11
668688,11
722760,3
745074,4
733716,12
768196,11
771398,11
665136,11
721308,4
710604,6
736782,11
717248,11
670558,11
658304,12
663320,11
740870,11
684426,11
695352,11
731712,11
773046,12
665418,13
739606,0
657976,11
673838,11
763892,11
651192,9
773370,11
648750,11
660366,11
652872,11
745942,11
727444,8
668512,11
752458,11
650582,11
652078,11
668252,11
674534,11
756886,10
730568,11
682456,11
685904,10
707350,11
728116,11
741672,11
702664,11
697294,11
658588,11
680678,11
656066,11
656690,11
755036,11
732714,10
760104,11
706940,12
740070,3
700622,12
698886,12
706994,4
756180,4
724896,5
752862,11
737878,11
770012,11
664160,11
654780,11
659886,12
745410,12
753904,11
765064,11
759472,11
663226,11
702562,12
771016,11
656396,11
723874,11
724056,11
757598,10
695606,11
743554,4
749690,4
680586,11
698726,11
772568,10
721006,11
737456,10
704866,11
672024,12
726842,12
697292,8
730160,11
722778,3
657662,11
681170,0
690898,11
679084,11
682628,12
658272,12
731418,11
696348,11
702848,11
749670,8
696290,13
652452,11
713472,11
689630,11
658876,11
729682,10
676636,11
772694,12
761344,10
708414,11
689646,11
758384,11
660734,11
738254,11
731940,7
704898,11
696684,8
707096,4
770958,11
739670,11
689270,11
660876,12
702310,8
648886,11
772144,11
720338,3
697950,8
709232,7
752842,11
736678,4
659842,11
696798,11
737488,4
680176,11
759482,10
724722,12
706500,11
654926,11
698504,11
754848,11
724132,11
653924,11
697610,11
734204,8
730860,6
690644,11
694940,1
724672,10
680820,11
750176,8
725012,11
763490,6
648606,11
664042,11
658780,11
706722,11
745206,10
720480,3
670966,11
756848,11
694238,11
710508,11
767592,11
673830,12
682886,12
769054,12
721368,3
709220,4
650936,11
683748,11
755512,11
747634,11
749826,11
663988,11
692504,6
708320,11
766848,11
669610,11
691016,11
741640,11
676396,11
661988,11
738056,10
689668,11
683576,11
675624,12
770878,11
753084,11
694440,10
719552,11
710022,11
659996,8
754898,11
665428,11
728032,10
734074,6
690880,8
695390,7
695852,11
753684,4
