instance,label_original,cls_label,cls
http://purl.org/collections/nl/am/proxy-68027,http://purl.org/collections/nl/am/t-14592,Books and documents,0
http://purl.org/collections/nl/am/proxy-68034,http://purl.org/collections/nl/am/t-14592,Books and documents,0
http://purl.org/collections/nl/am/proxy-68038,http://purl.org/collections/nl/am/t-14592,Books and documents,0
http://purl.org/collections/nl/am/proxy-68043,http://purl.org/collections/nl/am/t-14592,Books and documents,0
http://purl.org/collections/nl/am/proxy-68044,http://purl.org/collections/nl/am/t-14592,Books and documents,0
http://purl.org/collections/nl/am/proxy-68051,http://purl.org/collections/nl/am/t-14592,Books and documents,0
http://purl.org/collections/nl/am/proxy-68103,http://purl.org/collections/nl/am/t-14592,Books and documents,0
http://purl.org/collections/nl/am/proxy-68108,http://purl.org/collections/nl/am/t-14592,Books and documents,0
http://purl.org/collections/nl/am/proxy-68116,http://purl.org/collections/nl/am/t-14592,Books and documents,0
http://purl.org/collections/nl/am/proxy-68125,http://purl.org/collections/nl/am/t-14592,Books and documents,0
http://purl.org/collections/nl/am/proxy-68135,http://purl.org/collections/nl/am/t-14592,Books and documents,0
http://purl.org/collections/nl/am/proxy-68140,http://purl.org/collections/nl/am/t-14592,Books and documents,0
http://purl.org/collections/nl/am/proxy-68153,http://purl.org/collections/nl/am/t-14592,Books and documents,0
http://purl.org/collections/nl/am/proxy-68158,http://purl.org/collections/nl/am/t-14592,Books and documents,0
http://purl.org/collections/nl/am/proxy-68161,http://purl.org/collections/nl/am/t-14592,Books and documents,0
http://purl.org/collections/nl/am/proxy-68166,http://purl.org/collections/nl/am/t-14592,Books and documents,0
http://purl.org/collections/nl/am/proxy-68168,http://purl.org/collections/nl/am/t-14592,Books and documents,0
http://purl.org/collections/nl/am/proxy-68190,http://purl.org/collections/nl/am/t-14592,Books and documents,0
http://purl.org/collections/nl/am/proxy-68192,http://purl.org/collections/nl/am/t-14592,Books and documents,0
http://purl.org/collections/nl/am/proxy-68213,http://purl.org/collections/nl/am/t-14592,Books and documents,0
http://purl.org/collections/nl/am/proxy-68231,http://purl.org/collections/nl/am/t-14592,Books and documents,0
http://purl.org/collections/nl/am/proxy-68241,http://purl.org/collections/nl/am/t-14592,Books and documents,0
http://purl.org/collections/nl/am/proxy-68257,http://purl.org/collections/nl/am/t-14592,Books and documents,0
http://purl.org/collections/nl/am/proxy-68263,http://purl.org/collections/nl/am/t-14592,Books and documents,0
http://purl.org/collections/nl/am/proxy-68280,http://purl.org/collections/nl/am/t-14592,Books and documents,0
http://purl.org/collections/nl/am/proxy-68289,http://purl.org/collections/nl/am/t-14592,Books and documents,0
http://purl.org/collections/nl/am/proxy-68297,http://purl.org/collections/nl/am/t-14592,Books and documents,0
http://purl.org/collections/nl/am/proxy-68298,http://purl.org/collections/nl/am/t-14592,Books and documents,0
http://purl.org/collections/nl/am/proxy-68300,http://purl.org/collections/nl/am/t-14592,Books and documents,0
http://purl.org/collections/nl/am/proxy-68315,http://purl.org/collections/nl/am/t-14592,Books and documents,0
http://purl.org/collections/nl/am/proxy-68326,http://purl.org/collections/nl/am/t-14592,Books and documents,0
http://purl.org/collections/nl/am/proxy-68327,http://purl.org/collections/nl/am/t-14592,Books and documents,0
http://purl.org/collections/nl/am/proxy-68344,http://purl.org/collections/nl/am/t-14592,Books and documents,0
http://purl.org/collections/nl/am/proxy-68346,http://purl.org/collections/nl/am/t-14592,Books and documents,0
http://purl.org/collections/nl/am/proxy-68351,http://purl.org/collections/nl/am/t-14592,Books and documents,0
http://purl.org/collections/nl/am/proxy-68377,http://purl.org/collections/nl/am/t-14592,Books and documents,0
http://purl.org/collections/nl/am/proxy-68386,http://purl.org/collections/nl/am/t-14592,Books and documents,0
http://purl.org/collections/nl/am/proxy-68387,http://purl.org/collections/nl/am/t-14592,Books and documents,0
http://purl.org/collections/nl/am/proxy-68388,http://purl.org/collections/nl/am/t-14592,Books and documents,0
http://purl.org/collections/nl/am/proxy-68398,http://purl.org/collections/nl/am/t-14592,Books and documents,0
http://purl.org/collections/nl/am/proxy-68432,http://purl.org/collections/nl/am/t-14592,Books and documents,0
http://purl.org/collections/nl/am/proxy-68466,http://purl.org/collections/nl/am/t-14592,Books and documents,0
http://purl.org/collections/nl/am/proxy-68467,http://purl.org/collections/nl/am/t-14592,Books and documents,0
http://purl.org/collections/nl/am/proxy-68479,http://purl.org/collections/nl/am/t-14592,Books and documents,0
http://purl.org/collections/nl/am/proxy-68484,http://purl.org/collections/nl/am/t-14592,Books and documents,0
http://purl.org/collections/nl/am/proxy-68490,http://purl.org/collections/nl/am/t-14592,Books and documents,0
http://purl.org/collections/nl/am/proxy-68504,http://purl.org/collections/nl/am/t-14592,Books and documents,0
http://purl.org/collections/nl/am/proxy-68514,http://purl.org/collections/nl/am/t-14592,Books and documents,0
http://purl.org/collections/nl/am/proxy-68524,http://purl.org/collections/nl/am/t-14592,Books and documents,0
http://purl.org/collections/nl/am/proxy-68551,http://purl.org/collections/nl/am/t-14592,Books and documents,0
http://purl.org/collections/nl/am/proxy-68576,http://purl.org/collections/nl/am/t-14592,Books and documents,0
http://purl.org/collections/nl/am/proxy-68594,http://purl.org/collections/nl/am/t-14592,Books and documents,0
http://purl.org/collections/nl/am/proxy-68596,http://purl.org/collections/nl/am/t-14592,Books and documents,0
http://purl.org/collections/nl/am/proxy-68602,http://purl.org/collections/nl/am/t-14592,Books and documents,0
http://purl.org/collections/nl/am/proxy-68615,http://purl.org/collections/nl/am/t-14592,Books and documents,0
http://purl.org/collections/nl/am/proxy-68617,http://purl.org/collections/nl/am/t-14592,Books and documents,0
http://purl.org/collections/nl/am/proxy-68639,http://purl.org/collections/nl/am/t-14592,Books and documents,0
http://purl.org/collections/nl/am/proxy-68641,http://purl.org/collections/nl/am/t-14592,Books and documents,0
http://purl.org/collections/nl/am/proxy-68651,http://purl.org/collections/nl/am/t-14592,Books and documents,0
http://purl.org/collections/nl/am/proxy-68710,http://purl.org/collections/nl/am/t-14592,Books and documents,0
http://purl.org/collections/nl/am/proxy-68711,http://purl.org/collections/nl/am/t-14592,Books and documents,0
http://purl.org/collections/nl/am/proxy-68712,http://purl.org/collections/nl/am/t-14592,Books and documents,0
http://purl.org/collections/nl/am/proxy-68719,http://purl.org/collections/nl/am/t-14592,Books and documents,0
http://purl.org/collections/nl/am/proxy-68728,http://purl.org/collections/nl/am/t-14592,Books and documents,0
http://purl.org/collections/nl/am/proxy-68738,http://purl.org/collections/nl/am/t-14592,Books and documents,0
http://purl.org/collections/nl/am/proxy-68745,http://purl.org/collections/nl/am/t-14592,Books and documents,0
http://purl.org/collections/nl/am/proxy-68749,http://purl.org/collections/nl/am/t-14592,Books and documents,0
http://purl.org/collections/nl/am/proxy-68755,http://purl.org/collections/nl/am/t-14592,Books and documents,0
http://purl.org/collections/nl/am/proxy-68769,http://purl.org/collections/nl/am/t-14592,Books and documents,0
http://purl.org/collections/nl/am/proxy-68771,http://purl.org/collections/nl/am/t-14592,Books and documents,0
http://purl.org/collections/nl/am/proxy-68777,http://purl.org/collections/nl/am/t-14592,Books and documents,0
http://purl.org/collections/nl/am/proxy-68783,http://purl.org/collections/nl/am/t-14592,Books and documents,0
http://purl.org/collections/nl/am/proxy-68785,http://purl.org/collections/nl/am/t-14592,Books and documents,0
http://purl.org/collections/nl/am/proxy-68800,http://purl.org/collections/nl/am/t-14592,Books and documents,0
http://purl.org/collections/nl/am/proxy-68811,http://purl.org/collections/nl/am/t-14592,Books and documents,0
http://purl.org/collections/nl/am/proxy-68819,http://purl.org/collections/nl/am/t-14592,Books and documents,0
http://purl.org/collections/nl/am/proxy-68834,http://purl.org/collections/nl/am/t-14592,Books and documents,0
http://purl.org/collections/nl/am/proxy-68836,http://purl.org/collections/nl/am/t-14592,Books and documents,0
http://purl.org/collections/nl/am/proxy-68839,http://purl.org/collections/nl/am/t-14592,Books and documents,0
http://purl.org/collections/nl/am/proxy-68846,http://purl.org/collections/nl/am/t-14592,Books and documents,0
http://purl.org/collections/nl/am/proxy-68856,http://purl.org/collections/nl/am/t-14592,Books and documents,0
http://purl.org/collections/nl/am/proxy-68867,http://purl.org/collections/nl/am/t-14592,Books and documents,0
http://purl.org/collections/nl/am/proxy-68870,http://purl.org/collections/nl/am/t-14592,Books and documents,0
http://purl.org/collections/nl/am/proxy-68873,http://purl.org/collections/nl/am/t-14592,Books and documents,0
http://purl.org/collections/nl/am/proxy-68879,http://purl.org/collections/nl/am/t-14592,Books and documents,0
http://purl.org/collections/nl/am/proxy-68882,http://purl.org/collections/nl/am/t-14592,Books and documents,0
http://purl.org/collections/nl/am/proxy-68901,http://purl.org/collections/nl/am/t-14592,Books and documents,0
http://purl.org/collections/nl/am/proxy-68906,http://purl.org/collections/nl/am/t-14592,Books and documents,0
http://purl.org/collections/nl/am/proxy-68907,http://purl.org/collections/nl/am/t-14592,Books and documents,0
http://purl.org/collections/nl/am/proxy-68914,http://purl.org/collections/nl/am/t-14592,Books and documents,0
http://purl.org/collections/nl/am/proxy-68920,http://purl.org/collections/nl/am/t-15573,Decorative arts,1
http://purl.org/collections/nl/am/proxy-68926,http://purl.org/collections/nl/am/t-14592,Books and documents,0
http://purl.org/collections/nl/am/proxy-68929,http://purl.org/collections/nl/am/t-14592,Books and documents,0
http://purl.org/collections/nl/am/proxy-68935,http://purl.org/collections/nl/am/t-14592,Books and documents,0
http://purl.org/collections/nl/am/proxy-68944,http://purl.org/collections/nl/am/t-14592,Books and documents,0
http://purl.org/collections/nl/am/proxy-68946,http://purl.org/collections/nl/am/t-14592,Books and documents,0
http://purl.org/collections/nl/am/proxy-68947,http://purl.org/collections/nl/am/t-14592,Books and documents,0
http://purl.org/collections/nl/am/proxy-68951,http://purl.org/collections/nl/am/t-14592,Books and documents,0
http://purl.org/collections/nl/am/proxy-68958,http://purl.org/collections/nl/am/t-14592,Books and documents,0
http://purl.org/collections/nl/am/proxy-68973,http://purl.org/collections/nl/am/t-14592,Books and documents,0
http://purl.org/collections/nl/am/proxy-68989,http://purl.org/collections/nl/am/t-14592,Books and documents,0
http://purl.org/collections/nl/am/proxy-69009,http://purl.org/collections/nl/am/t-14592,Books and documents,0
http://purl.org/collections/nl/am/proxy-69011,http://purl.org/collections/nl/am/t-14592,Books and documents,0
http://purl.org/collections/nl/am/proxy-69014,http://purl.org/collections/nl/am/t-14592,Books and documents,0
http://purl.org/collections/nl/am/proxy-69021,http://purl.org/collections/nl/am/t-14592,Books and documents,0
http://purl.org/collections/nl/am/proxy-69032,http://purl.org/collections/nl/am/t-14592,Books and documents,0
http://purl.org/collections/nl/am/proxy-69035,http://purl.org/collections/nl/am/t-14592,Books and documents,0
http://purl.org/collections/nl/am/proxy-69041,http://purl.org/collections/nl/am/t-14592,Books and documents,0
http://purl.org/collections/nl/am/proxy-69043,http://purl.org/collections/nl/am/t-14592,Books and documents,0
http://purl.org/collections/nl/am/proxy-69057,http://purl.org/collections/nl/am/t-14592,Books and documents,0
http://purl.org/collections/nl/am/proxy-69059,http://purl.org/collections/nl/am/t-14592,Books and documents,0
http://purl.org/collections/nl/am/proxy-69061,http://purl.org/collections/nl/am/t-14592,Books and documents,0
http://purl.org/collections/nl/am/proxy-69095,http://purl.org/collections/nl/am/t-22503,Visual art,4
http://purl.org/collections/nl/am/proxy-69104,http://purl.org/collections/nl/am/t-22503,Visual art,4
http://purl.org/collections/nl/am/proxy-69117,http://purl.org/collections/nl/am/t-22503,Visual art,4
http://purl.org/collections/nl/am/proxy-69125,http://purl.org/collections/nl/am/t-22503,Visual art,4
http://purl.org/collections/nl/am/proxy-69129,http://purl.org/collections/nl/am/t-22503,Visual art,4
http://purl.org/collections/nl/am/proxy-69138,http://purl.org/collections/nl/am/t-22503,Visual art,4
http://purl.org/collections/nl/am/proxy-69140,http://purl.org/collections/nl/am/t-22503,Visual art,4
http://purl.org/collections/nl/am/proxy-69143,http://purl.org/collections/nl/am/t-22503,Visual art,4
http://purl.org/collections/nl/am/proxy-69152,http://purl.org/collections/nl/am/t-22503,Visual art,4
http://purl.org/collections/nl/am/proxy-69172,http://purl.org/collections/nl/am/t-22503,Visual art,4
http://purl.org/collections/nl/am/proxy-69174,http://purl.org/collections/nl/am/t-22503,Visual art,4
http://purl.org/collections/nl/am/proxy-69176,http://purl.org/collections/nl/am/t-22503,Visual art,4
http://purl.org/collections/nl/am/proxy-69179,http://purl.org/collections/nl/am/t-22503,Visual art,4
http://purl.org/collections/nl/am/proxy-69181,http://purl.org/collections/nl/am/t-22503,Visual art,4
http://purl.org/collections/nl/am/proxy-69183,http://purl.org/collections/nl/am/t-22503,Visual art,4
http://purl.org/collections/nl/am/proxy-69190,http://purl.org/collections/nl/am/t-22503,Visual art,4
http://purl.org/collections/nl/am/proxy-69196,http://purl.org/collections/nl/am/t-22503,Visual art,4
http://purl.org/collections/nl/am/proxy-69205,http://purl.org/collections/nl/am/t-22503,Visual art,4
http://purl.org/collections/nl/am/proxy-69218,http://purl.org/collections/nl/am/t-22503,Visual art,4
http://purl.org/collections/nl/am/proxy-69221,http://purl.org/collections/nl/am/t-22503,Visual art,4
http://purl.org/collections/nl/am/proxy-69225,http://purl.org/collections/nl/am/t-22503,Visual art,4
http://purl.org/collections/nl/am/proxy-69234,http://purl.org/collections/nl/am/t-22503,Visual art,4
http://purl.org/collections/nl/am/proxy-69242,http://purl.org/collections/nl/am/t-22503,Visual art,4
http://purl.org/collections/nl/am/proxy-69250,http://purl.org/collections/nl/am/t-22503,Visual art,4
http://purl.org/collections/nl/am/proxy-69256,http://purl.org/collections/nl/am/t-22503,Visual art,4
http://purl.org/collections/nl/am/proxy-69259,http://purl.org/collections/nl/am/t-22503,Visual art,4
http://purl.org/collections/nl/am/proxy-69274,http://purl.org/collections/nl/am/t-22503,Visual art,4
http://purl.org/collections/nl/am/proxy-69279,http://purl.org/collections/nl/am/t-22503,Visual art,4
http://purl.org/collections/nl/am/proxy-69286,http://purl.org/collections/nl/am/t-22503,Visual art,4
http://purl.org/collections/nl/am/proxy-6929,http://purl.org/collections/nl/am/t-15606,Decorative arts,1
http://purl.org/collections/nl/am/proxy-69298,http://purl.org/collections/nl/am/t-22503,Visual art,4
http://purl.org/collections/nl/am/proxy-69312,http://purl.org/collections/nl/am/t-22503,Visual art,4
http://purl.org/collections/nl/am/proxy-69316,http://purl.org/collections/nl/am/t-22503,Visual art,4
http://purl.org/collections/nl/am/proxy-69319,http://purl.org/collections/nl/am/t-22503,Visual art,4
http://purl.org/collections/nl/am/proxy-6932,http://purl.org/collections/nl/am/t-15606,Decorative arts,1
http://purl.org/collections/nl/am/proxy-69329,http://purl.org/collections/nl/am/t-22503,Visual art,4
