	instance	label_original	cls_label	cls
67073	http://purl.org/collections/nl/am/proxy-13008	http://purl.org/collections/nl/am/t-15606	Decorative arts	1
67088	http://purl.org/collections/nl/am/proxy-20454	http://purl.org/collections/nl/am/t-22507	Visual art	4
67099	http://purl.org/collections/nl/am/proxy-28952	http://purl.org/collections/nl/am/t-15579	Decorative arts	1
67100	http://purl.org/collections/nl/am/proxy-66822	http://purl.org/collections/nl/am/t-22508	Metallic art	3
67117	http://purl.org/collections/nl/am/proxy-57490	http://purl.org/collections/nl/am/t-22503	Visual art	4
67119	http://purl.org/collections/nl/am/proxy-62080	http://purl.org/collections/nl/am/t-22505	Visual art	4
67124	http://purl.org/collections/nl/am/proxy-45820	http://purl.org/collections/nl/am/t-14592	Books and documents	0
67151	http://purl.org/collections/nl/am/proxy-30382	http://purl.org/collections/nl/am/t-22508	Metallic art	3
67158	http://purl.org/collections/nl/am/proxy-43514	http://purl.org/collections/nl/am/t-22505	Visual art	4
67159	http://purl.org/collections/nl/am/proxy-14548	http://purl.org/collections/nl/am/t-5504	Decorative arts	1
67160	http://purl.org/collections/nl/am/proxy-35528	http://purl.org/collections/nl/am/t-22509	Historical artifacts	2
67170	http://purl.org/collections/nl/am/proxy-23488	http://purl.org/collections/nl/am/t-5504	Decorative arts	1
67205	http://purl.org/collections/nl/am/proxy-41593	http://purl.org/collections/nl/am/t-22505	Visual art	4
67239	http://purl.org/collections/nl/am/proxy-40916	http://purl.org/collections/nl/am/t-22505	Visual art	4
67240	http://purl.org/collections/nl/am/proxy-64981	http://purl.org/collections/nl/am/t-22503	Visual art	4
67252	http://purl.org/collections/nl/am/proxy-27421	http://purl.org/collections/nl/am/t-15606	Decorative arts	1
67257	http://purl.org/collections/nl/am/proxy-68557	http://purl.org/collections/nl/am/t-14592	Books and documents	0
67263	http://purl.org/collections/nl/am/proxy-34615	http://purl.org/collections/nl/am/t-22509	Historical artifacts	2
67277	http://purl.org/collections/nl/am/proxy-66114	http://purl.org/collections/nl/am/t-22503	Visual art	4
67287	http://purl.org/collections/nl/am/proxy-35046	http://purl.org/collections/nl/am/t-22509	Historical artifacts	2
67297	http://purl.org/collections/nl/am/proxy-59911	http://purl.org/collections/nl/am/t-22503	Visual art	4
67320	http://purl.org/collections/nl/am/proxy-6074	http://purl.org/collections/nl/am/t-15579	Decorative arts	1
67345	http://purl.org/collections/nl/am/proxy-11126	http://purl.org/collections/nl/am/t-22508	Metallic art	3
67363	http://purl.org/collections/nl/am/proxy-30068	http://purl.org/collections/nl/am/t-5504	Decorative arts	1
67365	http://purl.org/collections/nl/am/proxy-25897	http://purl.org/collections/nl/am/t-22508	Metallic art	3
67371	http://purl.org/collections/nl/am/proxy-34119	http://purl.org/collections/nl/am/t-22509	Historical artifacts	2
67384	http://purl.org/collections/nl/am/proxy-38308	http://purl.org/collections/nl/am/t-22506	Visual art	4
67386	http://purl.org/collections/nl/am/proxy-43142	http://purl.org/collections/nl/am/t-22505	Visual art	4
67408	http://purl.org/collections/nl/am/proxy-3238	http://purl.org/collections/nl/am/t-22503	Visual art	4
67410	http://purl.org/collections/nl/am/proxy-54635	http://purl.org/collections/nl/am/t-22503	Visual art	4
67420	http://purl.org/collections/nl/am/proxy-37029	http://purl.org/collections/nl/am/t-22509	Historical artifacts	2
67432	http://purl.org/collections/nl/am/proxy-53498	http://purl.org/collections/nl/am/t-22503	Visual art	4
67433	http://purl.org/collections/nl/am/proxy-27915	http://purl.org/collections/nl/am/t-5504	Decorative arts	1
67434	http://purl.org/collections/nl/am/proxy-53527	http://purl.org/collections/nl/am/t-22503	Visual art	4
67441	http://purl.org/collections/nl/am/proxy-36538	http://purl.org/collections/nl/am/t-22509	Historical artifacts	2
67450	http://purl.org/collections/nl/am/proxy-40152	http://purl.org/collections/nl/am/t-22505	Visual art	4
67460	http://purl.org/collections/nl/am/proxy-2021	http://purl.org/collections/nl/am/t-22503	Visual art	4
67467	http://purl.org/collections/nl/am/proxy-68257	http://purl.org/collections/nl/am/t-14592	Books and documents	0
67471	http://purl.org/collections/nl/am/proxy-64544	http://purl.org/collections/nl/am/t-22506	Visual art	4
67477	http://purl.org/collections/nl/am/proxy-43638	http://purl.org/collections/nl/am/t-22505	Visual art	4
67491	http://purl.org/collections/nl/am/proxy-46572	http://purl.org/collections/nl/am/t-22503	Visual art	4
67493	http://purl.org/collections/nl/am/proxy-14322	http://purl.org/collections/nl/am/t-5504	Decorative arts	1
67499	http://purl.org/collections/nl/am/proxy-646	http://purl.org/collections/nl/am/t-22503	Visual art	4
67505	http://purl.org/collections/nl/am/proxy-9974	http://purl.org/collections/nl/am/t-22508	Metallic art	3
67507	http://purl.org/collections/nl/am/proxy-67464	http://purl.org/collections/nl/am/t-15579	Decorative arts	1
67522	http://purl.org/collections/nl/am/proxy-65404	http://purl.org/collections/nl/am/t-22503	Visual art	4
67533	http://purl.org/collections/nl/am/proxy-66521	http://purl.org/collections/nl/am/t-15579	Decorative arts	1
67541	http://purl.org/collections/nl/am/proxy-8456	http://purl.org/collections/nl/am/t-16469	Metallic art	3
67556	http://purl.org/collections/nl/am/proxy-17698	http://purl.org/collections/nl/am/t-22509	Historical artifacts	2
67558	http://purl.org/collections/nl/am/proxy-37964	http://purl.org/collections/nl/am/t-22506	Visual art	4
67561	http://purl.org/collections/nl/am/proxy-35248	http://purl.org/collections/nl/am/t-22509	Historical artifacts	2
67568	http://purl.org/collections/nl/am/proxy-62392	http://purl.org/collections/nl/am/t-22505	Visual art	4
67578	http://purl.org/collections/nl/am/proxy-47157	http://purl.org/collections/nl/am/t-5504	Decorative arts	1
67589	http://purl.org/collections/nl/am/proxy-65659	http://purl.org/collections/nl/am/t-22503	Visual art	4
67592	http://purl.org/collections/nl/am/proxy-17178	http://purl.org/collections/nl/am/t-22509	Historical artifacts	2
67595	http://purl.org/collections/nl/am/proxy-53284	http://purl.org/collections/nl/am/t-22503	Visual art	4
67601	http://purl.org/collections/nl/am/proxy-29030	http://purl.org/collections/nl/am/t-15579	Decorative arts	1
67604	http://purl.org/collections/nl/am/proxy-59190	http://purl.org/collections/nl/am/t-22503	Visual art	4
67623	http://purl.org/collections/nl/am/proxy-7801	http://purl.org/collections/nl/am/t-15579	Decorative arts	1
67628	http://purl.org/collections/nl/am/proxy-73830	http://purl.org/collections/nl/am/t-15579	Decorative arts	1
67629	http://purl.org/collections/nl/am/proxy-27668	http://purl.org/collections/nl/am/t-15579	Decorative arts	1
67636	http://purl.org/collections/nl/am/proxy-41134	http://purl.org/collections/nl/am/t-22505	Visual art	4
67642	http://purl.org/collections/nl/am/proxy-24578	http://purl.org/collections/nl/am/t-5504	Decorative arts	1
67648	http://purl.org/collections/nl/am/proxy-63305	http://purl.org/collections/nl/am/t-22503	Visual art	4
67651	http://purl.org/collections/nl/am/proxy-45800	http://purl.org/collections/nl/am/t-14592	Books and documents	0
67657	http://purl.org/collections/nl/am/proxy-58229	http://purl.org/collections/nl/am/t-22503	Visual art	4
67666	http://purl.org/collections/nl/am/proxy-31424	http://purl.org/collections/nl/am/t-15579	Decorative arts	1
67668	http://purl.org/collections/nl/am/proxy-10105	http://purl.org/collections/nl/am/t-22508	Metallic art	3
67669	http://purl.org/collections/nl/am/proxy-7203	http://purl.org/collections/nl/am/t-15606	Decorative arts	1
67673	http://purl.org/collections/nl/am/proxy-26067	http://purl.org/collections/nl/am/t-15579	Decorative arts	1
67680	http://purl.org/collections/nl/am/proxy-65038	http://purl.org/collections/nl/am/t-22503	Visual art	4
67695	http://purl.org/collections/nl/am/proxy-46602	http://purl.org/collections/nl/am/t-22508	Metallic art	3
67711	http://purl.org/collections/nl/am/proxy-33308	http://purl.org/collections/nl/am/t-5504	Decorative arts	1
67731	http://purl.org/collections/nl/am/proxy-21633	http://purl.org/collections/nl/am/t-15579	Decorative arts	1
67733	http://purl.org/collections/nl/am/proxy-44522	http://purl.org/collections/nl/am/t-23765	Books and documents	0
67736	http://purl.org/collections/nl/am/proxy-50901	http://purl.org/collections/nl/am/t-22503	Visual art	4
67743	http://purl.org/collections/nl/am/proxy-49574	http://purl.org/collections/nl/am/t-22504	Visual art	4
67754	http://purl.org/collections/nl/am/proxy-32124	http://purl.org/collections/nl/am/t-15579	Decorative arts	1
67757	http://purl.org/collections/nl/am/proxy-23988	http://purl.org/collections/nl/am/t-15579	Decorative arts	1
67763	http://purl.org/collections/nl/am/proxy-37911	http://purl.org/collections/nl/am/t-22506	Visual art	4
67765	http://purl.org/collections/nl/am/proxy-31524	http://purl.org/collections/nl/am/t-5504	Decorative arts	1
67779	http://purl.org/collections/nl/am/proxy-67053	http://purl.org/collections/nl/am/t-5504	Decorative arts	1
67781	http://purl.org/collections/nl/am/proxy-63653	http://purl.org/collections/nl/am/t-15573	Decorative arts	1
67783	http://purl.org/collections/nl/am/proxy-11153	http://purl.org/collections/nl/am/t-22508	Metallic art	3
67797	http://purl.org/collections/nl/am/proxy-4327	http://purl.org/collections/nl/am/t-22503	Visual art	4
67806	http://purl.org/collections/nl/am/proxy-56437	http://purl.org/collections/nl/am/t-22503	Visual art	4
67819	http://purl.org/collections/nl/am/proxy-33396	http://purl.org/collections/nl/am/t-14592	Books and documents	0
67827	http://purl.org/collections/nl/am/proxy-29298	http://purl.org/collections/nl/am/t-15606	Decorative arts	1
67831	http://purl.org/collections/nl/am/proxy-42964	http://purl.org/collections/nl/am/t-22505	Visual art	4
67840	http://purl.org/collections/nl/am/proxy-19104	http://purl.org/collections/nl/am/t-22509	Historical artifacts	2
67842	http://purl.org/collections/nl/am/proxy-27092	http://purl.org/collections/nl/am/t-5504	Decorative arts	1
67845	http://purl.org/collections/nl/am/proxy-56533	http://purl.org/collections/nl/am/t-22503	Visual art	4
67854	http://purl.org/collections/nl/am/proxy-24685	http://purl.org/collections/nl/am/t-5504	Decorative arts	1
67874	http://purl.org/collections/nl/am/proxy-67146	http://purl.org/collections/nl/am/t-15459	Decorative arts	1
67876	http://purl.org/collections/nl/am/proxy-19338	http://purl.org/collections/nl/am/t-15606	Decorative arts	1
67878	http://purl.org/collections/nl/am/proxy-20567	http://purl.org/collections/nl/am/t-5504	Decorative arts	1
67881	http://purl.org/collections/nl/am/proxy-32111	http://purl.org/collections/nl/am/t-15579	Decorative arts	1
67883	http://purl.org/collections/nl/am/proxy-67774	http://purl.org/collections/nl/am/t-15579	Decorative arts	1
67885	http://purl.org/collections/nl/am/proxy-60326	http://purl.org/collections/nl/am/t-22503	Visual art	4
67892	http://purl.org/collections/nl/am/proxy-56292	http://purl.org/collections/nl/am/t-22503	Visual art	4
67898	http://purl.org/collections/nl/am/proxy-28490	http://purl.org/collections/nl/am/t-15579	Decorative arts	1
67907	http://purl.org/collections/nl/am/proxy-62209	http://purl.org/collections/nl/am/t-22505	Visual art	4
67920	http://purl.org/collections/nl/am/proxy-43107	http://purl.org/collections/nl/am/t-22505	Visual art	4
67923	http://purl.org/collections/nl/am/proxy-33495	http://purl.org/collections/nl/am/t-5504	Decorative arts	1
67927	http://purl.org/collections/nl/am/proxy-32699	http://purl.org/collections/nl/am/t-15459	Decorative arts	1
67936	http://purl.org/collections/nl/am/proxy-73894	http://purl.org/collections/nl/am/t-22503	Visual art	4
67944	http://purl.org/collections/nl/am/proxy-66539	http://purl.org/collections/nl/am/t-22506	Visual art	4
67952	http://purl.org/collections/nl/am/proxy-7139	http://purl.org/collections/nl/am/t-15606	Decorative arts	1
67958	http://purl.org/collections/nl/am/proxy-60703	http://purl.org/collections/nl/am/t-22503	Visual art	4
67961	http://purl.org/collections/nl/am/proxy-27695	http://purl.org/collections/nl/am/t-15606	Decorative arts	1
67976	http://purl.org/collections/nl/am/proxy-53558	http://purl.org/collections/nl/am/t-22503	Visual art	4
67981	http://purl.org/collections/nl/am/proxy-23064	http://purl.org/collections/nl/am/t-5504	Decorative arts	1
67988	http://purl.org/collections/nl/am/proxy-21384	http://purl.org/collections/nl/am/t-15579	Decorative arts	1
67992	http://purl.org/collections/nl/am/proxy-15796	http://purl.org/collections/nl/am/t-16469	Metallic art	3
68001	http://purl.org/collections/nl/am/proxy-54636	http://purl.org/collections/nl/am/t-22503	Visual art	4
68017	http://purl.org/collections/nl/am/proxy-37605	http://purl.org/collections/nl/am/t-22506	Visual art	4
68021	http://purl.org/collections/nl/am/proxy-45391	http://purl.org/collections/nl/am/t-14592	Books and documents	0
68024	http://purl.org/collections/nl/am/proxy-42657	http://purl.org/collections/nl/am/t-22505	Visual art	4
68025	http://purl.org/collections/nl/am/proxy-27581	http://purl.org/collections/nl/am/t-15579	Decorative arts	1
68035	http://purl.org/collections/nl/am/proxy-67956	http://purl.org/collections/nl/am/t-15606	Decorative arts	1
68037	http://purl.org/collections/nl/am/proxy-54931	http://purl.org/collections/nl/am/t-22503	Visual art	4
68080	http://purl.org/collections/nl/am/proxy-26149	http://purl.org/collections/nl/am/t-15579	Decorative arts	1
68094	http://purl.org/collections/nl/am/proxy-34197	http://purl.org/collections/nl/am/t-22509	Historical artifacts	2
68099	http://purl.org/collections/nl/am/proxy-68392	http://purl.org/collections/nl/am/t-14592	Books and documents	0
68100	http://purl.org/collections/nl/am/proxy-20615	http://purl.org/collections/nl/am/t-15579	Decorative arts	1
68109	http://purl.org/collections/nl/am/proxy-69268	http://purl.org/collections/nl/am/t-22503	Visual art	4
68118	http://purl.org/collections/nl/am/proxy-31466	http://purl.org/collections/nl/am/t-5504	Decorative arts	1
68119	http://purl.org/collections/nl/am/proxy-54479	http://purl.org/collections/nl/am/t-22503	Visual art	4
68131	http://purl.org/collections/nl/am/proxy-39260	http://purl.org/collections/nl/am/t-22506	Visual art	4
68135	http://purl.org/collections/nl/am/proxy-58917	http://purl.org/collections/nl/am/t-22503	Visual art	4
68137	http://purl.org/collections/nl/am/proxy-55324	http://purl.org/collections/nl/am/t-22503	Visual art	4
68156	http://purl.org/collections/nl/am/proxy-8756	http://purl.org/collections/nl/am/t-15606	Decorative arts	1
68171	http://purl.org/collections/nl/am/proxy-45495	http://purl.org/collections/nl/am/t-14592	Books and documents	0
68187	http://purl.org/collections/nl/am/proxy-27121	http://purl.org/collections/nl/am/t-15606	Decorative arts	1
68190	http://purl.org/collections/nl/am/proxy-21001	http://purl.org/collections/nl/am/t-15579	Decorative arts	1
68191	http://purl.org/collections/nl/am/proxy-47768	http://purl.org/collections/nl/am/t-22505	Visual art	4
68207	http://purl.org/collections/nl/am/proxy-38747	http://purl.org/collections/nl/am/t-22506	Visual art	4
68215	http://purl.org/collections/nl/am/proxy-19386	http://purl.org/collections/nl/am/t-15579	Decorative arts	1
68237	http://purl.org/collections/nl/am/proxy-40266	http://purl.org/collections/nl/am/t-22505	Visual art	4
68241	http://purl.org/collections/nl/am/proxy-10737	http://purl.org/collections/nl/am/t-22508	Metallic art	3
68258	http://purl.org/collections/nl/am/proxy-4557	http://purl.org/collections/nl/am/t-22504	Visual art	4
68264	http://purl.org/collections/nl/am/proxy-42489	http://purl.org/collections/nl/am/t-22505	Visual art	4
68265	http://purl.org/collections/nl/am/proxy-18721	http://purl.org/collections/nl/am/t-15579	Decorative arts	1
68280	http://purl.org/collections/nl/am/proxy-49720	http://purl.org/collections/nl/am/t-22503	Visual art	4
68282	http://purl.org/collections/nl/am/proxy-30793	http://purl.org/collections/nl/am/t-5504	Decorative arts	1
68283	http://purl.org/collections/nl/am/proxy-38416	http://purl.org/collections/nl/am/t-22506	Visual art	4
