instance,cls_label,cls
http://www.wikidata.org/entity/Q239145,http://www.wikidata.org/entity/Q6581072,7
http://www.wikidata.org/entity/Q2275668,http://www.wikidata.org/entity/Q6581097,8
http://www.wikidata.org/entity/Q5883969,http://www.wikidata.org/entity/Q6581072,7
http://www.wikidata.org/entity/Q27921941,http://www.wikidata.org/entity/Q6581097,8
http://www.wikidata.org/entity/Q7344031,http://www.wikidata.org/entity/Q6581097,8
http://www.wikidata.org/entity/Q2451001,http://www.wikidata.org/entity/Q6581097,8
http://www.wikidata.org/entity/Q16239418,http://www.wikidata.org/entity/Q6581097,8
http://www.wikidata.org/entity/Q1613153,http://www.wikidata.org/entity/Q6581097,8
http://www.wikidata.org/entity/Q2165643,http://www.wikidata.org/entity/Q6581097,8
http://www.wikidata.org/entity/Q7701951,http://www.wikidata.org/entity/Q6581097,8
http://www.wikidata.org/entity/Q96858,http://www.wikidata.org/entity/Q6581097,8
http://www.wikidata.org/entity/Q2125725,http://www.wikidata.org/entity/Q6581097,8
http://www.wikidata.org/entity/Q5898833,http://www.wikidata.org/entity/Q6581097,8
http://www.wikidata.org/entity/Q90951,http://www.wikidata.org/entity/Q6581072,7
http://www.wikidata.org/entity/Q475090,http://www.wikidata.org/entity/Q6581097,8
http://www.wikidata.org/entity/Q993643,http://www.wikidata.org/entity/Q6581097,8
http://www.wikidata.org/entity/Q3011880,http://www.wikidata.org/entity/Q6581097,8
http://www.wikidata.org/entity/Q224071,http://www.wikidata.org/entity/Q6581072,7
http://www.wikidata.org/entity/Q6701440,http://www.wikidata.org/entity/Q6581097,8
http://www.wikidata.org/entity/Q433207,http://www.wikidata.org/entity/Q6581072,7
http://www.wikidata.org/entity/Q355059,http://www.wikidata.org/entity/Q6581097,8
http://www.wikidata.org/entity/Q3043043,http://www.wikidata.org/entity/Q6581097,8
http://www.wikidata.org/entity/Q24101613,http://www.wikidata.org/entity/Q6581072,7
http://www.wikidata.org/entity/Q809094,http://www.wikidata.org/entity/Q6581097,8
http://www.wikidata.org/entity/Q3924580,http://www.wikidata.org/entity/Q6581097,8
http://www.wikidata.org/entity/Q8932233,http://www.wikidata.org/entity/Q6581072,7
http://www.wikidata.org/entity/Q106555,http://www.wikidata.org/entity/Q6581097,8
http://www.wikidata.org/entity/Q312026,http://www.wikidata.org/entity/Q6581097,8
http://www.wikidata.org/entity/Q17149146,http://www.wikidata.org/entity/Q6581097,8
http://www.wikidata.org/entity/Q3547153,http://www.wikidata.org/entity/Q6581097,8
http://www.wikidata.org/entity/Q2965484,http://www.wikidata.org/entity/Q6581097,8
http://www.wikidata.org/entity/Q620118,http://www.wikidata.org/entity/Q6581097,8
http://www.wikidata.org/entity/Q89195499,http://www.wikidata.org/entity/Q6581097,8
http://www.wikidata.org/entity/Q2672181,http://www.wikidata.org/entity/Q6581097,8
http://www.wikidata.org/entity/Q974689,http://www.wikidata.org/entity/Q6581097,8
http://www.wikidata.org/entity/Q3942970,http://www.wikidata.org/entity/Q6581072,7
http://www.wikidata.org/entity/Q1632654,http://www.wikidata.org/entity/Q6581097,8
http://www.wikidata.org/entity/Q100567108,http://www.wikidata.org/entity/Q6581072,7
http://www.wikidata.org/entity/Q3428829,http://www.wikidata.org/entity/Q6581097,8
http://www.wikidata.org/entity/Q1507268,http://www.wikidata.org/entity/Q6581097,8
http://www.wikidata.org/entity/Q15117241,http://www.wikidata.org/entity/Q6581097,8
http://www.wikidata.org/entity/Q55652024,http://www.wikidata.org/entity/Q6581072,7
http://www.wikidata.org/entity/Q6307356,http://www.wikidata.org/entity/Q6581097,8
http://www.wikidata.org/entity/Q5094254,http://www.wikidata.org/entity/Q6581097,8
http://www.wikidata.org/entity/Q57158407,http://www.wikidata.org/entity/Q6581097,8
http://www.wikidata.org/entity/Q26695,http://www.wikidata.org/entity/Q6581097,8
http://www.wikidata.org/entity/Q591270,http://www.wikidata.org/entity/Q6581097,8
http://www.wikidata.org/entity/Q3832418,http://www.wikidata.org/entity/Q6581072,7
http://www.wikidata.org/entity/Q1190319,http://www.wikidata.org/entity/Q6581097,8
http://www.wikidata.org/entity/Q1584805,http://www.wikidata.org/entity/Q6581097,8
http://www.wikidata.org/entity/Q55168,http://www.wikidata.org/entity/Q6581097,8
http://www.wikidata.org/entity/Q3307992,http://www.wikidata.org/entity/Q6581097,8
http://www.wikidata.org/entity/Q3171076,http://www.wikidata.org/entity/Q6581097,8
http://www.wikidata.org/entity/Q3539654,http://www.wikidata.org/entity/Q6581097,8
http://www.wikidata.org/entity/Q4173799,http://www.wikidata.org/entity/Q6581072,7
http://www.wikidata.org/entity/Q85818535,http://www.wikidata.org/entity/Q6581072,7
http://www.wikidata.org/entity/Q937391,http://www.wikidata.org/entity/Q6581097,8
http://www.wikidata.org/entity/Q1189487,http://www.wikidata.org/entity/Q6581072,7
http://www.wikidata.org/entity/Q715572,http://www.wikidata.org/entity/Q6581097,8
http://www.wikidata.org/entity/Q16653297,http://www.wikidata.org/entity/Q6581097,8
http://www.wikidata.org/entity/Q1645161,http://www.wikidata.org/entity/Q6581097,8
http://www.wikidata.org/entity/Q5278096,http://www.wikidata.org/entity/Q6581097,8
http://www.wikidata.org/entity/Q3379934,http://www.wikidata.org/entity/Q6581097,8
http://www.wikidata.org/entity/Q88873,http://www.wikidata.org/entity/Q6581097,8
http://www.wikidata.org/entity/Q16240563,http://www.wikidata.org/entity/Q6581072,7
http://www.wikidata.org/entity/Q66132411,http://www.wikidata.org/entity/Q6581072,7
http://www.wikidata.org/entity/Q16221222,http://www.wikidata.org/entity/Q6581097,8
http://www.wikidata.org/entity/Q1156342,http://www.wikidata.org/entity/Q6581097,8
http://www.wikidata.org/entity/Q32342,http://www.wikidata.org/entity/Q6581072,7
http://www.wikidata.org/entity/Q6437449,http://www.wikidata.org/entity/Q6581072,7
http://www.wikidata.org/entity/Q11940868,http://www.wikidata.org/entity/Q6581097,8
http://www.wikidata.org/entity/Q8040138,http://www.wikidata.org/entity/Q6581097,8
http://www.wikidata.org/entity/Q19543806,http://www.wikidata.org/entity/Q6581097,8
http://www.wikidata.org/entity/Q721922,http://www.wikidata.org/entity/Q6581097,8
http://www.wikidata.org/entity/Q513098,http://www.wikidata.org/entity/Q6581097,8
http://www.wikidata.org/entity/Q1999611,http://www.wikidata.org/entity/Q6581097,8
http://www.wikidata.org/entity/Q1564096,http://www.wikidata.org/entity/Q6581097,8
http://www.wikidata.org/entity/Q6834961,http://www.wikidata.org/entity/Q6581097,8
http://www.wikidata.org/entity/Q28922702,http://www.wikidata.org/entity/Q6581072,7
http://www.wikidata.org/entity/Q2896359,http://www.wikidata.org/entity/Q6581097,8
http://www.wikidata.org/entity/Q561689,http://www.wikidata.org/entity/Q6581097,8
http://www.wikidata.org/entity/Q7542461,http://www.wikidata.org/entity/Q6581072,7
http://www.wikidata.org/entity/Q552955,http://www.wikidata.org/entity/Q6581097,8
http://www.wikidata.org/entity/Q3898137,http://www.wikidata.org/entity/Q6581097,8
http://www.wikidata.org/entity/Q3476313,http://www.wikidata.org/entity/Q6581097,8
http://www.wikidata.org/entity/Q863091,http://www.wikidata.org/entity/Q6581097,8
http://www.wikidata.org/entity/Q372947,http://www.wikidata.org/entity/Q6581097,8
http://www.wikidata.org/entity/Q524529,http://www.wikidata.org/entity/Q6581097,8
http://www.wikidata.org/entity/Q2331367,http://www.wikidata.org/entity/Q6581097,8
http://www.wikidata.org/entity/Q1605051,http://www.wikidata.org/entity/Q6581097,8
http://www.wikidata.org/entity/Q1038856,http://www.wikidata.org/entity/Q6581097,8
http://www.wikidata.org/entity/Q3435051,http://www.wikidata.org/entity/Q6581097,8
http://www.wikidata.org/entity/Q84147226,http://www.wikidata.org/entity/Q6581097,8
http://www.wikidata.org/entity/Q4566966,http://www.wikidata.org/entity/Q6581072,7
http://www.wikidata.org/entity/Q939321,http://www.wikidata.org/entity/Q6581097,8
http://www.wikidata.org/entity/Q95458552,http://www.wikidata.org/entity/Q6581072,7
http://www.wikidata.org/entity/Q4954128,http://www.wikidata.org/entity/Q6581072,7
http://www.wikidata.org/entity/Q15500514,http://www.wikidata.org/entity/Q6581097,8
http://www.wikidata.org/entity/Q1752764,http://www.wikidata.org/entity/Q6581097,8
http://www.wikidata.org/entity/Q4799246,http://www.wikidata.org/entity/Q6581097,8
http://www.wikidata.org/entity/Q1247700,http://www.wikidata.org/entity/Q6581097,8
http://www.wikidata.org/entity/Q3185772,http://www.wikidata.org/entity/Q6581097,8
http://www.wikidata.org/entity/Q3991373,http://www.wikidata.org/entity/Q6581097,8
http://www.wikidata.org/entity/Q6090668,http://www.wikidata.org/entity/Q6581072,7
http://www.wikidata.org/entity/Q62652,http://www.wikidata.org/entity/Q6581097,8
http://www.wikidata.org/entity/Q6967241,http://www.wikidata.org/entity/Q6581097,8
http://www.wikidata.org/entity/Q3163137,http://www.wikidata.org/entity/Q6581097,8
http://www.wikidata.org/entity/Q6785697,http://www.wikidata.org/entity/Q6581072,7
http://www.wikidata.org/entity/Q73946,http://www.wikidata.org/entity/Q6581072,7
http://www.wikidata.org/entity/Q3427155,http://www.wikidata.org/entity/Q6581072,7
http://www.wikidata.org/entity/Q3440076,http://www.wikidata.org/entity/Q6581097,8
http://www.wikidata.org/entity/Q5949433,http://www.wikidata.org/entity/Q6581097,8
http://www.wikidata.org/entity/Q924222,http://www.wikidata.org/entity/Q6581072,7
http://www.wikidata.org/entity/Q646208,http://www.wikidata.org/entity/Q6581072,7
http://www.wikidata.org/entity/Q7301689,http://www.wikidata.org/entity/Q6581072,7
http://www.wikidata.org/entity/Q8056131,http://www.wikidata.org/entity/Q6581097,8
http://www.wikidata.org/entity/Q22815461,http://www.wikidata.org/entity/Q6581072,7
http://www.wikidata.org/entity/Q4842476,http://www.wikidata.org/entity/Q6581097,8
http://www.wikidata.org/entity/Q85621660,http://www.wikidata.org/entity/Q6581097,8
http://www.wikidata.org/entity/Q310052,http://www.wikidata.org/entity/Q6581097,8
http://www.wikidata.org/entity/Q19278334,http://www.wikidata.org/entity/Q6581097,8
http://www.wikidata.org/entity/Q1583980,http://www.wikidata.org/entity/Q6581097,8
http://www.wikidata.org/entity/Q16113955,http://www.wikidata.org/entity/Q6581097,8
http://www.wikidata.org/entity/Q1992367,http://www.wikidata.org/entity/Q6581097,8
http://www.wikidata.org/entity/Q528702,http://www.wikidata.org/entity/Q6581072,7
http://www.wikidata.org/entity/Q4908666,http://www.wikidata.org/entity/Q6581097,8
http://www.wikidata.org/entity/Q6083358,http://www.wikidata.org/entity/Q6581097,8
http://www.wikidata.org/entity/Q42326616,http://www.wikidata.org/entity/Q6581097,8
http://www.wikidata.org/entity/Q61887597,http://www.wikidata.org/entity/Q6581072,7
http://www.wikidata.org/entity/Q4337486,http://www.wikidata.org/entity/Q6581097,8
http://www.wikidata.org/entity/Q23765412,http://www.wikidata.org/entity/Q6581097,8
http://www.wikidata.org/entity/Q4065933,http://www.wikidata.org/entity/Q6581072,7
http://www.wikidata.org/entity/Q339891,http://www.wikidata.org/entity/Q6581097,8
http://www.wikidata.org/entity/Q27088589,http://www.wikidata.org/entity/Q6581097,8
http://www.wikidata.org/entity/Q463275,http://www.wikidata.org/entity/Q6581072,7
http://www.wikidata.org/entity/Q211696,http://www.wikidata.org/entity/Q6581097,8
http://www.wikidata.org/entity/Q113695,http://www.wikidata.org/entity/Q6581072,7
http://www.wikidata.org/entity/Q2781806,http://www.wikidata.org/entity/Q6581072,7
http://www.wikidata.org/entity/Q28077194,http://www.wikidata.org/entity/Q6581097,8
http://www.wikidata.org/entity/Q3973190,http://www.wikidata.org/entity/Q6581097,8
http://www.wikidata.org/entity/Q6069446,http://www.wikidata.org/entity/Q6581097,8
http://www.wikidata.org/entity/Q5134662,http://www.wikidata.org/entity/Q6581097,8
http://www.wikidata.org/entity/Q219491,http://www.wikidata.org/entity/Q6581097,8
http://www.wikidata.org/entity/Q582910,http://www.wikidata.org/entity/Q6581072,7
http://www.wikidata.org/entity/Q2392738,http://www.wikidata.org/entity/Q6581072,7
http://www.wikidata.org/entity/Q13565051,http://www.wikidata.org/entity/Q6581072,7
http://www.wikidata.org/entity/Q298818,http://www.wikidata.org/entity/Q6581097,8
http://www.wikidata.org/entity/Q108811,http://www.wikidata.org/entity/Q6581072,7
http://www.wikidata.org/entity/Q220901,http://www.wikidata.org/entity/Q6581072,7
http://www.wikidata.org/entity/Q26771630,http://www.wikidata.org/entity/Q6581097,8
http://www.wikidata.org/entity/Q519758,http://www.wikidata.org/entity/Q6581072,7
http://www.wikidata.org/entity/Q1123336,http://www.wikidata.org/entity/Q6581097,8
http://www.wikidata.org/entity/Q32540461,http://www.wikidata.org/entity/Q6581097,8
http://www.wikidata.org/entity/Q685003,http://www.wikidata.org/entity/Q6581097,8
http://www.wikidata.org/entity/Q705477,http://www.wikidata.org/entity/Q6581097,8
http://www.wikidata.org/entity/Q1339019,http://www.wikidata.org/entity/Q6581097,8
http://www.wikidata.org/entity/Q485163,http://www.wikidata.org/entity/Q6581097,8
http://www.wikidata.org/entity/Q825411,http://www.wikidata.org/entity/Q6581097,8
http://www.wikidata.org/entity/Q231911,http://www.wikidata.org/entity/Q6581072,7
http://www.wikidata.org/entity/Q251455,http://www.wikidata.org/entity/Q6581097,8
http://www.wikidata.org/entity/Q347986,http://www.wikidata.org/entity/Q6581097,8
http://www.wikidata.org/entity/Q2120623,http://www.wikidata.org/entity/Q6581097,8
http://www.wikidata.org/entity/Q1797681,http://www.wikidata.org/entity/Q6581097,8
http://www.wikidata.org/entity/Q1406829,http://www.wikidata.org/entity/Q6581097,8
http://www.wikidata.org/entity/Q456639,http://www.wikidata.org/entity/Q6581097,8
http://www.wikidata.org/entity/Q7676150,http://www.wikidata.org/entity/Q6581097,8
http://www.wikidata.org/entity/Q738055,http://www.wikidata.org/entity/Q6581072,7
http://www.wikidata.org/entity/Q274868,http://www.wikidata.org/entity/Q6581072,7
http://www.wikidata.org/entity/Q1557126,http://www.wikidata.org/entity/Q6581097,8
http://www.wikidata.org/entity/Q1380505,http://www.wikidata.org/entity/Q6581097,8
http://www.wikidata.org/entity/Q1697896,http://www.wikidata.org/entity/Q6581097,8
http://www.wikidata.org/entity/Q2554417,http://www.wikidata.org/entity/Q6581072,7
http://www.wikidata.org/entity/Q41166,http://www.wikidata.org/entity/Q6581097,8
http://www.wikidata.org/entity/Q981647,http://www.wikidata.org/entity/Q6581097,8
http://www.wikidata.org/entity/Q342430,http://www.wikidata.org/entity/Q6581097,8
http://www.wikidata.org/entity/Q726177,http://www.wikidata.org/entity/Q6581097,8
http://www.wikidata.org/entity/Q2753930,http://www.wikidata.org/entity/Q6581097,8
http://www.wikidata.org/entity/Q8991404,http://www.wikidata.org/entity/Q6581097,8
http://www.wikidata.org/entity/Q3046872,http://www.wikidata.org/entity/Q6581097,8
http://www.wikidata.org/entity/Q465594,http://www.wikidata.org/entity/Q6581072,7
http://www.wikidata.org/entity/Q7088089,http://www.wikidata.org/entity/Q6581072,7
http://www.wikidata.org/entity/Q49756212,http://www.wikidata.org/entity/Q6581072,7
http://www.wikidata.org/entity/Q75177,http://www.wikidata.org/entity/Q6581072,7
http://www.wikidata.org/entity/Q6511030,http://www.wikidata.org/entity/Q6581072,7
http://www.wikidata.org/entity/Q63862230,http://www.wikidata.org/entity/Q6581072,7
http://www.wikidata.org/entity/Q443672,http://www.wikidata.org/entity/Q6581072,7
http://www.wikidata.org/entity/Q2663764,http://www.wikidata.org/entity/Q6581097,8
http://www.wikidata.org/entity/Q11383707,http://www.wikidata.org/entity/Q6581097,8
http://www.wikidata.org/entity/Q7292195,http://www.wikidata.org/entity/Q6581097,8
http://www.wikidata.org/entity/Q942932,http://www.wikidata.org/entity/Q6581097,8
http://www.wikidata.org/entity/Q1384327,http://www.wikidata.org/entity/Q6581097,8
http://www.wikidata.org/entity/Q364708,http://www.wikidata.org/entity/Q6581097,8
http://www.wikidata.org/entity/Q349529,http://www.wikidata.org/entity/Q6581097,8
http://www.wikidata.org/entity/Q7823302,http://www.wikidata.org/entity/Q6581097,8
http://www.wikidata.org/entity/Q966972,http://www.wikidata.org/entity/Q6581097,8
http://www.wikidata.org/entity/Q1012658,http://www.wikidata.org/entity/Q6581097,8
http://www.wikidata.org/entity/Q3615357,http://www.wikidata.org/entity/Q6581097,8
http://www.wikidata.org/entity/Q3638432,http://www.wikidata.org/entity/Q6581097,8
http://www.wikidata.org/entity/Q2224507,http://www.wikidata.org/entity/Q6581072,7
http://www.wikidata.org/entity/Q898188,http://www.wikidata.org/entity/Q6581097,8
http://www.wikidata.org/entity/Q274761,http://www.wikidata.org/entity/Q6581072,7
http://www.wikidata.org/entity/Q75612503,http://www.wikidata.org/entity/Q6581097,8
http://www.wikidata.org/entity/Q2445017,http://www.wikidata.org/entity/Q6581097,8
http://www.wikidata.org/entity/Q1085471,http://www.wikidata.org/entity/Q6581097,8
http://www.wikidata.org/entity/Q923461,http://www.wikidata.org/entity/Q6581097,8
http://www.wikidata.org/entity/Q50011199,http://www.wikidata.org/entity/Q6581097,8
http://www.wikidata.org/entity/Q17612516,http://www.wikidata.org/entity/Q6581072,7
http://www.wikidata.org/entity/Q8353750,http://www.wikidata.org/entity/Q6581097,8
http://www.wikidata.org/entity/Q352708,http://www.wikidata.org/entity/Q6581097,8
http://www.wikidata.org/entity/Q269129,http://www.wikidata.org/entity/Q6581097,8
http://www.wikidata.org/entity/Q264707,http://www.wikidata.org/entity/Q6581097,8
http://www.wikidata.org/entity/Q1655589,http://www.wikidata.org/entity/Q6581097,8
http://www.wikidata.org/entity/Q312380,http://www.wikidata.org/entity/Q6581097,8
http://www.wikidata.org/entity/Q3167473,http://www.wikidata.org/entity/Q6581097,8
http://www.wikidata.org/entity/Q11533225,http://www.wikidata.org/entity/Q6581072,7
